1, 786432, 2, 83, 14864, 1, 1, -7456, 1, 0
2, 2514944, 0, 185, 0, 1, 2, -22240, 2, 0
3, 7991296, 0, 853, 0, 1, 1, -4464, 1, 0
4, 18968576, 0, 2197, 0, 1, 2, -3488, 2, 0
5, 34623488, 39, 2890, 1958432, 1, 4, 1838272, 4, 0
1, 786432, 2, 83, 14864, 1, 1, -7456, 1, 0
2, 2514944, 0, 186, 0, 1, 0, -22240, 0, 0
3, 7991296, 0, 854, 0, 1, 1, -4464, 1, 0
4, 18968576, 0, 2196, 0, 1, 2, -7584, 2, 0
5, 34623488, 39, 2890, 1958432, 1, 4, 1838272, 4, 0
1, 786432, 2, 83, 14864, 1, 0, -7456, 0, 0
2, 2514944, 0, 186, 0, 1, 0, -22240, 0, 0
3, 7991296, 0, 854, 0, 1, 1, -4464, 1, 0
4, 18968576, 0, 2196, 0, 1, 2, -7584, 2, 0
5, 34623488, 39, 2890, 1958432, 1, 4, 1838272, 4, 0
