1, 6643712, 0, 1, 0, 1, 1, 0, 1, 0
2, 15151104, 0, 2, 0, 1, 2, 0, 2, 0
3, 26497024, 8, 14, 6392512, 1, 3, 6392512, 3, 0
1, 3497984, 0, 1, 0, 1, 0, 0, 0, 0
2, 7811072, 0, 2, 0, 1, 1, 0, 1, 0
3, 13561856, 0, 7, 0, 1, 2, 0, 2, 0
4, 29577216, 16, 22, 15185024, 1, 1, 15185024, 1, 0
1, 6643712, 0, 1, 0, 1, 1, 0, 1, 0
2, 15151104, 0, 2, 0, 1, 2, 0, 2, 0
3, 26497024, 8, 14, 6392512, 1, 4, 6130352, 4, 0
1, 3497984, 0, 1, 0, 1, 0, 0, 0, 0
2, 7811072, 0, 2, 0, 1, 1, 0, 1, 0
3, 13561856, 0, 7, 0, 1, 2, 0, 2, 0
4, 29577216, 16, 22, 15185024, 1, 1, 15185024, 1, 0
1, 6643712, 0, 1, 0, 1, 1, 0, 1, 0
2, 15151104, 0, 2, 0, 1, 2, 0, 2, 0
3, 26497024, 8, 14, 6392512, 1, 5, 60896, 5, 0
1, 3497984, 0, 1, 0, 1, 2, 0, 2, 0
2, 7811072, 0, 2, 0, 1, 1, 0, 1, 0
3, 13561856, 0, 7, 0, 1, 2, 0, 2, 0
4, 29577216, 16, 22, 15185024, 1, 1, 15185024, 1, 0
