1, 33398784, 7817, 7828, 32013616, 0, 19, 0, 18, 98080
1, 33398784, 7817, 7828, 32013616, 1, 18, 84176, 18, 0
1, 33398784, 7817, 7828, 32013616, 0, 20, 0, 18, 98080
1, 33398784, 7817, 7828, 32013616, 1, 18, 84176, 18, 0
1, 33398784, 7817, 7828, 32013616, 0, 19, 0, 18, 98080
1, 33398784, 7817, 7828, 32013616, 1, 17, 84176, 18, 0
1, 33398784, 7817, 7828, 32013616, 0, 19, 0, 17, 98080
1, 33398784, 7817, 7828, 32013616, 1, 18, 84176, 17, 0
1, 33398784, 7817, 7828, 32013616, 0, 18, 0, 18, 98080
1, 33398784, 7817, 7828, 32013616, 1, 18, 84176, 18, 0
1, 33398784, 7817, 7828, 32013616, 0, 18, 0, 18, 98080
1, 33398784, 7817, 7828, 32013616, 1, 17, 84176, 18, 0
1, 33398784, 7817, 7828, 32013616, 0, 19, 0, 18, 98080
1, 33398784, 7817, 7828, 32013616, 1, 18, 84176, 18, 0
1, 33398784, 7817, 7828, 32013616, 0, 20, 0, 18, 98080
1, 33398784, 7817, 7828, 32013616, 1, 18, 84176, 18, 0
1, 33398784, 7817, 7828, 32013616, 0, 19, 0, 17, 98080
1, 33398784, 7817, 7828, 32013616, 1, 18, 84176, 18, 0
1, 33398784, 7817, 7828, 32013616, 0, 19, 0, 18, 98080
1, 33398784, 7817, 7828, 32013616, 1, 17, 84176, 17, 0
1, 33398784, 7817, 7828, 32013616, 0, 19, 0, 18, 98080
1, 33398784, 7817, 7828, 32013616, 1, 18, 84176, 18, 0
1, 33398784, 7817, 7828, 32013616, 0, 18, 0, 18, 98080
1, 33398784, 7817, 7828, 32013616, 1, 17, 84176, 17, 0
1, 33398784, 7817, 7828, 32013616, 0, 19, 0, 18, 98080
1, 33398784, 7817, 7828, 32013616, 1, 17, 84176, 17, 0
1, 33398784, 7817, 7828, 32013616, 0, 19, 0, 17, 98080
1, 33398784, 7817, 7828, 32013616, 1, 18, 84176, 18, 0
1, 33398784, 7817, 7828, 32013616, 0, 19, 0, 18, 98080
1, 33398784, 7817, 7828, 32013616, 1, 18, 84176, 18, 0
1, 33398784, 7817, 7828, 32013616, 0, 20, 0, 18, 98080
1, 33398784, 7817, 7828, 32013616, 1, 17, 84176, 17, 0
1, 33398784, 7817, 7828, 32013616, 0, 18, 0, 17, 98080
1, 33398784, 7817, 7828, 32013616, 1, 17, 84176, 17, 0
1, 33398784, 7817, 7828, 32013616, 0, 18, 0, 17, 98080
1, 33398784, 7817, 7828, 32013616, 1, 18, 84176, 18, 0
1, 33398784, 7817, 7828, 32013616, 0, 20, 0, 18, 98080
1, 33398784, 7817, 7828, 32013616, 1, 17, 84176, 17, 0
1, 33398784, 7817, 7828, 32013616, 0, 20, 0, 18, 98080
1, 33398784, 7817, 7828, 32013616, 1, 18, 84176, 18, 0
