1, 3481935872, 425959, 847871, 1736352576, 1, 880, 1728207776, 820, 0
1, 3481935872, 425927, 847871, 1736352576, 0, 770, 1736245152, 820, 4112
1, 3481935872, 212896, 847871, 868176288, 1, 1240, 864030032, 1220, 0
1, 3481935872, 212896, 847871, 868176288, 0, 1070, 868138976, 1220, 4112
1, 3481935872, 142249, 847871, 579901536, 1, 1360, 577143568, 1340, 0
1, 3481935872, 142249, 847871, 579901536, 0, 1170, 579865536, 1350, 4112
1, 3481935872, 106383, 847871, 434088144, 1, 1420, 432017008, 1410, 0
1, 3481935872, 106383, 847871, 434088144, 0, 1220, 434069648, 1420, 4112
1, 3481935872, 85522, 847871, 348611328, 1, 1460, 346984032, 1450, 0
1, 3481935872, 85515, 847871, 348611328, 0, 1250, 348589024, 1450, 4112
1, 3481935872, 71101, 847871, 289950768, 1, 1500, 288565536, 1470, 64
1, 3481935872, 71101, 847871, 289950768, 0, 1280, 289938672, 1470, 4112
1, 3481935872, 60850, 847871, 248050368, 1, 1500, 246886688, 1490, 0
1, 3481935872, 60850, 847871, 248050368, 0, 1290, 248037936, 1500, 4112
1, 3481935872, 53397, 847871, 217882080, 1, 1520, 217110208, 1510, 0
1, 3481935872, 53397, 847871, 217882080, 0, 1310, 217869216, 1500, 4112
1, 3481935872, 47691, 847871, 194417856, 1, 1530, 193497840, 1520, 0
1, 3481935872, 47691, 847871, 194417856, 0, 1300, 194407360, 1530, 4112
1, 3481935872, 42744, 847871, 174305664, 1, 1540, 173481648, 1520, 0
1, 3481935872, 42744, 847872, 174305664, 0, 1310, 174297648, 1530, 4176
1, 3481935872, 39060, 847871, 159221520, 1, 1540, 158478768, 1530, 0
1, 3481935872, 39060, 847871, 159221520, 0, 1320, 159213392, 1540, 4112
1, 3481935872, 35735, 847871, 145813392, 1, 1540, 145122304, 1540, 0
1, 3481935872, 35735, 847871, 145813392, 0, 1330, 145807056, 1530, 4112
1, 3481935872, 32893, 847871, 134081280, 1, 1540, 133457504, 1540, 0
1, 3481935872, 32893, 847871, 134081280, 0, 1330, 134073728, 1540, 4112
1, 3481935872, 30413, 847871, 124025184, 1, 1550, 123435072, 1550, 0
1, 3481935872, 30413, 847871, 124025184, 0, 1330, 124020192, 1550, 4112
1, 3481935872, 28777, 847871, 117321120, 1, 1560, 116758864, 1550, 0
1, 3481935872, 28777, 847871, 117321120, 0, 1340, 117313312, 1550, 4112
1, 3481935872, 26682, 847871, 108941040, 1, 1560, 108485344, 1560, 0
1, 3481935872, 26682, 847871, 108941040, 0, 1340, 108941040, 1560, 4112
1, 3481935872, 25083, 847871, 102236976, 1, 1560, 101772368, 1570, 0
1, 3481935872, 25081, 847871, 102236976, 0, 1340, 102230352, 1560, 4112
1, 3481935872, 23837, 847871, 97208928, 1, 1560, 96742720, 1550, 0
1, 3481935872, 23837, 847871, 97208928, 0, 1340, 97204640, 1560, 4112
1, 3481935872, 22612, 847871, 92180880, 1, 1560, 91745840, 1560, 0
1, 3481935872, 22612, 847871, 92180880, 0, 1340, 92176400, 1560, 4112
1, 3481935872, 21359, 847872, 87152832, 1, 1560, 86736704, 1560, 64
1, 3481935872, 21359, 847871, 87152832, 0, 1350, 87148800, 1560, 4112
1, 3481935872, 20557, 847871, 83800800, 1, 1570, 83410880, 1570, 0
1, 3481935872, 20555, 847871, 83800800, 0, 1350, 83796288, 1570, 4112
1, 3481935872, 19728, 847871, 80448768, 1, 1570, 80068656, 1570, 0
1, 3481935872, 19728, 847871, 80448768, 0, 1350, 80445312, 1570, 4112
1, 3481935872, 18912, 847871, 77096736, 1, 1580, 76734720, 1570, 0
1, 3481935872, 18912, 847871, 77096736, 0, 1340, 77092512, 1580, 4112
1, 3481935872, 18073, 847871, 73744704, 1, 1580, 73486704, 1570, 0
1, 3481935872, 18073, 847871, 73744704, 0, 1350, 73740768, 1570, 4112
1, 3481935872, 17267, 847871, 70392672, 1, 1570, 70062608, 1580, 0
1, 3481935872, 17268, 847871, 70392672, 0, 1350, 70388896, 1580, 4112
1, 3481935872, 16440, 847871, 67040640, 1, 1570, 66724576, 1570, 0
1, 3481935872, 16440, 847871, 67040640, 0, 1350, 67037328, 1580, 4112
1, 3481935872, 16034, 847871, 65364624, 1, 1580, 65057584, 1570, 0
1, 3481935872, 16033, 847871, 65364624, 0, 1350, 65361040, 1580, 4112
1, 3481935872, 15198, 847871, 62012592, 1, 1580, 61719504, 1580, 0
1, 3481935872, 15198, 847871, 62012592, 0, 1350, 62010112, 1570, 4112
1, 3481935872, 14800, 847871, 60336576, 1, 1580, 60052464, 1580, 0
1, 3481935872, 14801, 847871, 60336576, 0, 1350, 60333056, 1580, 4112
1, 3481935872, 14383, 847871, 58660560, 1, 1570, 58381376, 1580, 0
1, 3481935872, 14383, 847871, 58660560, 0, 1360, 58658080, 1580, 4112
1, 3481935872, 7393, 847871, 30168288, 1, 1590, 30026176, 1590, 0
