1, 3028951040, 370093, 736608, 1508510880, 0, 404, 1508402512, 593, 192
1, 3028951040, 370093, 736608, 1508510880, 1, 614, 1501149920, 563, 0
1, 3028951040, 370114, 736609, 1508510176, 0, 297, 1508410016, 253, 0
1, 3028951040, 370114, 736609, 1508510176, 1, 300, 1501212064, 252, -128
1, 3028951040, 370114, 736609, 1508510176, 0, 272, 1508409952, 233, 0
1, 3028951040, 370114, 736609, 1508510176, 1, 281, 1501204176, 233, 128
1, 3028951040, 370114, 736609, 1508510176, 0, 257, 1508410208, 218, 0
1, 3028951040, 370114, 736609, 1508510176, 1, 266, 1501216768, 218, 0
1, 3028951040, 370114, 736609, 1508510176, 0, 257, 1508410016, 219, 256
1, 3028951040, 370114, 736609, 1508510176, 1, 267, 1501212976, 219, 0
1, 3028951040, 370114, 736609, 1508510176, 0, 258, 1508409568, 218, 384
1, 3028951040, 370114, 736609, 1508510176, 1, 266, 1501205088, 221, 0
1, 3028951040, 370114, 736609, 1508510176, 0, 257, 1508410272, 219, 0
1, 3028951040, 370114, 736609, 1508510176, 1, 267, 1501209488, 218, 0
1, 3028951040, 370114, 736609, 1508510176, 0, 258, 1508409872, 219, 256
1, 3028951040, 370114, 736609, 1508510176, 1, 267, 1501217984, 218, 0
1, 3028951040, 370114, 736609, 1508510176, 0, 258, 1508410208, 222, 0
1, 3028951040, 370114, 736609, 1508510176, 1, 267, 1501197808, 219, 80
1, 3028951040, 370114, 736609, 1508510176, 0, 258, 1508410192, 218, -176
1, 3028951040, 370114, 736609, 1508510176, 1, 266, 1501218592, 219, 0
1, 3028951040, 370114, 736609, 1508510176, 0, 258, 1508409824, 219, 192
1, 3028951040, 370114, 736609, 1508510176, 1, 267, 1501202512, 221, 128
1, 3028951040, 370114, 736609, 1508510176, 0, 258, 1508410112, 221, 160
1, 3028951040, 370114, 736609, 1508510176, 1, 266, 1501211008, 220, 128
1, 3028951040, 370114, 736609, 1508510176, 0, 259, 1508409392, 220, 320
1, 3028951040, 370114, 736609, 1508510176, 1, 267, 1501215408, 219, 0
1, 3028951040, 370114, 736609, 1508510176, 0, 259, 1508410064, 222, 0
1, 3028951040, 370114, 736609, 1508510176, 1, 1125, 1501211616, 220, 192
1, 3028951040, 370094, 736610, 1508509376, 0, 258, 1508403520, 876, 256
1, 3028951040, 370094, 736610, 1508509376, 1, 270, 1501175232, 908, 0
1, 3028951040, 370094, 736610, 1508509376, 0, 261, 1508403488, 925, 224
1, 3028951040, 370094, 736610, 1508509376, 1, 268, 1501159152, 888, 128
1, 3028951040, 370094, 736610, 1508509376, 0, 258, 1508403968, 897, 64
1, 3028951040, 370094, 736610, 1508509376, 1, 1118, 1501167648, 219, 0
1, 3028951040, 370094, 736610, 1508509376, 0, 260, 1508403712, 908, 256
1, 3028951040, 370094, 736610, 1508509376, 1, 982, 1501172048, 220, 0
1, 3028951040, 370094, 736610, 1508509376, 0, 260, 1508403776, 855, 0
1, 3028951040, 370094, 736610, 1508509376, 1, 1136, 1501168256, 222, 0
1, 3028951040, 370094, 736610, 1508509376, 0, 263, 1508403408, 911, 304
1, 3028951040, 370094, 736610, 1508509376, 1, 1132, 1501164464, 222, 128
