1, 210378752, 0, 49114, 0, 0, 0, 0, 26, 0
1, 210378752, 0, 49114, 0, 1, 26, -14848, 26, 0
1, 210378752, 823, 49114, 3355312, 0, 26, 3355296, 26, 0
1, 210378752, 823, 49114, 3355312, 1, 26, 3327328, 26, 0
1, 210378752, 2470, 49114, 10059376, 0, 25, 10058224, 25, 0
1, 210378752, 2470, 49114, 10059376, 1, 25, 10007584, 25, 0
1, 210378752, 4938, 49114, 20115472, 0, 24, 20113152, 24, 0
1, 210378752, 4938, 49114, 20115472, 1, 25, 20013632, 24, 0
1, 210378752, 12342, 49114, 50284592, 0, 22, 50280624, 20, -192
1, 210378752, 12342, 49114, 50284592, 1, 22, 50035872, 20, 0
1, 210378752, 24679, 49114, 100568336, 0, 18, 100560272, 13, 0
1, 210378752, 24679, 49114, 100568336, 1, 17, 100049728, 13, 0
1, 210378752, 36898, 49114, 150854672, 0, 14, 150846704, 7, 0
1, 210378752, 36898, 49114, 150854672, 1, 13, 150555104, 7, 0
1, 210378752, 44225, 49114, 181028672, 0, 12, 181026832, 3, 0
1, 210378752, 44225, 49114, 181028672, 1, 10, 180905024, 3, 0
1, 210378752, 49112, 49114, 201141680, 0, 10, 201141728, 1, 0
1, 210378752, 49112, 49114, 201141680, 1, 9, 201105536, 1, 0
1, 311042048, 0, 73667, 0, 0, 0, 0, 39, 0
1, 311042048, 0, 73667, 0, 1, 39, -14848, 39, 0
1, 311042048, 823, 73667, 3355312, 0, 38, 3355296, 39, 0
1, 311042048, 823, 73667, 3355312, 1, 39, 3327328, 39, 0
1, 311042048, 3703, 73667, 15087424, 0, 38, 15085760, 37, 64
1, 311042048, 3703, 73667, 15087424, 1, 38, 15008560, 37, 0
1, 311042048, 7404, 73667, 30171568, 0, 37, 30168544, 35, 0
1, 311042048, 7404, 73667, 30171568, 1, 37, 30019680, 35, 0
1, 311042048, 18508, 73667, 75424832, 0, 33, 75418752, 30, 0
1, 311042048, 18508, 73667, 75424832, 1, 33, 75044848, 30, 0
1, 311042048, 37013, 73667, 150848816, 0, 27, 150837648, 20, 0
1, 311042048, 37013, 73667, 150848816, 1, 26, 150079968, 21, 0
1, 311042048, 55344, 73667, 226277840, 0, 20, 226272144, 10, 0
1, 311042048, 55344, 73667, 226277840, 1, 20, 225831888, 10, 0
1, 311042048, 66336, 73667, 271538432, 0, 17, 271535984, 5, 288
1, 311042048, 66336, 73667, 271538432, 1, 15, 271369056, 5, 0
1, 311042048, 73665, 73667, 301707536, 0, 15, 301707824, 1, 0
1, 311042048, 73665, 73667, 301707536, 1, 13, 301669824, 1, 0
1, 411705344, 0, 98221, 0, 0, 0, 0, 52, 0
1, 411705344, 0, 98221, 0, 1, 52, -14848, 52, 0
1, 411705344, 1234, 98221, 5031328, 0, 51, 5031312, 52, -64
1, 411705344, 1234, 98221, 5031328, 1, 52, 4994320, 52, 0
1, 411705344, 4937, 98221, 20115472, 0, 49, 20113744, 50, 0
1, 411705344, 4937, 98221, 20115472, 1, 50, 20001344, 50, 0
1, 411705344, 9871, 98221, 40227664, 0, 48, 40224640, 47, 0
1, 411705344, 9871, 98221, 40227664, 1, 49, 40029824, 47, 0
1, 411705344, 24677, 98221, 100565072, 0, 43, 100557008, 40, 0
1, 411705344, 24677, 98221, 100565072, 1, 44, 100062016, 40, 0
1, 411705344, 49350, 98221, 201129296, 0, 35, 201115312, 28, -288
1, 411705344, 49350, 98221, 201129296, 1, 35, 200122576, 27, 0
1, 411705344, 73792, 98221, 301701008, 0, 27, 301693760, 14, -448
1, 411705344, 73792, 98221, 301701008, 1, 26, 301120960, 14, 32
1, 411705344, 88445, 98221, 362048192, 0, 21, 362045840, 6, 0
1, 411705344, 88445, 98221, 362048192, 1, 21, 361820800, 6, 0
1, 411705344, 98219, 98221, 402273392, 0, 19, 402273456, 1, 64
1, 411705344, 98219, 98221, 402273392, 1, 17, 402230016, 1, 0
1, 512368640, 0, 122774, 0, 0, 0, 0, 66, 0
1, 512368640, 0, 122774, 0, 1, 66, -14848, 66, 0
1, 512368640, 1234, 122774, 5031328, 0, 64, 5031248, 65, 0
1, 512368640, 1234, 122774, 5031328, 1, 65, 4994320, 65, 0
1, 512368640, 6170, 122774, 25143520, 0, 61, 25141440, 62, -192
1, 512368640, 6170, 122774, 25143520, 1, 63, 25014608, 62, 0
1, 512368640, 12338, 122774, 50283760, 0, 59, 50280096, 59, 0
1, 512368640, 12338, 122774, 50283760, 1, 61, 50031776, 59, 64
1, 512368640, 30843, 122774, 125705312, 0, 54, 125695648, 50, 0
1, 512368640, 30843, 122774, 125705312, 1, 55, 125075088, 50, 0
1, 512368640, 61686, 122774, 251409776, 0, 44, 251392368, 34, 0
1, 512368640, 61686, 122774, 251409776, 1, 44, 250152736, 34, 0
1, 512368640, 92239, 122774, 377124176, 0, 33, 377114848, 18, -80
1, 512368640, 92239, 122774, 377124176, 1, 32, 376410032, 18, 288
1, 512368640, 110555, 122774, 452557952, 0, 27, 452555472, 8, 0
1, 512368640, 110555, 122774, 452557952, 1, 26, 452272544, 8, 0
1, 512368640, 122772, 122774, 502839248, 0, 23, 502839488, 2, 0
1, 512368640, 122772, 122774, 502839248, 1, 21, 502794304, 1, 0
1, 613031936, 0, 147328, 0, 0, 0, 0, 78, 0
1, 613031936, 0, 147328, 0, 1, 78, -14848, 78, 0
1, 613031936, 1646, 147328, 6707344, 0, 76, 6707264, 77, 0
1, 613031936, 1646, 147328, 6707344, 1, 78, 6665408, 78, 0
1, 613031936, 7405, 147328, 30171568, 0, 74, 30168656, 75, 0
1, 613031936, 7405, 147328, 30171568, 1, 76, 30023776, 75, 0
1, 613031936, 14807, 147328, 60339856, 0, 71, 60334976, 71, -384
1, 613031936, 14807, 147328, 60339856, 1, 73, 60041920, 71, 0
1, 613031936, 37010, 147328, 150845552, 0, 65, 150833712, 60, 0
1, 613031936, 37010, 147328, 150845552, 1, 65, 150088160, 60, 64
1, 613031936, 74023, 147328, 301690256, 0, 52, 301668432, 41, 0
1, 613031936, 74023, 147328, 301690256, 1, 53, 300191168, 41, 0
1, 613031936, 110688, 147328, 452547344, 0, 40, 452535520, 22, 0
1, 613031936, 110688, 147328, 452547344, 1, 39, 451699104, 22, 0
1, 613031936, 132666, 147328, 543067712, 0, 32, 543064432, 9, 288
1, 613031936, 132666, 147328, 543067712, 1, 31, 542744768, 9, 288
1, 613031936, 147326, 147328, 603405104, 0, 28, 603405440, 2, 0
1, 613031936, 147326, 147328, 603405104, 1, 25, 603362688, 2, 0
1, 713695232, 0, 171881, 0, 0, 0, 0, 91, 0
1, 713695232, 0, 171881, 0, 1, 91, -14848, 91, 0
1, 713695232, 2056, 171881, 8383360, 0, 88, 8383360, 90, -80
1, 713695232, 2056, 171881, 8383360, 1, 91, 8328304, 90, 0
1, 713695232, 8637, 171881, 35199616, 0, 86, 35196288, 87, 0
1, 713695232, 8637, 171881, 35199616, 1, 89, 35020656, 87, 0
1, 713695232, 17274, 171881, 70395952, 0, 83, 70386096, 83, 0
1, 713695232, 17274, 171881, 70395952, 1, 86, 70047968, 83, 0
1, 713695232, 43178, 171881, 175985792, 0, 75, 175971968, 70, 0
1, 713695232, 43178, 171881, 175985792, 1, 76, 175113520, 70, 0
1, 713695232, 86360, 171881, 351970736, 0, 61, 351946032, 48, -192
1, 713695232, 86360, 171881, 351970736, 1, 61, 350241888, 48, 0
1, 713695232, 129136, 171881, 527970512, 0, 46, 527956848, 25, 0
1, 713695232, 129136, 171881, 527970512, 1, 45, 527000464, 25, 0
1, 713695232, 154777, 171881, 633577472, 0, 37, 633572800, 11, 0
1, 713695232, 154777, 171881, 633577472, 1, 36, 633204704, 11, 0
1, 713695232, 171879, 171881, 703970960, 0, 32, 703971392, 2, 0
1, 713695232, 171879, 171881, 703970960, 1, 29, 703922880, 2, 0
1, 814358528, 0, 196435, 0, 0, 0, 0, 104, 0
1, 814358528, 0, 196435, 0, 1, 105, -14848, 104, 0
1, 814358528, 2056, 196435, 8383360, 0, 101, 8383280, 103, 0
1, 814358528, 2056, 196435, 8383360, 1, 104, 8328304, 103, 0
1, 814358528, 9871, 196435, 40227664, 0, 98, 40224336, 99, 0
1, 814358528, 9871, 196435, 40227664, 1, 101, 40025728, 100, 0
1, 814358528, 19741, 196435, 80452048, 0, 95, 80446080, 94, 0
1, 814358528, 19741, 196435, 80452048, 1, 97, 80062208, 95, 0
1, 814358528, 49344, 196435, 201126032, 0, 85, 201110864, 80, 0
1, 814358528, 49344, 196435, 201126032, 1, 87, 200122496, 80, 0
1, 814358528, 98695, 196435, 402251216, 0, 69, 402223536, 55, 0
1, 814358528, 98695, 196435, 402251216, 1, 70, 400272128, 55, 0
1, 814358528, 147584, 196435, 603393680, 0, 52, 603378304, 29, 0
1, 814358528, 147584, 196435, 603393680, 1, 52, 602289536, 29, 0
1, 814358528, 176887, 196435, 724087232, 0, 43, 724082160, 13, 0
1, 814358528, 176887, 196435, 724087232, 1, 41, 723668736, 13, 0
1, 814358528, 196433, 196435, 804536816, 0, 36, 804537344, 2, 0
1, 814358528, 196433, 196435, 804536816, 1, 33, 804491264, 3, 0
1, 915021824, 0, 220988, 0, 0, 0, 0, 117, 0
1, 915021824, 0, 220988, 0, 1, 117, -14848, 117, 0
1, 915021824, 2467, 220988, 10059376, 0, 113, 10059360, 116, -64
1, 915021824, 2467, 220988, 10059376, 1, 116, 9995296, 116, 0
1, 915021824, 11103, 220988, 45255712, 0, 110, 45252384, 112, 0
1, 915021824, 11103, 220988, 45255712, 1, 114, 45022608, 112, 0
1, 915021824, 22207, 220988, 90508144, 0, 107, 90501792, 106, 0
1, 915021824, 22207, 220988, 90508144, 1, 110, 90064160, 106, 0
1, 915021824, 55513, 220988, 226266272, 0, 96, 226248736, 90, -256
1, 915021824, 55513, 220988, 226266272, 1, 98, 225139664, 90, 0
1, 915021824, 111032, 220988, 452531696, 0, 78, 452500208, 62, 0
1, 915021824, 111032, 220988, 452531696, 1, 79, 450318752, 62, 0
1, 915021824, 166033, 220988, 678816848, 0, 58, 678799040, 33, 0
1, 915021824, 166033, 220988, 678816848, 1, 58, 677578608, 33, 0
1, 915021824, 198997, 220988, 814596992, 0, 48, 814591408, 15, 0
1, 915021824, 198997, 220988, 814596992, 1, 46, 814128672, 15, 0
1, 915021824, 220986, 220988, 905102672, 0, 40, 905103360, 3, 0
1, 915021824, 220986, 220988, 905102672, 1, 37, 905055632, 3, 0
1, 1015685120, 0, 245542, 0, 0, 0, 0, 130, 0
1, 1015685120, 0, 245542, 0, 1, 130, -14848, 130, 0
1, 1015685120, 2467, 245542, 10059376, 0, 125, 10059296, 129, 0
1, 1015685120, 2467, 245542, 10059376, 1, 130, 9995296, 129, 0
1, 1015685120, 12338, 245542, 50283760, 0, 122, 50279920, 124, 0
1, 1015685120, 12338, 245542, 50283760, 1, 126, 50031776, 124, 0
1, 1015685120, 24674, 245542, 100564240, 0, 118, 100557376, 118, 0
1, 1015685120, 24674, 245542, 100564240, 1, 122, 100070208, 118, 0
1, 1015685120, 61679, 245542, 251406512, 0, 106, 251387152, 99, 0
1, 1015685120, 61679, 245542, 251406512, 1, 109, 250152736, 99, 0
1, 1015685120, 123366, 245542, 502812176, 0, 86, 502777200, 69, 0
1, 1015685120, 123366, 245542, 502812176, 1, 87, 500340800, 69, 0
1, 1015685120, 184480, 245542, 754240016, 0, 65, 754220352, 36, -288
1, 1015685120, 184480, 245542, 754240016, 1, 65, 752867680, 36, 0
1, 1015685120, 221106, 245542, 905106752, 0, 53, 905100752, 17, 0
1, 1015685120, 221106, 245542, 905106752, 1, 51, 904580416, 16, -288
1, 1015685120, 245540, 245542, 1005668528, 0, 45, 1005668800, 3, 0
1, 1015685120, 245540, 245542, 1005668528, 1, 42, 1005628032, 3, 0
1, 1116348416, 0, 270095, 0, 0, 0, 0, 143, 0
1, 1116348416, 0, 270095, 0, 1, 143, -14848, 143, 0
1, 1116348416, 2878, 270095, 11735392, 0, 138, 11734912, 142, -144
1, 1116348416, 2878, 270095, 11735392, 1, 143, 11662288, 142, 0
1, 1116348416, 13571, 270095, 55311808, 0, 135, 55307712, 136, -320
1, 1116348416, 13571, 270095, 55311808, 1, 138, 55032752, 136, 0
