1, 3028951040, 370093, 736608, 1508510880, 0, 548, 1508402576, 772, 128
1, 3028951040, 370093, 736608, 1508510880, 1, 832, 1501141728, 772, 0
1, 3028951040, 370114, 736609, 1508510176, 0, 392, 1508409824, 326, 256
1, 3028951040, 370114, 736609, 1508510176, 1, 385, 1501220256, 325, 0
1, 3028951040, 370114, 736609, 1508510176, 0, 300, 1508410016, 243, 0
1, 3028951040, 370114, 736609, 1508510176, 1, 305, 1501200080, 244, 128
1, 3028951040, 370114, 736609, 1508510176, 0, 266, 1508410256, 205, 0
1, 3028951040, 370114, 736609, 1508510176, 1, 271, 1501208576, 208, 0
1, 3028951040, 370114, 736609, 1508510176, 0, 244, 1508409952, 188, 288
1, 3028951040, 370114, 736609, 1508510176, 1, 252, 1501208880, 185, 0
1, 3028951040, 370114, 736609, 1508510176, 0, 241, 1508410144, 177, 0
1, 3028951040, 370114, 736609, 1508510176, 1, 236, 1501205088, 176, -448
1, 3028951040, 370114, 736609, 1508510176, 0, 230, 1508410016, 170, 544
1, 3028951040, 370114, 736609, 1508510176, 1, 233, 1501205392, 167, 128
1, 3028951040, 370114, 736609, 1508510176, 0, 228, 1508410640, 165, -16
1, 3028951040, 370114, 736609, 1508510176, 1, 222, 1501209792, 163, 32
1, 3028951040, 370114, 736609, 1508510176, 0, 223, 1508410256, 159, -176
1, 3028951040, 370114, 736609, 1508510176, 1, 223, 1501222384, 164, 160
1, 3028951040, 370114, 736609, 1508510176, 0, 221, 1508409952, 160, 416
1, 3028951040, 370114, 736609, 1508510176, 1, 227, 1501218592, 160, 16
1, 3028951040, 370114, 736609, 1508510176, 0, 221, 1508410208, 162, 0
1, 3028951040, 370114, 736609, 1508510176, 1, 222, 1501218896, 160, -288
1, 3028951040, 370114, 736609, 1508510176, 0, 220, 1508410080, 161, 416
1, 3028951040, 370114, 736609, 1508510176, 1, 225, 1501223296, 158, 256
1, 3028951040, 370114, 736609, 1508510176, 0, 221, 1508409520, 162, 528
1, 3028951040, 370114, 736609, 1508510176, 1, 1521, 1501223600, 157, 576
1, 3028951040, 370114, 736609, 1508510176, 0, 221, 1508410096, 1148, 336
1, 3028951040, 370114, 736609, 1508510176, 1, 1485, 1501211616, 166, 128
1, 3028951040, 370094, 736610, 1508509376, 0, 243, 1508403520, 160, 256
1, 3028951040, 370094, 736610, 1508509376, 1, 1490, 1501171136, 157, 0
1, 3028951040, 370094, 736610, 1508509376, 0, 221, 1508403952, 1147, 0
1, 3028951040, 370094, 736610, 1508509376, 1, 1492, 1501167344, 161, 0
1, 3028951040, 370094, 736610, 1508509376, 0, 237, 1508404144, 1158, 528
1, 3028951040, 370094, 736610, 1508509376, 1, 1492, 1501163552, 159, 864
1, 3028951040, 370094, 736610, 1508509376, 0, 250, 1508403840, 169, 400
1, 3028951040, 370094, 736610, 1508509376, 1, 1521, 1501163856, 170, 544
1, 3028951040, 370094, 736610, 1508509376, 0, 245, 1508418480, 161, 7376
1, 3028951040, 370094, 736610, 1508509376, 1, 1500, 1501155968, 160, 1440
1, 3028951040, 370094, 736610, 1508509376, 0, 248, 1508407344, 166, 144
1, 3028951040, 370094, 736610, 1508509376, 1, 1522, 1501176752, 168, 0
1, 3028951040, 370094, 736610, 1508509376, 0, 246, 1508407952, 164, 3536
1, 3028951040, 370094, 736610, 1508509376, 1, 1482, 1501172960, 171, 688
1, 3028951040, 370094, 736610, 1508509376, 0, 245, 1508404800, 159, 336
1, 3028951040, 370094, 736610, 1508509376, 1, 1502, 1501165072, 160, 176
1, 3028951040, 370094, 736610, 1508509376, 0, 245, 1508412496, 1157, 3248
1, 3028951040, 370094, 736610, 1508509376, 1, 1523, 1501165376, 1157, -352
1, 3028951040, 370094, 736610, 1508509376, 0, 245, 1508410080, 1159, 2256
1, 3028951040, 370094, 736610, 1508509376, 1, 1455, 1501177968, 169, -464
1, 3028951040, 370094, 736610, 1508509376, 0, 224, 1508404032, 1158, 1136
1, 3028951040, 370094, 736610, 1508509376, 1, 1537, 1501161888, 1152, -368
1, 3028951040, 370094, 736610, 1508509376, 0, 245, 1508434304, 1155, 6976
1, 3028951040, 370094, 736610, 1508509376, 1, 1517, 1501166288, 1155, -960
1, 3028951040, 370094, 736610, 1508509376, 0, 250, 1508420624, 1180, 4352
1, 3028951040, 370094, 736610, 1508509376, 1, 1447, 1501187072, 1163, -384
1, 3028951040, 370095, 736611, 1508511248, 0, 245, 1508418864, 1163, 1328
1, 3028951040, 370095, 736611, 1508511248, 1, 1507, 1501171008, 162, 480
1, 3028951040, 370095, 736611, 1508511248, 0, 249, 1508437872, 1156, 9760
1, 3028951040, 370095, 736611, 1508511248, 1, 1491, 1501179504, 1158, -688
1, 3028951040, 370095, 736611, 1508511248, 0, 245, 1508416288, 1181, 5376
1, 3028951040, 370095, 736611, 1508511248, 1, 1471, 1501167520, 1159, -640
1, 3028951040, 370095, 736611, 1508511248, 0, 245, 1508446528, 1147, 9632
1, 3028951040, 370095, 736611, 1508511248, 1, 2447, 1501176016, 175, -448
1, 3028951040, 370095, 736611, 1508511248, 0, 245, 1508417984, 1169, 1696
1, 3028951040, 370095, 736611, 1508511248, 1, 1427, 1501168128, 1161, -1536
1, 3028951040, 370095, 736611, 1508511248, 0, 247, 1508413776, 1177, 7632
1, 3028951040, 370095, 736611, 1508511248, 1, 1519, 1501164336, 1150, -272
1, 3028951040, 370095, 736611, 1508511248, 0, 246, 1508444320, 1160, 11072
1, 3028951040, 370095, 736611, 1508511248, 1, 2601, 1501172832, 171, 96
1, 3028951040, 370095, 736611, 1508511248, 0, 250, 1508448976, 1165, 21536
1, 3028951040, 370095, 736611, 1508511248, 1, 2669, 1501177232, 169, 2352
1, 3028951040, 370095, 736611, 1508511248, 0, 247, 1508470704, 1163, 15552
1, 3028951040, 370095, 736611, 1508511248, 1, 1554, 1501181632, 1176, -560
