1, 1875968, 410, 411, 1676016, 1, 0, 1676032, 0, 0
1, 1875968, 410, 411, 1676016, 0, 0, 1676032, 0, 4096
1, 1875968, 410, 411, 1676016, 1, 0, 1680128, 0, 0
1, 1875968, 410, 411, 1676016, 0, 0, 1676016, 0, 4096
1, 1875968, 410, 411, 1676016, 1, 0, 1680128, 0, 0
1, 1875968, 410, 411, 1676016, 0, 0, 1676032, 0, 4096
1, 1875968, 410, 411, 1676016, 1, 0, 1680128, 0, 0
1, 1875968, 410, 411, 1676016, 0, 0, 1676032, 0, 4096
1, 1875968, 410, 411, 1676016, 1, 0, 1680128, 0, 0
1, 1875968, 410, 411, 1676016, 0, 0, 1676032, 0, 4096
1, 1875968, 410, 411, 1676016, 1, 0, 1680128, 0, 0
1, 1875968, 410, 411, 1676016, 0, 0, 1676032, 0, 4096
1, 1875968, 410, 411, 1676016, 1, 0, 1680128, 0, 0
1, 1875968, 410, 411, 1676016, 0, 0, 1676032, 0, 4096
1, 1875968, 410, 411, 1676016, 1, 0, 1680128, 0, 0
1, 1875968, 410, 411, 1676016, 0, 0, 1676032, 0, 4096
1, 1875968, 410, 411, 1676016, 1, 0, 1680128, 0, 0
1, 1875968, 410, 412, 1676016, 0, 0, 1676032, 0, 4096
1, 1875968, 410, 411, 1676016, 1, 0, 1680128, 0, 0
1, 1875968, 410, 411, 1676016, 0, 0, 1676032, 0, 4096
1, 1875968, 410, 411, 1676016, 1, 0, 1680128, 0, 0
1, 1875968, 410, 411, 1676016, 0, 0, 1676032, 0, 4096
1, 1875968, 410, 411, 1676016, 1, 0, 1680128, 0, 0
1, 1875968, 410, 411, 1676016, 0, 0, 1676032, 0, 4096
1, 4452352, 819, 819, 3352032, 1, 0, 3352048, 0, 0
1, 4452352, 819, 819, 3352032, 0, 10, 3352048, 0, 0
1, 4452352, 410, 819, 1676016, 1, 0, 1668672, 0, 0
1, 4452352, 410, 819, 1676016, 0, 0, 1676016, 0, 16
1, 4452352, 410, 819, 1676016, 1, 0, 1668672, 0, 0
1, 4452352, 410, 819, 1676016, 0, 0, 1676016, 0, 16
1, 4452352, 410, 819, 1676016, 1, 0, 1668672, 0, 0
1, 4452352, 410, 819, 1676016, 0, 0, 1676016, 0, 16
1, 4452352, 410, 819, 1676016, 1, 0, 1668672, 0, 0
1, 4452352, 410, 819, 1676016, 0, 0, 1676016, 0, 16
1, 4452352, 410, 819, 1676016, 1, 0, 1668672, 0, 0
1, 4452352, 410, 819, 1676016, 0, 0, 1676016, 0, 16
1, 4452352, 410, 819, 1676016, 1, 0, 1668672, 0, 0
1, 4452352, 410, 819, 1676016, 0, 0, 1676016, 0, 16
1, 4452352, 410, 819, 1676016, 1, 0, 1668672, 0, 0
1, 4452352, 410, 819, 1676016, 0, 0, 1676016, 0, 16
1, 4452352, 410, 819, 1676016, 1, 0, 1668672, 0, 0
1, 4452352, 410, 819, 1676016, 0, 0, 1676016, 0, 16
1, 4452352, 410, 819, 1676016, 1, 0, 1668672, 10, 0
1, 4452352, 410, 819, 1676016, 0, 0, 1675952, 10, 16
1, 4452352, 410, 819, 1676016, 1, 0, 1668672, 0, 0
1, 4452352, 410, 819, 1676016, 0, 0, 1676016, 0, 16
1, 4452352, 410, 819, 1676016, 1, 0, 1668672, 0, 0
1, 4452352, 410, 819, 1676016, 0, 0, 1676016, 0, 16
1, 7921664, 1638, 1639, 6704064, 1, 0, 6708176, 0, 0
1, 7921664, 1638, 1639, 6704064, 0, 0, 6704080, 0, 4096
1, 7921664, 822, 1639, 3352032, 1, 0, 3341424, 0, 0
1, 7921664, 822, 1639, 3352032, 0, 0, 3352032, 10, 4112
1, 7921664, 410, 1639, 1676016, 1, 0, 1670336, 10, 0
1, 7921664, 410, 1639, 1676016, 0, 0, 1676016, 0, 4112
1, 7921664, 410, 1639, 1676016, 1, 0, 1670336, 0, 0
1, 7921664, 410, 1640, 1676016, 0, 0, 1675952, 0, 4112
1, 7921664, 410, 1639, 1676016, 1, 0, 1670336, 10, 0
1, 7921664, 410, 1639, 1676016, 0, 0, 1676016, 0, 4112
1, 7921664, 410, 1639, 1676016, 1, 0, 1670336, 0, 0
1, 7921664, 410, 1639, 1676016, 0, 0, 1676016, 0, 4112
1, 7921664, 410, 1639, 1676016, 1, 0, 1670336, 0, 0
1, 7921664, 410, 1639, 1676016, 0, 0, 1676016, 0, 4112
1, 7921664, 410, 1640, 1676016, 1, 0, 1666240, 0, 0
1, 7921664, 410, 1639, 1676016, 0, 0, 1676016, 10, 4112
1, 7921664, 410, 1639, 1676016, 1, 0, 1670336, 10, 0
1, 7921664, 410, 1639, 1676016, 0, 0, 1676016, 0, 4112
1, 7921664, 410, 1639, 1676016, 1, 0, 1670336, 0, 0
1, 7921664, 410, 1639, 1676016, 0, 0, 1676016, 0, 4112
1, 7921664, 410, 1639, 1676016, 1, 10, 1670336, 0, 0
1, 7921664, 410, 1639, 1676016, 0, 0, 1676016, 0, 4112
1, 7921664, 410, 1639, 1676016, 1, 0, 1670336, 10, 0
1, 7921664, 410, 1639, 1676016, 0, 10, 1676016, 0, 4112
1, 14086144, 3275, 3276, 13408128, 1, 0, 13412240, 0, 0
1, 14086144, 3275, 3277, 13408128, 0, 0, 13408144, 0, 8192
1, 14086144, 1645, 3276, 6704064, 1, 0, 6678736, 0, 0
1, 14086144, 1645, 3276, 6704064, 0, 0, 6703808, 0, 4112
1, 14086144, 821, 3276, 3352032, 1, 0, 3336560, 0, 0
1, 14086144, 821, 3277, 3352032, 0, 0, 3352032, 0, 8208
1, 14086144, 410, 3276, 1676016, 1, 0, 1669568, 0, 0
1, 14086144, 410, 3276, 1676016, 0, 0, 1676016, 10, 4112
1, 14086144, 410, 3277, 1676016, 1, 0, 1673664, 10, 0
1, 14086144, 410, 3276, 1676016, 0, 0, 1676016, 0, 4112
1, 14086144, 410, 3276, 1676016, 1, 10, 1669568, 0, 0
1, 14086144, 410, 3276, 1676016, 0, 10, 1676016, 0, 4112
1, 14086144, 410, 3276, 1676016, 1, 0, 1669568, 0, 0
1, 14086144, 410, 3276, 1676016, 0, 0, 1676016, 0, 4112
1, 14086144, 410, 3276, 1676016, 1, 0, 1669568, 0, 0
1, 14086144, 410, 3277, 1676016, 0, 10, 1676016, 0, 8208
1, 14086144, 410, 3277, 1676016, 1, 0, 1673664, 0, 0
1, 14086144, 410, 3276, 1676016, 0, 0, 1675952, 10, 4112
1, 14086144, 410, 3276, 1676016, 1, 10, 1665472, 0, 64
1, 14086144, 410, 3276, 1676016, 0, 10, 1676016, 0, 4112
1, 14086144, 410, 3276, 1676016, 1, 0, 1665472, 10, 0
1, 14086144, 410, 3276, 1676016, 0, 0, 1676016, 0, 4112
1, 14086144, 410, 3276, 1676016, 1, 0, 1669568, 10, 0
1, 14086144, 410, 3276, 1676016, 0, 0, 1675952, 10, 4112
1, 33398784, 6548, 6549, 26816256, 1, 0, 26820368, 0, 0
1, 33398784, 6548, 6550, 26816256, 0, 0, 26816272, 0, 8192
1, 33398784, 3287, 6549, 13408128, 1, 10, 13336976, 0, 64
1, 33398784, 3287, 6550, 13408128, 0, 0, 13407728, 0, 4112
1, 33398784, 1641, 6549, 6704064, 1, 0, 6660816, 10, 0
1, 33398784, 1641, 6550, 6704064, 0, 10, 6704064, 0, 4112
