1, 3028951040, 370093, 736608, 1508510880, 0, 806, 1508402448, 1047, 128
1, 3028951040, 370093, 736608, 1508510880, 1, 1150, 1501133536, 1043, 0
1, 3028951040, 370114, 736609, 1508510176, 0, 619, 1508410272, 501, 0
1, 3028951040, 370114, 736609, 1508510176, 1, 607, 1501207968, 498, 128
1, 3028951040, 370114, 736609, 1508510176, 0, 503, 1508410208, 397, -64
1, 3028951040, 370114, 736609, 1508510176, 1, 504, 1501224656, 395, 0
1, 3028951040, 370114, 736609, 1508510176, 0, 449, 1508410480, 345, -272
1, 3028951040, 370114, 736609, 1508510176, 1, 460, 1501204480, 344, 64
1, 3028951040, 370114, 736609, 1508510176, 0, 411, 1508410272, 304, 0
1, 3028951040, 370114, 736609, 1508510176, 1, 418, 1501221168, 312, -256
1, 3028951040, 370114, 736609, 1508510176, 0, 412, 1508410048, 291, 128
1, 3028951040, 370114, 736609, 1508510176, 1, 398, 1501213280, 290, 128
1, 3028951040, 370114, 736609, 1508510176, 0, 436, 1508410272, 289, 64
1, 3028951040, 370114, 736609, 1508510176, 1, 397, 1501221776, 290, -192
1, 3028951040, 370114, 736609, 1508510176, 0, 483, 1508409952, 308, 416
1, 3028951040, 370114, 736609, 1508510176, 1, 415, 1501205696, 307, 288
1, 3028951040, 370114, 736609, 1508510176, 0, 444, 1508410496, 314, 16
1, 3028951040, 370114, 736609, 1508510176, 1, 413, 1501201904, 312, -192
1, 3028951040, 370114, 736609, 1508510176, 0, 446, 1508406192, 315, 4080
1, 3028951040, 370114, 736609, 1508510176, 1, 413, 1501222688, 312, -32
1, 3028951040, 370114, 736609, 1508510176, 0, 442, 1508409936, 312, 80
1, 3028951040, 370114, 736609, 1508510176, 1, 423, 1501214800, 314, 64
1, 3028951040, 370114, 736609, 1508510176, 0, 445, 1508410112, 315, 64
1, 3028951040, 370114, 736609, 1508510176, 1, 413, 1501223296, 1525, -288
1, 3028951040, 370114, 736609, 1508510176, 0, 443, 1508409648, 315, 416
1, 3028951040, 370114, 736609, 1508510176, 1, 423, 1501199024, 314, -288
1, 3028951040, 370114, 736609, 1508510176, 0, 448, 1508410512, 313, -432
1, 3028951040, 370114, 736609, 1508510176, 1, 1967, 1501215712, 317, 80
1, 3028951040, 370094, 736610, 1508509376, 0, 445, 1508403712, 1528, 128
1, 3028951040, 370094, 736610, 1508509376, 1, 424, 1501171136, 1541, -416
1, 3028951040, 370094, 736610, 1508509376, 0, 482, 1508410096, 318, 1552
1, 3028951040, 370094, 736610, 1508509376, 1, 1974, 1501171440, 318, 16
1, 3028951040, 370094, 736610, 1508509376, 0, 478, 1508427888, 317, 5344
1, 3028951040, 370094, 736610, 1508509376, 1, 1969, 1501167648, 318, 128
1, 3028951040, 370094, 736610, 1508509376, 0, 482, 1508420656, 317, 1664
1, 3028951040, 370094, 736610, 1508509376, 1, 1974, 1501167952, 315, 432
1, 3028951040, 370094, 736610, 1508509376, 0, 482, 1508441792, 319, 8192
1, 3028951040, 370094, 736610, 1508509376, 1, 1973, 1501164160, 317, 144
1, 3028951040, 370094, 736610, 1508509376, 0, 475, 1508425392, 319, 7104
1, 3028951040, 370094, 736610, 1508509376, 1, 1984, 1501160368, 321, 656
1, 3028951040, 370094, 736610, 1508509376, 0, 449, 1508403840, 1542, 496
1, 3028951040, 370094, 736610, 1508509376, 1, 1976, 1501168864, 319, 400
1, 3028951040, 370094, 736610, 1508509376, 0, 486, 1508506624, 319, 23328
1, 3028951040, 370094, 736610, 1508509376, 1, 1877, 1501160976, 319, 288
1, 3028951040, 370094, 736610, 1508509376, 0, 488, 1508459648, 322, 13200
1, 3028951040, 370094, 736610, 1508509376, 1, 1995, 1501169472, 324, -720
1, 3028951040, 370094, 736610, 1508509376, 0, 488, 1508494928, 324, 22976
1, 3028951040, 370094, 736610, 1508509376, 1, 1997, 1501169776, 321, 288
1, 3028951040, 370094, 736610, 1508509376, 0, 477, 1508434176, 1543, 8528
1, 3028951040, 370094, 736610, 1508509376, 1, 1981, 1501174176, 1536, 128
