1, 780804096, 0, 190007, 0, 0, 97, 0, 107, 103408
1, 780804096, 0, 190007, 0, 1, 100, 80240, 99, 0
1, 780804096, 0, 190007, 0, 0, 92, 0, 100, 103408
1, 780804096, 0, 190007, 0, 1, 100, 80240, 99, 0
1, 780804096, 0, 190007, 0, 0, 93, 0, 99, 103408
1, 780804096, 0, 190007, 0, 1, 100, 80240, 99, 0
1, 780804096, 0, 190007, 0, 0, 92, 0, 98, 103408
1, 780804096, 0, 190007, 0, 1, 108, 80240, 107, 0
1, 780804096, 0, 190007, 0, 0, 92, 0, 99, 103408
1, 780804096, 0, 190007, 0, 1, 100, 80240, 99, 0
1, 780804096, 0, 190007, 0, 0, 88, 0, 95, 103408
1, 780804096, 0, 190007, 0, 1, 84, 80240, 82, 0
1, 780804096, 0, 190007, 0, 0, 92, 0, 100, 103408
1, 780804096, 0, 190007, 0, 1, 100, 80240, 99, 0
1, 780804096, 0, 190007, 0, 0, 91, 0, 100, 103408
1, 780804096, 0, 190007, 0, 1, 106, 80240, 106, 0
1, 780804096, 0, 190007, 0, 0, 93, 0, 99, 103408
1, 780804096, 0, 190007, 0, 1, 96, 80240, 94, 0
1, 780804096, 0, 190007, 0, 0, 90, 0, 100, 103408
1, 780804096, 0, 190007, 0, 1, 100, 80240, 99, 0
1, 780804096, 0, 190007, 0, 0, 89, 0, 95, 103408
1, 780804096, 0, 190007, 0, 1, 83, 80240, 82, 0
1, 780804096, 0, 190007, 0, 0, 92, 0, 100, 103408
1, 780804096, 0, 190007, 0, 1, 96, 80240, 94, 0
1, 780804096, 0, 190007, 0, 0, 92, 0, 99, 103408
1, 780804096, 0, 190007, 0, 1, 100, 80240, 99, 0
1, 780804096, 0, 190007, 0, 0, 79, 0, 82, 103408
1, 780804096, 0, 190007, 0, 1, 100, 80240, 101, 0
1, 780804096, 0, 190007, 0, 0, 91, 0, 98, 103408
1, 780804096, 0, 190007, 0, 1, 99, 80240, 99, 0
1, 780804096, 0, 190007, 0, 0, 92, 0, 101, 103408
1, 780804096, 0, 190007, 0, 1, 100, 80240, 100, 0
1, 780804096, 0, 190007, 0, 0, 92, 0, 100, 103408
1, 780804096, 0, 190007, 0, 1, 100, 80240, 99, 0
1, 780804096, 0, 190007, 0, 0, 91, 0, 99, 103408
1, 780804096, 0, 190007, 0, 1, 95, 80240, 95, 0
1, 780804096, 0, 190007, 0, 0, 90, 0, 98, 103408
1, 780804096, 0, 190007, 0, 1, 100, 80240, 99, 0
1, 780804096, 0, 190007, 0, 0, 91, 0, 99, 103408
1, 780804096, 0, 190007, 0, 1, 95, 80240, 94, 0
