1, 33398784, 7817, 7828, 32013616, 0, 2, 32013776, 1, 99680
1, 33398784, 7817, 7828, 32013616, 1, 1, 32094416, 0, 0
1, 33398784, 7817, 7828, 32013616, 0, 3, 32013776, 0, 99680
1, 33398784, 7817, 7828, 32013616, 1, 1, 32094416, 0, 0
1, 33398784, 7817, 7828, 32013616, 0, 2, 32013776, 0, 99680
1, 33398784, 7817, 7828, 32013616, 1, 1, 32094416, 0, 0
1, 33398784, 7817, 7828, 32013616, 0, 3, 32013776, 0, 99680
1, 33398784, 7817, 7828, 32013616, 1, 1, 32094416, 0, 0
1, 33398784, 7817, 7828, 32013616, 0, 3, 32013776, 0, 99680
1, 33398784, 7817, 7828, 32013616, 1, 2, 32094416, 0, 0
1, 33398784, 7817, 7828, 32013616, 0, 3, 32013776, 0, 99680
1, 33398784, 7817, 7828, 32013616, 1, 2, 32094416, 0, 0
1, 33398784, 7817, 7828, 32013616, 0, 3, 32013776, 0, 99680
1, 33398784, 7817, 7828, 32013616, 1, 1, 32094416, 0, 0
1, 33398784, 7817, 7828, 32013616, 0, 3, 32013776, 1, 99680
1, 33398784, 7817, 7828, 32013616, 1, 2, 32094416, 0, 0
1, 33398784, 7817, 7828, 32013616, 0, 2, 32013776, 0, 99680
1, 33398784, 7817, 7828, 32013616, 1, 1, 32094416, 0, 0
1, 33398784, 7817, 7828, 32013616, 0, 3, 32013776, 1, 99680
1, 33398784, 7817, 7828, 32013616, 1, 2, 32094416, 0, 0
1, 33398784, 7817, 7828, 32013616, 0, 3, 32013776, 0, 99680
1, 33398784, 7817, 7828, 32013616, 1, 1, 32094416, 0, 0
1, 33398784, 7817, 7828, 32013616, 0, 3, 32013776, 0, 99680
1, 33398784, 7817, 7828, 32013616, 1, 1, 32094416, 1, 0
1, 33398784, 7817, 7828, 32013616, 0, 2, 32013776, 0, 99680
1, 33398784, 7817, 7828, 32013616, 1, 1, 32094416, 1, 0
1, 33398784, 7817, 7828, 32013616, 0, 3, 32013776, 0, 99680
1, 33398784, 7817, 7828, 32013616, 1, 1, 32094416, 0, 0
1, 33398784, 7817, 7828, 32013616, 0, 3, 32013776, 0, 99680
1, 33398784, 7817, 7828, 32013616, 1, 1, 32094416, 1, 0
1, 33398784, 7817, 7828, 32013616, 0, 2, 32013776, 0, 99680
1, 33398784, 7817, 7828, 32013616, 1, 1, 32094416, 0, 0
1, 33398784, 7817, 7828, 32013616, 0, 2, 32013776, 0, 99680
1, 33398784, 7817, 7828, 32013616, 1, 1, 32094416, 0, 0
1, 33398784, 7817, 7828, 32013616, 0, 2, 32013776, 1, 99680
1, 33398784, 7817, 7828, 32013616, 1, 1, 32094416, 0, 0
1, 33398784, 7817, 7828, 32013616, 0, 3, 32013776, 0, 99680
1, 33398784, 7817, 7828, 32013616, 1, 1, 32094416, 0, 0
1, 33398784, 7817, 7828, 32013616, 0, 3, 32013776, 0, 99680
1, 33398784, 7817, 7828, 32013616, 1, 1, 32094416, 1, 0
