1, 6643712, 0, 4, 0, 0, 4, 0, 5, 4032
2, 15151104, 0, 5, 0, 0, 7, 0, 5, 4032
3, 26497024, 8, 17, 6392512, 0, 9, 4392496, 4, 4032
1, 3497984, 0, 4, 0, 0, 5, 0, 4, 4032
2, 7811072, 0, 5, 0, 0, 6, 0, 4, 4032
3, 13561856, 0, 10, 0, 0, 5, 0, 5, 4032
4, 29577216, 16, 25, 15185024, 0, 4, 15185024, 4, 4032
1, 6643712, 0, 4, 0, 0, 6, 0, 5, 4032
2, 26497024, 8, 17, 6392512, 0, 8, 6392512, 6, 4032
1, 3497984, 0, 4, 0, 0, 3, 0, 4, 4032
2, 7811072, 0, 5, 0, 0, 6, 0, 4, 4032
3, 13561856, 0, 10, 0, 0, 7, 0, 5, 4032
4, 29577216, 16, 25, 15185024, 0, 4, 15185024, 4, 4032
1, 6643712, 0, 4, 0, 0, 6, 0, 7, 4032
2, 26497024, 8, 17, 6392512, 0, 6, 6392512, 5, 4032
1, 3497984, 0, 4, 0, 0, 2, 0, 6, 4032
2, 7811072, 0, 5, 0, 0, 5, 0, 5, 4032
3, 13561856, 0, 10, 0, 0, 7, 0, 4, 4032
4, 29577216, 16, 25, 15185024, 0, 5, 15185024, 4, 4032
