1, 626688, 20, 28, 16880, 0, 4, 15104, 5, 0
2, 2412544, 2, 26, 720, 0, 4, 3840, 5, 26048
3, 4816896, 3, 61, 752, 0, 5, 5664, 3, 35696
4, 9863168, 121, 216, 1078704, 0, 6, 1024784, 4, 20032
5, 17883136, 25, 193, 3572384, 0, 6, 3371680, 4, 195264
6, 33787904, 24, 191, 15299904, 0, 4, 15299904, 4, 95344
1, 626688, 20, 28, 16880, 0, 4, 15104, 1, 0
2, 2412544, 2, 26, 720, 0, 4, 3840, 4, 26048
3, 4816896, 3, 61, 752, 0, 3, 5664, 5, 35696
4, 9863168, 121, 217, 1078704, 0, 6, 1024784, 7, 20032
5, 17883136, 25, 194, 3572384, 0, 5, 3306144, 5, 195264
1, 626688, 20, 28, 16880, 0, 2, 15104, 3, 0
2, 2412544, 2, 26, 720, 0, 5, 3840, 4, 26048
3, 4816896, 3, 61, 752, 0, 5, 5664, 3, 34896
4, 9863168, 121, 217, 1078704, 0, 7, 1025584, 4, 20032
5, 17883136, 25, 194, 3572384, 0, 6, 3306144, 5, 195264
