1, 5148672, 0, 5, 0, 0, 7, 0, 5, 4032
2, 31555584, 0, 6, 0, 0, 8, 0, 6, 8064
1, 5148672, 0, 5, 0, 0, 7, 0, 4, 4032
1, 5148672, 0, 5, 0, 0, 8, 0, 4, 4032
2, 31555584, 0, 6, 0, 0, 11, 0, 4, 8064
1, 5148672, 0, 5, 0, 0, 8, 0, 6, 4032
1, 5148672, 0, 5, 0, 0, 7, 0, 6, 4032
1, 5148672, 0, 5, 0, 0, 6, 0, 6, 4032
2, 16465920, 0, 6, 0, 0, 12, 0, 5, 8064
1, 5148672, 0, 5, 0, 0, 8, 0, 4, 4032
2, 16465920, 0, 6, 0, 0, 9, 0, 6, 8064
3, 48840704, 5797, 5832, 19013440, 0, 22, 19000208, 4, 12224
1, 5148672, 0, 5, 0, 0, 10, 0, 6, 4032
1, 5148672, 0, 5, 0, 0, 8, 0, 5, 4032
2, 16465920, 0, 6, 0, 0, 10, 0, 4, 8064
1, 5148672, 0, 5, 0, 0, 7, 0, 5, 4032
1, 5148672, 0, 5, 0, 0, 9, 0, 5, 4032
2, 16465920, 0, 6, 0, 0, 8, 0, 5, 8064
1, 5148672, 0, 5, 0, 0, 6, 0, 5, 4032
2, 16465920, 0, 6, 0, 0, 11, 0, 5, 8064
1, 5148672, 0, 5, 0, 0, 6, 0, 3, 4032
2, 31555584, 0, 6, 0, 0, 9, 0, 5, 8064
1, 5148672, 0, 5, 0, 0, 6, 0, 4, 4032
2, 31555584, 1728, 1747, 5587968, 0, 14, 5580592, 5, 4032
3, 56107008, 7200, 7231, 24469152, 0, 19, 24459200, 6, 30016
1, 5148672, 0, 5, 0, 0, 7, 0, 7, 4032
2, 16465920, 0, 6, 0, 0, 9, 0, 4, 8064
1, 5148672, 0, 5, 0, 0, 7, 0, 6, 4032
2, 31555584, 0, 6, 0, 0, 10, 0, 5, 8064
1, 5148672, 0, 5, 0, 0, 5, 0, 4, 4032
1, 5148672, 0, 5, 0, 0, 6, 0, 4, 4032
1, 5148672, 0, 5, 0, 0, 7, 0, 4, 4032
2, 31555584, 0, 6, 0, 0, 7, 0, 5, 8064
1, 5148672, 0, 5, 0, 0, 9, 0, 7, 4032
1, 5148672, 0, 5, 0, 0, 7, 0, 5, 4032
2, 31555584, 0, 6, 0, 0, 10, 0, 5, 8064
3, 48332800, 5683, 5708, 18646816, 0, 22, 18640016, 5, 8128
