1, 524288, 38, 54, 232592, 0, 4, 233456, 3, 4096
2, 786432, 126, 139, 446336, 0, 3, 452400, 2, 8832
3, 786432, 137, 149, 494992, 0, 3, 504704, 2, 4736
4, 786432, 105, 117, 482688, 0, 2, 490432, 1, 4800
5, 1052672, 162, 175, 601312, 0, 5, 611984, 2, 9472
6, 1052672, 163, 175, 608112, 0, 4, 618576, 2, 4736
7, 1052672, 155, 167, 739040, 0, 3, 753088, 4, 4736
8, 1052672, 148, 160, 527248, 0, 3, 545040, 4, 4736
9, 1052672, 148, 160, 536928, 0, 5, 551072, 4, 4736
10, 1052672, 148, 160, 538016, 0, 3, 550448, 4, 4800
11, 1052672, 148, 160, 535216, 0, 4, 547472, 5, 4736
12, 1052672, 149, 160, 541344, 0, 3, 558976, 1, 2048
13, 1052672, 148, 160, 540032, 0, 2, 553904, 3, 4736
14, 1052672, 148, 160, 526592, 0, 2, 542464, 2, 4736
15, 1052672, 149, 161, 538016, 0, 6, 548976, 4, 4736
16, 1052672, 151, 163, 551536, 0, 3, 565632, 3, 5248
17, 1052672, 148, 160, 526128, 0, 3, 538864, 2, 4736
18, 1052672, 154, 166, 543744, 0, 2, 563632, 4, 4736
19, 1052672, 151, 163, 535408, 0, 3, 549344, 2, 4736
20, 1052672, 153, 164, 550496, 0, 5, 566976, 4, 2048
21, 1052672, 152, 164, 553712, 0, 2, 571936, 3, 4736
22, 1052672, 148, 160, 533696, 0, 3, 547456, 3, 4736
23, 1052672, 151, 163, 551328, 0, 3, 566752, 3, 4736
24, 1052672, 148, 160, 524864, 0, 3, 540960, 4, 4736
25, 1052672, 152, 164, 547584, 0, 2, 562864, 1, 4736
26, 1052672, 151, 163, 555152, 0, 3, 570960, 3, 4736
27, 1052672, 148, 160, 539536, 0, 4, 556352, 2, 4736
28, 1052672, 148, 160, 538368, 0, 2, 557840, 1, 4736
29, 1052672, 152, 163, 696352, 0, 4, 710720, 4, 2048
30, 1052672, 150, 162, 542784, 0, 5, 560176, 2, 4800
31, 1052672, 152, 163, 552160, 0, 2, 572864, 3, 2112
32, 1052672, 148, 160, 532400, 0, 3, 549312, 3, 4800
33, 1052672, 151, 163, 551344, 0, 5, 566640, 4, 4736
34, 1052672, 148, 160, 532736, 0, 4, 544656, 1, 4800
35, 1052672, 150, 162, 545424, 0, 3, 559616, 2, 5440
36, 1052672, 148, 160, 522928, 0, 4, 535872, 2, 4736
37, 1052672, 156, 168, 568912, 0, 3, 588816, 3, 4736
38, 1052672, 148, 160, 530880, 0, 6, 549408, 3, 4736
39, 1052672, 151, 163, 545184, 0, 4, 556320, 3, 4736
40, 1052672, 151, 163, 546688, 0, 4, 560928, 4, 4800
41, 1052672, 150, 162, 542752, 0, 5, 559072, 3, 4736
42, 1052672, 149, 160, 536880, 0, 3, 554784, 3, 2048
43, 1052672, 149, 161, 531856, 0, 5, 549920, 2, 4736
44, 1052672, 153, 165, 560336, 0, 3, 580048, 2, 4736
45, 1052672, 148, 160, 534496, 0, 3, 548032, 2, 4736
46, 1052672, 149, 161, 540976, 0, 3, 554416, 2, 4736
47, 1052672, 150, 162, 537360, 0, 3, 551328, 3, 4736
48, 1052672, 150, 162, 537040, 0, 2, 553200, 2, 4736
49, 1052672, 152, 164, 551392, 0, 2, 569328, 2, 4736
50, 1052672, 150, 162, 530960, 0, 1, 545376, 3, 4800
51, 1052672, 154, 166, 548368, 0, 3, 567808, 2, 4736
52, 1052672, 154, 166, 548880, 0, 4, 565328, 1, 4800
53, 1052672, 152, 164, 555456, 0, 3, 573440, 1, 4800
54, 1052672, 148, 160, 533552, 0, 3, 554528, 4, 4736
55, 1052672, 148, 160, 529328, 0, 3, 544784, 4, 4800
56, 1052672, 151, 163, 553200, 0, 4, 568752, 2, 4736
57, 1052672, 148, 160, 531984, 0, 3, 545664, 3, 4736
58, 1052672, 150, 162, 538672, 0, 3, 554416, 1, 4736
59, 1052672, 150, 162, 541152, 0, 3, 554736, 1, 5760
60, 1052672, 151, 162, 540896, 0, 2, 559392, 3, 2048
61, 1052672, 150, 162, 534768, 0, 4, 547968, 4, 4800
62, 1052672, 155, 167, 554928, 0, 3, 575136, 3, 5248
63, 1052672, 148, 160, 533456, 0, 5, 545648, 2, 4736
64, 1052672, 151, 163, 539600, 0, 3, 556608, 2, 4736
65, 1052672, 150, 162, 535296, 0, 3, 551248, 3, 4736
1, 524288, 38, 54, 232592, 0, 3, 233456, 3, 4096
2, 786432, 126, 139, 446336, 0, 2, 452400, 2, 8832
3, 786432, 137, 149, 494992, 0, 3, 504704, 4, 4736
4, 786432, 105, 117, 482688, 0, 5, 490432, 2, 4800
5, 1052672, 162, 175, 601312, 0, 3, 611984, 4, 9472
6, 1052672, 163, 175, 608112, 0, 2, 618576, 4, 4736
7, 1052672, 155, 167, 739040, 0, 2, 753088, 2, 4736
8, 1052672, 148, 160, 527248, 0, 3, 545040, 4, 4736
9, 1052672, 148, 160, 536928, 0, 3, 551072, 3, 4736
10, 1052672, 148, 160, 538016, 0, 3, 550448, 1, 4800
11, 1052672, 148, 160, 535216, 0, 3, 547472, 3, 4736
12, 1052672, 149, 160, 541344, 0, 3, 558976, 1, 2048
13, 1052672, 148, 160, 540032, 0, 3, 553904, 1, 4736
14, 1052672, 148, 160, 526592, 0, 2, 542464, 2, 4736
15, 1052672, 149, 161, 538016, 0, 3, 548976, 3, 4736
16, 1052672, 151, 163, 551536, 0, 5, 565632, 3, 5248
17, 1052672, 148, 160, 526128, 0, 2, 538864, 2, 4736
18, 1052672, 154, 166, 543744, 0, 3, 563632, 3, 4736
19, 1052672, 151, 163, 535408, 0, 2, 549344, 2, 4736
20, 1052672, 153, 164, 550496, 0, 3, 566976, 1, 2048
21, 1052672, 152, 164, 553712, 0, 6, 571936, 1, 4736
22, 1052672, 148, 160, 533696, 0, 2, 547456, 2, 4736
23, 1052672, 151, 163, 551328, 0, 4, 566752, 1, 4736
24, 1052672, 148, 160, 524864, 0, 4, 540960, 5, 4736
