1, 524288, 2, 73, 14864, 0, 2, 14928, 3, 4352
2, 1548288, 0, 110, 0, 0, 4, 0, 2, 4096
3, 4485120, 0, 426, 0, 0, 4, 0, 3, 16832
4, 10661888, 0, 1182, 0, 0, 7, 0, 6, 25856
5, 25296896, 14, 2666, 585824, 0, 7, 483728, 4, 15200
6, 34623488, 30, 2922, 1398192, 0, 8, 1194000, 6, 222048
1, 524288, 2, 73, 14864, 0, 2, 14928, 3, 4352
2, 1548288, 0, 110, 0, 0, 3, 0, 5, 4096
3, 4485120, 0, 426, 0, 0, 5, 0, 4, 16832
4, 10661888, 0, 1181, 0, 0, 6, 0, 5, 21760
5, 25296896, 14, 2665, 585824, 0, 7, 483504, 6, 11328
6, 34623488, 30, 2922, 1398192, 0, 7, 1194000, 5, 222048
1, 524288, 2, 73, 14864, 0, 4, 14928, 4, 4352
2, 1548288, 0, 110, 0, 0, 4, 0, 4, 4096
3, 4485120, 0, 426, 0, 0, 4, 0, 4, 16832
4, 10661888, 0, 1182, 0, 0, 4, 0, 4, 21760
5, 25296896, 14, 2665, 585824, 0, 8, 483728, 5, 15200
6, 34623488, 30, 2920, 1398192, 0, 10, 1194000, 6, 217952
