1, 2486272, 2, 17, 11168, 0, 6, 10592, 3, 4032
2, 6557696, 0, 610, 0, 0, 9, 0, 6, 27808
3, 28987392, 553, 1829, 9918704, 0, 13, 9918640, 5, 21472
4, 45764608, 1603, 3051, 9556608, 0, 14, 9548512, 8, 57392
1, 2486272, 2, 17, 11168, 0, 6, 10592, 3, 4032
2, 6557696, 0, 610, 0, 0, 10, 0, 5, 27808
3, 28987392, 553, 1829, 9918704, 0, 9, 9918640, 6, 21472
4, 45764608, 1603, 3051, 9556608, 0, 13, 9548512, 8, 57392
1, 2486272, 2, 17, 11168, 0, 3, 10592, 5, 4032
2, 6557696, 0, 610, 0, 0, 9, 0, 3, 23712
3, 17420288, 523, 1742, 2137184, 0, 11, 2137184, 5, 23712
4, 57012224, 2157, 3604, 19215152, 0, 13, 19207056, 5, 61488
