1, 524288, 92, 107, 340528, 0, 3, 337728, 1, 8128
2, 786432, 148, 168, 545632, 0, 2, 544160, 2, 32624
3, 786432, 148, 168, 545632, 0, 3, 544160, 4, 28528
4, 786432, 141, 170, 508832, 0, 4, 510064, 5, 6560
5, 786432, 140, 170, 513264, 0, 5, 511472, 2, 38448
6, 786432, 140, 170, 513264, 0, 3, 511472, 2, 38448
7, 786432, 140, 170, 513264, 0, 0, 511472, 2, 38448
8, 786432, 140, 170, 513264, 0, 1, 511472, 0, 38448
9, 786432, 140, 170, 513264, 0, 2, 511472, 3, 38448
10, 786432, 140, 170, 513264, 0, 0, 511472, 2, 38448
11, 786432, 140, 170, 513264, 0, 4, 511472, 1, 38448
12, 786432, 140, 170, 513264, 0, 2, 511472, 1, 38448
13, 786432, 140, 170, 513264, 0, 3, 511472, 1, 38448
14, 786432, 140, 170, 513264, 0, 3, 511472, 4, 38448
15, 786432, 140, 170, 513264, 0, 1, 511472, 4, 38448
16, 786432, 140, 170, 513264, 0, 1, 511472, 1, 38448
17, 786432, 140, 170, 513264, 0, 3, 511472, 2, 38448
18, 786432, 140, 170, 513264, 0, 1, 511472, 1, 38448
19, 786432, 140, 170, 513264, 0, 2, 510432, 3, 38448
20, 82362368, 66, 92, 252160, 0, 24, 191936, 9, 21728
1, 524288, 92, 107, 340528, 0, 0, 337728, 1, 8128
2, 786432, 148, 168, 545632, 0, 3, 544160, 1, 32624
3, 786432, 148, 168, 545632, 0, 1, 544160, 2, 28528
4, 786432, 141, 170, 508832, 0, 2, 510128, 4, 6560
5, 786432, 140, 170, 513264, 0, 2, 511536, 1, 38448
6, 786432, 140, 170, 513264, 0, 0, 511536, 4, 38448
7, 786432, 140, 170, 513264, 0, 3, 511536, 1, 38448
8, 786432, 140, 170, 513264, 0, 1, 511536, 3, 38448
9, 786432, 140, 170, 513264, 0, 0, 511536, 2, 38448
10, 786432, 140, 170, 513264, 0, 1, 511536, 2, 38448
11, 786432, 140, 170, 513264, 0, 3, 511536, 1, 38448
12, 786432, 140, 170, 513264, 0, 3, 511536, 2, 38448
13, 786432, 140, 170, 513264, 0, 5, 511536, 0, 38448
14, 786432, 140, 170, 513264, 0, 3, 511536, 3, 38448
15, 786432, 140, 170, 513264, 0, 3, 511536, 1, 38448
16, 786432, 140, 170, 513264, 0, 2, 511536, 3, 38448
17, 786432, 140, 170, 513264, 0, 2, 511536, 1, 38448
18, 786432, 140, 170, 513264, 0, 4, 511536, 3, 38448
19, 786432, 140, 170, 513264, 0, 4, 510432, 1, 38448
20, 82362368, 66, 92, 252160, 0, 26, 194160, 9, 20288
1, 524288, 92, 107, 340528, 0, 5, 337728, 3, 8128
2, 786432, 148, 168, 545632, 0, 2, 544160, 2, 32624
3, 786432, 148, 168, 545632, 0, 4, 544160, 1, 28528
4, 786432, 141, 170, 508832, 0, 1, 510064, 2, 6560
5, 786432, 140, 170, 513264, 0, 3, 511472, 0, 38448
6, 786432, 140, 170, 513264, 0, 1, 511472, 4, 38448
7, 786432, 140, 170, 513264, 0, 2, 511472, 2, 38448
8, 786432, 140, 170, 513264, 0, 2, 511472, 3, 38448
9, 786432, 140, 170, 513264, 0, 1, 511472, 4, 38448
10, 786432, 140, 170, 513264, 0, 1, 511472, 1, 38448
11, 786432, 140, 170, 513264, 0, 1, 511472, 4, 38448
12, 786432, 140, 170, 513264, 0, 1, 511472, 1, 38448
13, 786432, 140, 170, 513264, 0, 1, 511472, 0, 38448
14, 786432, 140, 170, 513264, 0, 2, 511472, 2, 38448
15, 786432, 140, 170, 513264, 0, 1, 511472, 1, 38448
16, 786432, 140, 170, 513264, 0, 3, 511472, 1, 38448
17, 786432, 140, 170, 513264, 0, 1, 511472, 4, 38448
18, 786432, 140, 170, 513264, 0, 0, 511472, 1, 38448
19, 786432, 140, 170, 513264, 0, 1, 510432, 2, 38448
20, 82362368, 66, 92, 252160, 0, 26, 191936, 10, 21728
