1, 524288, 69, 118, 124368, 0, 3, 112896, 2, 3168
2, 1052672, 154, 242, 265520, 0, 3, 208384, 2, 41664
1, 524288, 70, 115, 133072, 0, 3, 106176, 5, 1040
1, 524288, 67, 121, 73904, 0, 4, 71840, 4, 64
2, 1417216, 212, 308, 432016, 0, 2, 397520, 3, 5024
3, 1892352, 227, 424, 244640, 0, 3, 219440, 3, 26096
4, 3371008, 394, 779, 357904, 0, 7, 319296, 3, 20544
5, 6082560, 772, 1371, 1628736, 0, 6, 1569232, 7, 15504
1, 524288, 66, 101, 158304, 0, 3, 158080, 4, 3040
1, 524288, 73, 119, 83248, 0, 5, 80176, 4, 1440
1, 524288, 65, 102, 130528, 0, 5, 128976, 2, 3360
1, 524288, 80, 121, 103136, 0, 4, 95360, 3, 2528
1, 524288, 63, 113, 74832, 0, 5, 69392, 3, 3424
1, 524288, 72, 118, 80864, 0, 4, 78272, 5, 3552
2, 1052672, 174, 247, 370464, 0, 3, 332416, 3, 4784
1, 524288, 72, 118, 80864, 0, 4, 79424, 2, 1904
1, 524288, 77, 119, 99376, 0, 4, 91616, 3, 1648
1, 524288, 76, 115, 108624, 0, 4, 94352, 3, 3360
2, 1052672, 142, 239, 249104, 0, 5, 207440, 2, 9216
3, 1875968, 210, 405, 569200, 0, 5, 452032, 3, 138272
1, 524288, 72, 118, 80864, 0, 6, 79616, 4, 2208
1, 524288, 82, 121, 102928, 0, 1, 99440, 4, 4592
2, 1052672, 177, 246, 408496, 0, 2, 369408, 3, 13328
3, 1404928, 227, 334, 590032, 0, 5, 580704, 1, 55760
1, 524288, 73, 119, 82064, 0, 3, 80688, 2, 1456
1, 524288, 80, 122, 90288, 0, 4, 86144, 3, -512
1, 524288, 66, 112, 87072, 0, 5, 81456, 2, 2976
1, 524288, 75, 119, 86880, 0, 5, 83200, 3, 2096
1, 524288, 78, 121, 102928, 0, 3, 102240, 3, 3360
1, 524288, 76, 121, 89792, 0, 4, 83360, 2, 880
1, 524288, 72, 118, 80864, 0, 5, 77216, 3, 4592
2, 1052672, 151, 240, 188000, 0, 2, 165024, 2, 8000
1, 524288, 78, 121, 113088, 0, 4, 103584, 2, 3808
2, 1310720, 59, 211, 61408, 0, 4, 57792, 3, 42976
3, 3284992, 5, 503, 340480, 0, 4, 343216, 5, 105296
4, 5844992, 420, 1084, 1062240, 0, 4, 1017696, 6, 11024
5, 10600448, 166, 1068, 4901104, 0, 7, 4892896, 4, 271536
6, 10600448, 16, 1026, 3702784, 0, 5, 3702784, 4, 348848
7, 10600448, 13, 1023, 3780608, 0, 6, 3780608, 4, 346400
8, 10600448, 11, 1021, 3739648, 0, 8, 3739648, 4, 347776
9, 10600448, 10, 1020, 3829760, 0, 5, 3829760, 5, 347328
10, 10600448, 9, 1019, 3796992, 0, 7, 3796992, 4, 349248
11, 14610432, 15, 1025, 7065600, 0, 5, 7065600, 5, 348288
12, 14610432, 370, 1210, 5539232, 0, 5, 4967024, 4, 69600
13, 19677184, 50, 1182, 8499200, 0, 6, 8404992, 5, 405328
14, 19677184, 65, 1193, 6557312, 0, 7, 6162384, 5, 574352
15, 26525696, 235, 1777, 11106016, 0, 6, 11089280, 8, 289984
16, 35368960, 2662, 4280, 10977488, 0, 9, 10822368, 5, 205888
17, 35368960, 2817, 4549, 10465648, 0, 11, 10467952, 5, 204864
18, 35368960, 2451, 4195, 10494352, 0, 12, 10487616, 4, 219536
19, 35368960, 2523, 4269, 11028560, 0, 13, 11026544, 7, 204672
20, 35368960, 2969, 4733, 10598384, 0, 11, 10594448, 6, 237968
21, 35368960, 2951, 4811, 10563088, 0, 14, 10583776, 7, 506688
22, 35368960, 2584, 4470, 10582112, 0, 11, 10585360, 7, 568208
23, 35368960, 2735, 4579, 10510032, 0, 18, 10542736, 6, 453120
1, 524288, 73, 119, 82096, 0, 3, 80768, 3, 1952
1, 524288, 73, 119, 82032, 0, 4, 80016, 5, 2656
1, 524288, 65, 101, 130944, 0, 3, 129824, 1, 2912
2, 1052672, 149, 230, 287024, 0, 4, 230576, 4, 3712
1, 524288, 65, 102, 130544, 0, 3, 129824, 3, 2528
1, 524288, 73, 119, 81840, 0, 4, 80384, 1, 2144
2, 1052672, 129, 231, 233904, 0, 6, 196272, 3, 12272
3, 1966080, 15, 273, 798720, 0, 4, 798720, 2, 125440
4, 2736128, 11, 302, 1171456, 0, 5, 1171456, 4, 126000
5, 3805184, 12, 341, 1843200, 0, 4, 1843200, 4, 126656
6, 3805184, 9, 364, 1769472, 0, 5, 1769472, 3, 121600
7, 3805184, 6, 379, 1363968, 0, 5, 1363968, 4, 121776
8, 5337088, 10, 414, 2600960, 0, 5, 2600960, 2, 125728
9, 5337088, 5, 423, 1454080, 0, 3, 1454080, 3, 121792
10, 5337088, 5, 438, 1556480, 0, 6, 1556480, 3, 121792
11, 5337088, 5, 453, 1658880, 0, 6, 1658880, 4, 121344
12, 5337088, 5, 468, 1761280, 0, 3, 1761280, 5, 122352
13, 5337088, 5, 483, 1863680, 0, 5, 1863680, 3, 121344
1, 524288, 80, 119, 127744, 0, 6, 117568, 3, 2544
2, 1052672, 185, 246, 535744, 0, 3, 528288, 4, 43360
3, 1052672, 186, 246, 537504, 0, 5, 531488, 3, 39408
4, 1052672, 187, 246, 531664, 0, 3, 531168, 2, 29936
5, 1052672, 185, 246, 531888, 0, 3, 477856, 3, 94176
6, 1052672, 187, 246, 530480, 0, 3, 529280, 1, 38608
7, 1052672, 189, 246, 533936, 0, 4, 539616, 2, 29264
8, 1052672, 189, 246, 526096, 0, 4, 527280, 5, 26288
9, 1052672, 179, 246, 510896, 0, 3, 513536, 1, 45808
10, 1052672, 186, 246, 513168, 0, 3, 522288, 2, 40944
11, 1052672, 183, 246, 519072, 0, 4, 500960, 4, 64544
12, 1052672, 184, 246, 510368, 0, 3, 499456, 1, 53936
13, 1052672, 188, 246, 511568, 0, 4, 494016, 3, 64864
14, 1052672, 179, 246, 501488, 0, 3, 483152, 2, 77488
15, 1052672, 184, 247, 504912, 0, 3, 494704, 4, 59040
16, 1052672, 183, 247, 485472, 0, 3, 458768, 4, 74672
17, 1052672, 186, 251, 505584, 0, 4, 481216, 6, 70912
18, 1404928, 265, 333, 740000, 0, 4, 722832, 3, 75488
19, 1404928, 254, 332, 740240, 0, 3, 720496, 2, 94496
20, 1404928, 257, 332, 757552, 0, 3, 724816, 2, 101520
21, 1404928, 261, 332, 782400, 0, 3, 761440, 3, 79440
22, 1404928, 265, 333, 775120, 0, 5, 757392, 3, 87136
23, 1404928, 265, 332, 769808, 0, 4, 732800, 2, 84112
24, 1404928, 268, 332, 782304, 0, 3, 745072, 1, 78400
