1, 92938240, 0, 20037, 0, 0, 12, 0, 12, 106736
1, 92938240, 0, 20037, 0, 1, 13, 84176, 13, 0
1, 92938240, 0, 20037, 0, 0, 13, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 13, 84176, 13, 0
1, 92938240, 0, 20037, 0, 0, 13, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 12, 84176, 12, 0
1, 92938240, 0, 20037, 0, 0, 13, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 12, 84176, 12, 0
1, 92938240, 0, 20037, 0, 0, 14, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 12, 84176, 12, 0
1, 92938240, 0, 20037, 0, 0, 14, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 12, 84176, 12, 0
1, 92938240, 0, 20037, 0, 0, 13, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 12, 84176, 12, 0
1, 92938240, 0, 20037, 0, 0, 13, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 12, 84176, 12, 0
1, 92938240, 0, 20037, 0, 0, 14, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 12, 84176, 12, 0
1, 92938240, 0, 20037, 0, 0, 13, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 12, 84176, 12, 0
1, 92938240, 0, 20037, 0, 0, 14, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 12, 84176, 12, 0
1, 92938240, 0, 20037, 0, 0, 13, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 12, 84176, 12, 0
1, 92938240, 0, 20037, 0, 0, 13, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 12, 84176, 12, 0
1, 92938240, 0, 20037, 0, 0, 14, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 12, 84176, 12, 0
1, 92938240, 0, 20037, 0, 0, 14, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 13, 84176, 12, 0
1, 92938240, 0, 20037, 0, 0, 13, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 13, 84176, 13, 0
1, 92938240, 0, 20037, 0, 0, 14, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 13, 84176, 13, 0
1, 92938240, 0, 20037, 0, 0, 14, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 12, 84176, 12, 0
1, 92938240, 0, 20037, 0, 0, 13, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 13, 84176, 13, 0
1, 92938240, 0, 20037, 0, 0, 13, 0, 13, 106736
1, 92938240, 0, 20037, 0, 1, 13, 84176, 13, 0
