1, 33398784, 7817, 7828, 32013568, 0, 15, 0, 14, 106416
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 8, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 15, 106416
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 15, 106416
1, 33398784, 7817, 7828, 32013568, 1, 14, 84176, 8, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 15, 106416
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 15, 106416
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 15, 106416
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 15, 106416
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 15, 106416
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 15, 106416
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 17, 0, 16, 106416
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 15, 106416
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 16, 106416
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 15, 106416
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 16, 106416
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 16, 106416
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 15, 106416
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 15, 106416
1, 33398784, 7817, 7828, 32013568, 1, 14, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 15, 106416
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 15, 0, 15, 106416
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 15, 106416
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 9, 0
