1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 2, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
1, 24899584, 3911, 3921, 24004848, 0, 1, 24004512, 0, 100496
1, 24899584, 3911, 3921, 24004848, 1, 1, 24087232, 0, 0
