1, 33398784, 0, 7827, 0, 0, 6, 0, 15, 99968
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 5, 0, 15, 99968
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 6, 0, 15, 99968
1, 33398784, 0, 7827, 0, 1, 15, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 5, 0, 14, 99968
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 5, 0, 15, 99968
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 6, 0, 16, 99968
1, 33398784, 0, 7827, 0, 1, 14, 84176, 8, 0
1, 33398784, 0, 7827, 0, 0, 6, 0, 15, 99968
1, 33398784, 0, 7827, 0, 1, 15, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 5, 0, 15, 99968
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 6, 0, 16, 99968
1, 33398784, 0, 7827, 0, 1, 14, 84176, 8, 0
1, 33398784, 0, 7827, 0, 0, 6, 0, 15, 99968
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 6, 0, 15, 99968
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 5, 0, 15, 99968
1, 33398784, 0, 7827, 0, 1, 15, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 5, 0, 15, 99968
1, 33398784, 0, 7827, 0, 1, 15, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 6, 0, 15, 99968
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 5, 0, 15, 99968
1, 33398784, 0, 7827, 0, 1, 15, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 6, 0, 16, 99968
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 5, 0, 14, 99968
1, 33398784, 0, 7827, 0, 1, 15, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 6, 0, 15, 99968
1, 33398784, 0, 7827, 0, 1, 15, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 5, 0, 16, 99968
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 6, 0, 15, 99968
1, 33398784, 0, 7827, 0, 1, 15, 84176, 9, 0
