1, 780804096, 2006, 190005, 8208128, 0, 82, 8193600, 79, 98560
1, 780804096, 2006, 190005, 8208128, 1, 92, 8268144, 93, 0
1, 780804096, 2006, 190005, 8208128, 0, 86, 8193600, 92, 98560
1, 780804096, 2006, 190005, 8208128, 1, 97, 8268144, 92, 0
1, 780804096, 2006, 190005, 8208128, 0, 94, 8193600, 92, 98560
1, 780804096, 2006, 190005, 8208128, 1, 96, 8268144, 93, 0
1, 780804096, 2006, 190005, 8208128, 0, 83, 8193600, 88, 98560
1, 780804096, 2006, 190005, 8208128, 1, 93, 8268144, 93, 0
1, 780804096, 2006, 190005, 8208128, 0, 95, 8193600, 93, 98560
1, 780804096, 2006, 190005, 8208128, 1, 90, 8268144, 87, 0
1, 780804096, 2006, 190005, 8208128, 0, 93, 8193600, 92, 98560
1, 780804096, 2006, 190005, 8208128, 1, 89, 8268144, 93, 0
1, 780804096, 2006, 190005, 8208128, 0, 92, 8193600, 93, 98560
1, 780804096, 2006, 190005, 8208128, 1, 95, 8268144, 92, 0
1, 780804096, 2006, 190005, 8208128, 0, 93, 8193600, 95, 98560
1, 780804096, 2006, 190005, 8208128, 1, 89, 8268144, 93, 0
1, 780804096, 2006, 190005, 8208128, 0, 93, 8193600, 93, 98560
1, 780804096, 2006, 190005, 8208128, 1, 94, 8268144, 94, 0
1, 780804096, 2006, 190005, 8208128, 0, 92, 8193600, 93, 98560
1, 780804096, 2006, 190005, 8208128, 1, 94, 8268144, 93, 0
1, 780804096, 2006, 190005, 8208128, 0, 92, 8193600, 93, 98560
1, 780804096, 2006, 190005, 8208128, 1, 94, 8268144, 92, 0
1, 780804096, 2006, 190005, 8208128, 0, 97, 8193600, 92, 98560
1, 780804096, 2006, 190005, 8208128, 1, 89, 8268144, 93, 0
1, 780804096, 2006, 190005, 8208128, 0, 86, 8193600, 88, 98560
1, 780804096, 2006, 190005, 8208128, 1, 81, 8268144, 79, 0
1, 780804096, 2006, 190005, 8208128, 0, 98, 8193600, 93, 98560
1, 780804096, 2006, 190005, 8208128, 1, 90, 8268144, 92, 0
1, 780804096, 2006, 190005, 8208128, 0, 92, 8193600, 93, 98560
1, 780804096, 2006, 190005, 8208128, 1, 90, 8268144, 93, 0
1, 780804096, 2006, 190005, 8208128, 0, 92, 8193600, 93, 98560
1, 780804096, 2006, 190005, 8208128, 1, 96, 8268144, 92, 0
1, 780804096, 2006, 190005, 8208128, 0, 97, 8193600, 93, 98560
1, 780804096, 2006, 190005, 8208128, 1, 89, 8268144, 93, 0
1, 780804096, 2006, 190005, 8208128, 0, 85, 8193600, 93, 98560
1, 780804096, 2006, 190005, 8208128, 1, 96, 8268144, 93, 0
1, 780804096, 2006, 190005, 8208128, 0, 93, 8193600, 94, 98560
1, 780804096, 2006, 190005, 8208128, 1, 94, 8268144, 92, 0
1, 780804096, 2006, 190005, 8208128, 0, 95, 8193600, 92, 98560
1, 780804096, 2006, 190005, 8208128, 1, 90, 8268144, 94, 0
