1, 24899584, 0, 3918, 0, 0, 7, 0, 3, 91120
1, 24899584, 0, 3918, 0, 1, 5, 75952, 28, 0
1, 24899584, 0, 3918, 0, 0, 9, 0, 4, 91120
1, 24899584, 0, 3918, 0, 1, 3, 75952, 27, 0
1, 24899584, 0, 3918, 0, 0, 7, 0, 4, 91120
1, 24899584, 0, 3918, 0, 1, 28, 75952, 3, 0
1, 24899584, 0, 3918, 0, 0, 11, 0, 4, 91120
1, 24899584, 0, 3918, 0, 1, 6, 75952, 3, 0
1, 24899584, 0, 3918, 0, 0, 8, 0, 3, 91120
1, 24899584, 0, 3918, 0, 1, 5, 75952, 28, 0
1, 24899584, 0, 3918, 0, 0, 8, 0, 4, 91120
1, 24899584, 0, 3918, 0, 1, 4, 75952, 4, 0
1, 24899584, 0, 3918, 0, 0, 9, 0, 3, 91120
1, 24899584, 0, 3918, 0, 1, 28, 75952, 4, 0
1, 24899584, 0, 3918, 0, 0, 7, 0, 3, 91120
1, 24899584, 0, 3918, 0, 1, 27, 75952, 4, 0
1, 24899584, 0, 3918, 0, 0, 8, 0, 3, 91120
1, 24899584, 0, 3918, 0, 1, 6, 75952, 26, 0
1, 24899584, 0, 3918, 0, 0, 8, 0, 4, 91120
1, 24899584, 0, 3918, 0, 1, 4, 75952, 3, 0
1, 24899584, 0, 3918, 0, 0, 9, 0, 3, 91120
1, 24899584, 0, 3918, 0, 1, 28, 75952, 4, 0
1, 24899584, 0, 3918, 0, 0, 8, 0, 4, 91120
1, 24899584, 0, 3918, 0, 1, 4, 75952, 3, 0
1, 24899584, 0, 3918, 0, 0, 10, 0, 4, 91120
1, 24899584, 0, 3918, 0, 1, 4, 75952, 3, 0
1, 24899584, 0, 3918, 0, 0, 9, 0, 4, 91120
1, 24899584, 0, 3918, 0, 1, 5, 75952, 27, 0
1, 24899584, 0, 3918, 0, 0, 9, 0, 3, 91120
1, 24899584, 0, 3918, 0, 1, 27, 75952, 4, 0
1, 24899584, 0, 3918, 0, 0, 9, 0, 4, 91120
1, 24899584, 0, 3918, 0, 1, 4, 75952, 27, 0
1, 24899584, 0, 3918, 0, 0, 7, 0, 4, 91120
1, 24899584, 0, 3918, 0, 1, 4, 75952, 4, 0
1, 24899584, 0, 3918, 0, 0, 8, 0, 3, 91120
1, 24899584, 0, 3918, 0, 1, 28, 75952, 4, 0
1, 24899584, 0, 3918, 0, 0, 9, 0, 4, 91120
1, 24899584, 0, 3918, 0, 1, 4, 75952, 3, 0
1, 24899584, 0, 3918, 0, 0, 7, 0, 26, 91120
1, 24899584, 0, 3918, 0, 1, 5, 75952, 4, 0
