1, 33398784, 7817, 7828, 32013568, 0, 18, 0, 15, 106496
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 10, 0
1, 33398784, 7817, 7828, 32013568, 0, 17, 0, 15, 106496
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 10, 0
1, 33398784, 7817, 7828, 32013568, 0, 17, 0, 15, 106496
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 18, 0, 15, 106496
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 10, 0
1, 33398784, 7817, 7828, 32013568, 0, 19, 0, 16, 106496
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 17, 0, 16, 106496
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 10, 0
1, 33398784, 7817, 7828, 32013568, 0, 16, 0, 15, 106496
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 10, 0
1, 33398784, 7817, 7828, 32013568, 0, 18, 0, 15, 106496
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 10, 0
1, 33398784, 7817, 7828, 32013568, 0, 19, 0, 16, 106496
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 10, 0
1, 33398784, 7817, 7828, 32013568, 0, 17, 0, 15, 106496
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 18, 0, 15, 106496
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 18, 0, 15, 106496
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 20, 0, 15, 106496
1, 33398784, 7817, 7828, 32013568, 1, 15, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 18, 0, 16, 106496
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 17, 0, 15, 106496
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 10, 0
1, 33398784, 7817, 7828, 32013568, 0, 18, 0, 16, 106496
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 10, 0
1, 33398784, 7817, 7828, 32013568, 0, 17, 0, 16, 106496
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 10, 0
1, 33398784, 7817, 7828, 32013568, 0, 17, 0, 15, 106496
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 9, 0
1, 33398784, 7817, 7828, 32013568, 0, 18, 0, 16, 106496
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 10, 0
1, 33398784, 7817, 7828, 32013568, 0, 19, 0, 16, 106496
1, 33398784, 7817, 7828, 32013568, 1, 16, 84176, 10, 0
