1, 33398784, 0, 7827, 0, 0, 9, 0, 16, 102032
1, 33398784, 0, 7827, 0, 1, 15, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 9, 0, 15, 102032
1, 33398784, 0, 7827, 0, 1, 16, 84176, 10, 0
1, 33398784, 0, 7827, 0, 0, 10, 0, 15, 102032
1, 33398784, 0, 7827, 0, 1, 16, 84176, 12, 0
1, 33398784, 0, 7827, 0, 0, 9, 0, 15, 102032
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 10, 0, 16, 102032
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 10, 0, 15, 102032
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 10, 0, 16, 102032
1, 33398784, 0, 7827, 0, 1, 16, 84176, 10, 0
1, 33398784, 0, 7827, 0, 0, 11, 0, 15, 102032
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 9, 0, 15, 102032
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 10, 0, 16, 102032
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 8, 0, 16, 102032
1, 33398784, 0, 7827, 0, 1, 16, 84176, 10, 0
1, 33398784, 0, 7827, 0, 0, 10, 0, 16, 102032
1, 33398784, 0, 7827, 0, 1, 20, 84176, 11, 0
1, 33398784, 0, 7827, 0, 0, 8, 0, 16, 102032
1, 33398784, 0, 7827, 0, 1, 15, 84176, 10, 0
1, 33398784, 0, 7827, 0, 0, 10, 0, 16, 102032
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 8, 0, 15, 102032
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 8, 0, 15, 102032
1, 33398784, 0, 7827, 0, 1, 15, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 9, 0, 15, 102032
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 10, 0, 17, 102032
1, 33398784, 0, 7827, 0, 1, 15, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 9, 0, 15, 102032
1, 33398784, 0, 7827, 0, 1, 16, 84176, 9, 0
1, 33398784, 0, 7827, 0, 0, 9, 0, 16, 102032
1, 33398784, 0, 7827, 0, 1, 15, 84176, 9, 0
