1, 92938240, 0, 20019, 0, 0, 13, 0, 9, 101904
1, 92938240, 0, 20019, 0, 1, 9, 84176, 9, 0
1, 92938240, 0, 20019, 0, 0, 13, 0, 10, 101904
1, 92938240, 0, 20019, 0, 1, 10, 84176, 11, 0
1, 92938240, 0, 20019, 0, 0, 13, 0, 9, 101904
1, 92938240, 0, 20019, 0, 1, 9, 84176, 9, 0
1, 92938240, 0, 20019, 0, 0, 15, 0, 10, 101904
1, 92938240, 0, 20019, 0, 1, 10, 84176, 9, 0
1, 92938240, 0, 20019, 0, 0, 14, 0, 9, 101904
1, 92938240, 0, 20019, 0, 1, 10, 84176, 10, 0
1, 92938240, 0, 20019, 0, 0, 14, 0, 10, 101904
1, 92938240, 0, 20019, 0, 1, 11, 84176, 10, 0
1, 92938240, 0, 20019, 0, 0, 15, 0, 9, 101904
1, 92938240, 0, 20019, 0, 1, 10, 84176, 10, 0
1, 92938240, 0, 20019, 0, 0, 14, 0, 10, 101904
1, 92938240, 0, 20019, 0, 1, 10, 84176, 9, 0
1, 92938240, 0, 20019, 0, 0, 15, 0, 10, 101904
1, 92938240, 0, 20019, 0, 1, 11, 84176, 9, 0
1, 92938240, 0, 20019, 0, 0, 14, 0, 9, 101904
1, 92938240, 0, 20019, 0, 1, 10, 84176, 10, 0
1, 92938240, 0, 20019, 0, 0, 14, 0, 9, 101904
1, 92938240, 0, 20019, 0, 1, 11, 84176, 10, 0
1, 92938240, 0, 20019, 0, 0, 14, 0, 10, 101904
1, 92938240, 0, 20019, 0, 1, 9, 84176, 9, 0
1, 92938240, 0, 20019, 0, 0, 14, 0, 10, 101904
1, 92938240, 0, 20019, 0, 1, 9, 84176, 9, 0
1, 92938240, 0, 20019, 0, 0, 15, 0, 10, 101904
1, 92938240, 0, 20019, 0, 1, 10, 84176, 10, 0
1, 92938240, 0, 20019, 0, 0, 14, 0, 9, 101904
1, 92938240, 0, 20019, 0, 1, 11, 84176, 10, 0
1, 92938240, 0, 20019, 0, 0, 15, 0, 9, 101904
1, 92938240, 0, 20019, 0, 1, 10, 84176, 10, 0
1, 92938240, 0, 20019, 0, 0, 13, 0, 9, 101904
1, 92938240, 0, 20019, 0, 1, 11, 84176, 10, 0
1, 92938240, 0, 20019, 0, 0, 13, 0, 9, 101904
1, 92938240, 0, 20019, 0, 1, 10, 84176, 9, 0
1, 92938240, 0, 20019, 0, 0, 13, 0, 9, 101904
1, 92938240, 0, 20019, 0, 1, 11, 84176, 10, 0
1, 92938240, 0, 20019, 0, 0, 13, 0, 10, 101904
1, 92938240, 0, 20019, 0, 1, 10, 84176, 10, 0
