1, 59383808, 79, 11737, 320000, 0, 21, 320000, 19, 106208
1, 59383808, 79, 11737, 320000, 1, 20, 399568, 16, 0
1, 59383808, 79, 11737, 320000, 0, 23, 320000, 19, 106208
1, 59383808, 79, 11737, 320000, 1, 21, 399568, 16, 0
1, 59383808, 79, 11737, 320000, 0, 22, 320000, 20, 106208
1, 59383808, 79, 11737, 320000, 1, 21, 399568, 16, 0
1, 59383808, 79, 11737, 320000, 0, 25, 320000, 20, 106208
1, 59383808, 79, 11737, 320000, 1, 21, 399568, 16, 0
1, 59383808, 79, 11737, 320000, 0, 18, 320000, 20, 106208
1, 59383808, 79, 11737, 320000, 1, 21, 399568, 17, 0
1, 59383808, 79, 11737, 320000, 0, 28, 320000, 20, 106208
1, 59383808, 79, 11737, 320000, 1, 21, 399568, 16, 0
1, 59383808, 79, 11737, 320000, 0, 18, 320000, 20, 106208
1, 59383808, 79, 11737, 320000, 1, 21, 399568, 16, 0
1, 59383808, 79, 11737, 320000, 0, 18, 320000, 20, 106208
1, 59383808, 79, 11737, 320000, 1, 20, 399568, 16, 0
1, 59383808, 79, 11737, 320000, 0, 21, 320000, 20, 106208
1, 59383808, 79, 11737, 320000, 1, 21, 399568, 16, 0
1, 59383808, 79, 11737, 320000, 0, 18, 320000, 20, 106208
1, 59383808, 79, 11737, 320000, 1, 21, 399568, 16, 0
1, 59383808, 79, 11737, 320000, 0, 16, 320000, 20, 106208
1, 59383808, 79, 11737, 320000, 1, 22, 399568, 16, 0
1, 59383808, 79, 11737, 320000, 0, 22, 320000, 27, 106208
1, 59383808, 79, 11737, 320000, 1, 21, 399568, 17, 0
1, 59383808, 79, 11737, 320000, 0, 18, 320000, 22, 106208
1, 59383808, 79, 11737, 320000, 1, 21, 399568, 17, 0
1, 59383808, 79, 11737, 320000, 0, 22, 320000, 20, 106208
1, 59383808, 79, 11737, 320000, 1, 20, 399568, 16, 0
1, 59383808, 79, 11737, 320000, 0, 21, 320000, 20, 106208
1, 59383808, 79, 11737, 320000, 1, 21, 399568, 15, 0
1, 59383808, 79, 11737, 320000, 0, 17, 320000, 20, 106208
1, 59383808, 79, 11737, 320000, 1, 21, 399568, 16, 0
1, 59383808, 79, 11737, 320000, 0, 24, 320000, 20, 106208
1, 59383808, 79, 11737, 320000, 1, 21, 399568, 15, 0
1, 59383808, 79, 11737, 320000, 0, 23, 320000, 20, 106208
1, 59383808, 79, 11737, 320000, 1, 20, 399568, 16, 0
1, 59383808, 79, 11737, 320000, 0, 18, 320000, 20, 106208
1, 59383808, 79, 11737, 320000, 1, 21, 399568, 16, 0
1, 59383808, 79, 11737, 320000, 0, 20, 320000, 20, 106208
1, 59383808, 79, 11737, 320000, 1, 21, 399568, 16, 0
1, 59383808, 79, 11736, 320000, 0, 12, 320000, 19, 106208
1, 59383808, 79, 11736, 320000, 1, 21, 399568, 12, 0
1, 59383808, 79, 11736, 320000, 0, 12, 320000, 19, 106208
1, 59383808, 79, 11736, 320000, 1, 20, 399568, 11, 0
1, 59383808, 79, 11736, 320000, 0, 12, 320000, 19, 106208
1, 59383808, 79, 11736, 320000, 1, 22, 399568, 11, 0
1, 59383808, 79, 11736, 320000, 0, 11, 320000, 19, 106208
1, 59383808, 79, 11736, 320000, 1, 20, 399568, 11, 0
1, 59383808, 79, 11736, 320000, 0, 11, 320000, 19, 106208
1, 59383808, 79, 11736, 320000, 1, 20, 399568, 11, 0
1, 59383808, 79, 11736, 320000, 0, 11, 320000, 19, 106208
1, 59383808, 79, 11736, 320000, 1, 20, 399568, 12, 0
1, 59383808, 79, 11736, 320000, 0, 11, 320000, 19, 106208
1, 59383808, 79, 11736, 320000, 1, 20, 399568, 11, 0
1, 59383808, 79, 11736, 320000, 0, 11, 320000, 20, 106208
1, 59383808, 79, 11736, 320000, 1, 20, 399568, 12, 0
1, 59383808, 79, 11736, 320000, 0, 11, 320000, 20, 106208
1, 59383808, 79, 11736, 320000, 1, 20, 399568, 11, 0
1, 59383808, 79, 11736, 320000, 0, 12, 320000, 19, 106208
1, 59383808, 79, 11736, 320000, 1, 20, 399568, 12, 0
1, 59383808, 79, 11736, 320000, 0, 13, 320000, 20, 106208
1, 59383808, 79, 11736, 320000, 1, 20, 399568, 11, 0
1, 59383808, 79, 11736, 320000, 0, 11, 320000, 19, 106208
1, 59383808, 79, 11736, 320000, 1, 21, 399568, 12, 0
1, 59383808, 79, 11736, 320000, 0, 15, 320000, 20, 106208
1, 59383808, 79, 11736, 320000, 1, 20, 399568, 11, 0
1, 59383808, 79, 11736, 320000, 0, 12, 320000, 19, 106208
1, 59383808, 79, 11736, 320000, 1, 20, 399568, 12, 0
1, 59383808, 79, 11736, 320000, 0, 12, 320000, 19, 106208
1, 59383808, 79, 11736, 320000, 1, 21, 399568, 11, 0
1, 59383808, 79, 11736, 320000, 0, 10, 320000, 19, 106208
1, 59383808, 79, 11736, 320000, 1, 20, 399568, 11, 0
1, 59383808, 79, 11736, 320000, 0, 11, 320000, 19, 106208
1, 59383808, 79, 11736, 320000, 1, 20, 399568, 11, 0
1, 59383808, 79, 11736, 320000, 0, 11, 320000, 19, 106208
1, 59383808, 79, 11736, 320000, 1, 20, 399568, 12, 0
1, 59383808, 79, 11736, 320000, 0, 13, 320000, 19, 106208
1, 59383808, 79, 11736, 320000, 1, 20, 399568, 11, 0
1, 59383808, 79, 11736, 320000, 0, 13, 320000, 21, 106208
1, 59383808, 79, 11736, 320000, 1, 20, 399568, 12, 0
