1, 193601536, 15632, 46897, 64016240, 0, 37, 47880496, 40, 106368
1, 193601536, 15632, 46897, 64016240, 1, 43, 47950032, 39, 0
1, 193601536, 15632, 46897, 64016240, 0, 45, 47880496, 39, 106368
1, 193601536, 15632, 46897, 64016240, 1, 43, 47950032, 39, 0
1, 193601536, 15632, 46897, 64016240, 0, 43, 47880496, 39, 106368
1, 193601536, 15632, 46897, 64016240, 1, 43, 47950032, 39, 0
1, 193601536, 15632, 46897, 64016240, 0, 46, 47880496, 38, 106368
1, 193601536, 15632, 46897, 64016240, 1, 43, 47950032, 39, 0
1, 193601536, 15632, 46897, 64016240, 0, 50, 47880496, 40, 106368
1, 193601536, 15632, 46897, 64016240, 1, 42, 47950032, 39, 0
1, 193601536, 15632, 46897, 64016240, 0, 40, 47880496, 39, 106368
1, 193601536, 15632, 46897, 64016240, 1, 43, 47950032, 40, 0
1, 193601536, 15632, 46897, 64016240, 0, 44, 47880496, 38, 106368
1, 193601536, 15632, 46897, 64016240, 1, 42, 47950032, 39, 0
1, 193601536, 15632, 46897, 64016240, 0, 41, 47880496, 38, 106368
1, 193601536, 15632, 46897, 64016240, 1, 43, 47950032, 39, 0
1, 193601536, 15632, 46897, 64016240, 0, 41, 47880496, 38, 106368
1, 193601536, 15632, 46897, 64016240, 1, 43, 47950032, 40, 0
1, 193601536, 15632, 46897, 64016240, 0, 45, 47880496, 41, 106368
1, 193601536, 15632, 46897, 64016240, 1, 42, 47950032, 39, 0
1, 193601536, 15632, 46897, 64016240, 0, 49, 47880496, 40, 106368
1, 193601536, 15632, 46897, 64016240, 1, 41, 47950032, 38, 0
1, 193601536, 15632, 46897, 64016240, 0, 51, 47880496, 39, 106368
1, 193601536, 15632, 46897, 64016240, 1, 44, 47950032, 39, 0
1, 193601536, 15632, 46897, 64016240, 0, 45, 47880496, 38, 106368
1, 193601536, 15632, 46897, 64016240, 1, 41, 47950032, 39, 0
1, 193601536, 15632, 46897, 64016240, 0, 40, 47880496, 39, 106368
1, 193601536, 15632, 46897, 64016240, 1, 41, 47950032, 41, 0
1, 193601536, 15632, 46897, 64016240, 0, 51, 47880496, 39, 106368
1, 193601536, 15632, 46897, 64016240, 1, 44, 47950032, 39, 0
1, 193601536, 15632, 46897, 64016240, 0, 42, 47880496, 39, 106368
1, 193601536, 15632, 46897, 64016240, 1, 43, 47950032, 38, 0
1, 193601536, 15632, 46897, 64016240, 0, 56, 47880496, 40, 106368
1, 193601536, 15632, 46897, 64016240, 1, 43, 47950032, 38, 0
1, 193601536, 15632, 46897, 64016240, 0, 41, 47880496, 39, 106368
1, 193601536, 15632, 46897, 64016240, 1, 44, 47950032, 39, 0
1, 193601536, 15632, 46897, 64016240, 0, 39, 47880496, 39, 106368
1, 193601536, 15632, 46897, 64016240, 1, 46, 47950032, 39, 0
1, 193601536, 15632, 46897, 64016240, 0, 45, 47880496, 39, 106368
1, 193601536, 15632, 46897, 64016240, 1, 42, 47950032, 39, 0
1, 193601536, 15632, 46896, 64016240, 0, 42, 41023856, 34, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 32, 0
1, 193601536, 15632, 46896, 64016240, 0, 44, 41023856, 36, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 36, 0
1, 193601536, 15632, 46896, 64016240, 0, 43, 41023856, 35, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 35, 0
1, 193601536, 15632, 46896, 64016240, 0, 44, 41023856, 36, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 32, 0
1, 193601536, 15632, 46896, 64016240, 0, 43, 41023856, 36, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 35, 0
1, 193601536, 15632, 46896, 64016240, 0, 44, 41023856, 35, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 35, 0
1, 193601536, 15632, 46896, 64016240, 0, 44, 41023856, 35, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 35, 0
1, 193601536, 15632, 46896, 64016240, 0, 44, 41023856, 36, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 35, 0
1, 193601536, 15632, 46896, 64016240, 0, 44, 41023856, 32, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 32, 0
1, 193601536, 15632, 46896, 64016240, 0, 44, 41023856, 35, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 32, 0
1, 193601536, 15632, 46896, 64016240, 0, 38, 41023856, 43, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 35, 0
1, 193601536, 15632, 46896, 64016240, 0, 43, 41023856, 35, 103696
1, 193601536, 15632, 46896, 64016240, 1, 38, 41097424, 34, 0
1, 193601536, 15632, 46896, 64016240, 0, 43, 41023856, 35, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 45, 0
1, 193601536, 15632, 46896, 64016240, 0, 44, 41023856, 36, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 35, 0
1, 193601536, 15632, 46896, 64016240, 0, 44, 41023856, 36, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 35, 0
1, 193601536, 15632, 46896, 64016240, 0, 44, 41023856, 35, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 36, 0
1, 193601536, 15632, 46896, 64016240, 0, 44, 41023856, 42, 103696
1, 193601536, 15632, 46896, 64016240, 1, 38, 41097424, 35, 0
1, 193601536, 15632, 46896, 64016240, 0, 43, 41023856, 35, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 35, 0
1, 193601536, 15632, 46896, 64016240, 0, 43, 41023856, 35, 103696
1, 193601536, 15632, 46896, 64016240, 1, 39, 41097424, 35, 0
1, 193601536, 15632, 46896, 64016240, 0, 44, 41023856, 36, 103696
1, 193601536, 15632, 46896, 64016240, 1, 38, 41097424, 35, 0
