1, 780804096, 2006, 190007, 8208128, 0, 208, 8208224, 159, 98560
1, 780804096, 2006, 190007, 8208128, 1, 165, 8288624, 165, 0
1, 780804096, 2006, 190007, 8208128, 0, 229, 8208224, 168, 98560
1, 780804096, 2006, 190007, 8208128, 1, 166, 8288624, 168, 0
1, 780804096, 2006, 190007, 8208128, 0, 201, 8208224, 167, 98560
1, 780804096, 2006, 190007, 8208128, 1, 167, 8288624, 165, 0
1, 780804096, 2006, 190007, 8208128, 0, 230, 8208224, 167, 98560
1, 780804096, 2006, 190007, 8208128, 1, 169, 8288624, 167, 0
1, 780804096, 2006, 190007, 8208128, 0, 207, 8208224, 164, 98560
1, 780804096, 2006, 190007, 8208128, 1, 167, 8288624, 169, 0
1, 780804096, 2006, 190007, 8208128, 0, 214, 8208224, 167, 98560
1, 780804096, 2006, 190007, 8208128, 1, 165, 8288624, 164, 0
1, 780804096, 2006, 190007, 8208128, 0, 219, 8208224, 163, 98560
1, 780804096, 2006, 190007, 8208128, 1, 166, 8288624, 165, 0
1, 780804096, 2006, 190007, 8208128, 0, 225, 8208224, 167, 98560
1, 780804096, 2006, 190007, 8208128, 1, 163, 8288624, 165, 0
1, 780804096, 2006, 190007, 8208128, 0, 213, 8208224, 168, 98560
1, 780804096, 2006, 190007, 8208128, 1, 169, 8288624, 168, 0
1, 780804096, 2006, 190007, 8208128, 0, 243, 8208224, 168, 98560
1, 780804096, 2006, 190007, 8208128, 1, 168, 8288624, 166, 0
1, 780804096, 2006, 190007, 8208128, 0, 213, 8208224, 167, 98560
1, 780804096, 2006, 190007, 8208128, 1, 167, 8288624, 165, 0
1, 780804096, 2006, 190007, 8208128, 0, 231, 8208224, 164, 98560
1, 780804096, 2006, 190007, 8208128, 1, 165, 8288624, 166, 0
1, 780804096, 2006, 190007, 8208128, 0, 225, 8208224, 170, 98560
1, 780804096, 2006, 190007, 8208128, 1, 166, 8288624, 164, 0
1, 780804096, 2006, 190007, 8208128, 0, 223, 8208224, 167, 98560
1, 780804096, 2006, 190007, 8208128, 1, 167, 8288624, 168, 0
1, 780804096, 2006, 190007, 8208128, 0, 238, 8208224, 169, 98560
1, 780804096, 2006, 190007, 8208128, 1, 167, 8288624, 167, 0
1, 780804096, 2006, 190007, 8208128, 0, 227, 8208224, 167, 98560
1, 780804096, 2006, 190007, 8208128, 1, 166, 8288624, 166, 0
1, 780804096, 2006, 190007, 8208128, 0, 252, 8208224, 166, 98560
1, 780804096, 2006, 190007, 8208128, 1, 164, 8288624, 167, 0
1, 780804096, 2006, 190007, 8208128, 0, 206, 8208224, 169, 98560
1, 780804096, 2006, 190007, 8208128, 1, 167, 8288624, 166, 0
1, 780804096, 2006, 190007, 8208128, 0, 222, 8208224, 168, 98560
1, 780804096, 2006, 190007, 8208128, 1, 167, 8288624, 166, 0
1, 780804096, 2006, 190007, 8208128, 0, 220, 8208224, 168, 98560
1, 780804096, 2006, 190007, 8208128, 1, 165, 8288624, 168, 0
