1, 274432, 15, 35, 17072, 1, 0, -33168, 0, 0
2, 946176, 42, 125, 103920, 1, 0, 28864, 0, 0
1, 270336, 24, 32, 16640, 1, 0, -13008, 0, 0
2, 671744, 11, 63, 79712, 1, 0, 64624, 0, 0
3, 1241088, 19, 158, 240176, 1, 0, 224448, 0, 0
4, 2256896, 44, 385, 218720, 1, 0, 150832, 10, 0
1, 274432, 15, 35, 17072, 1, 0, -33168, 0, 0
2, 946176, 42, 125, 103920, 1, 0, 28864, 0, 0
1, 270336, 24, 32, 16656, 1, 0, -12992, 0, 0
2, 671744, 11, 64, 79712, 1, 0, 64640, 0, 0
3, 1241088, 19, 159, 240176, 1, 0, 224496, 0, 0
4, 2256896, 44, 385, 218720, 1, 0, 146672, 10, 0
1, 274432, 16, 35, 17968, 1, 0, -32128, 0, 0
2, 946176, 43, 126, 108080, 1, 0, 33168, 0, 0
1, 274432, 16, 35, 17968, 1, 0, -32128, 0, 0
2, 946176, 43, 126, 108080, 1, 0, 36560, 0, 0
1, 274432, 16, 35, 18176, 1, 0, -31840, 0, 0
2, 921600, 34, 123, 95408, 1, 0, 23120, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 917504, 27, 114, 70656, 1, 0, 10736, 0, 0
3, 2195456, 64, 296, 181312, 1, 0, 93840, 0, 0
4, 3928064, 202, 610, 554752, 1, 0, 280544, 0, 0
1, 274432, 19, 35, 19792, 1, 0, -33312, 0, 0
2, 917504, 38, 125, 91936, 1, 0, 24400, 0, 0
1, 274432, 19, 35, 20000, 1, 0, -33024, 0, 0
2, 917504, 27, 125, 69456, 1, 0, 12352, 0, 0
1, 274432, 15, 35, 16816, 1, 0, -36544, 0, 0
1, 274432, 15, 35, 16816, 1, 0, -36544, 0, 0
1, 274432, 15, 35, 16816, 1, 0, -36544, 0, 0
1, 274432, 15, 35, 16816, 1, 0, -36544, 0, 0
1, 274432, 15, 35, 16816, 1, 0, -36544, 0, 0
1, 274432, 15, 35, 16816, 1, 0, -36544, 0, 0
1, 274432, 15, 35, 16816, 1, 0, -36544, 0, 0
1, 274432, 15, 35, 16816, 1, 0, -36544, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 28, 114, 72448, 1, 0, 13888, 0, 0
3, 2207744, 63, 317, 169856, 1, 0, 71536, 0, 0
1, 274432, 15, 35, 16816, 1, 0, -36544, 0, 0
1, 274432, 15, 35, 16816, 1, 0, -36544, 0, 0
2, 913408, 32, 118, 72576, 1, 0, 9344, 0, 0
1, 274432, 15, 35, 17040, 1, 0, -33232, 0, 0
2, 921600, 27, 114, 68288, 1, 0, 10352, 0, 0
3, 2211840, 80, 324, 171040, 1, 0, 62720, 0, 0
4, 3977216, 290, 649, 947344, 1, 0, 577856, 0, 0
1, 270336, 24, 32, 16656, 1, 0, -12992, 0, 0
2, 671744, 11, 64, 79712, 1, 0, 64640, 0, 0
3, 1241088, 19, 159, 240176, 1, 0, 224496, 0, 0
4, 2265088, 45, 371, 219104, 1, 0, 149792, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 28, 114, 72448, 1, 0, 14656, 0, 0
3, 2211840, 51, 313, 118944, 1, 0, 12320, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 28, 114, 72448, 1, 0, 14656, 0, 0
3, 2211840, 48, 292, 120960, 1, 0, 46080, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 28, 114, 72448, 1, 0, 13568, 0, 0
3, 2211840, 47, 292, 120960, 1, 0, 45440, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 28, 114, 72448, 1, 0, 13760, 0, 0
3, 2211840, 45, 289, 119632, 1, 0, 46944, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 28, 114, 72448, 1, 0, 13760, 0, 0
3, 2211840, 45, 288, 119632, 1, 0, 46944, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 27, 114, 70400, 1, 0, 9664, 0, 0
3, 2211840, 47, 288, 121680, 1, 0, 44896, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 27, 114, 70400, 1, 0, 9664, 0, 0
3, 2211840, 47, 288, 121680, 1, 0, 44896, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 27, 114, 70400, 1, 0, 9664, 0, 0
3, 2211840, 48, 288, 121680, 1, 10, 44896, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 27, 114, 70400, 1, 0, 9664, 0, 0
3, 2211840, 47, 288, 121680, 1, 0, 44896, 0, 0
4, 4009984, 91, 550, 268528, 1, 0, 150464, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 27, 114, 70400, 1, 0, 9072, 0, 0
3, 1654784, 36, 242, 70112, 1, 0, -22512, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 27, 114, 70400, 1, 0, 9072, 0, 0
1, 274432, 15, 35, 17040, 1, 0, -33232, 0, 0
2, 921600, 26, 125, 66096, 1, 0, 5168, 0, 0
3, 1646592, 72, 270, 150208, 1, 0, 24352, 0, 0
1, 270336, 24, 32, 16688, 1, 0, -12896, 0, 0
2, 671744, 11, 63, 79712, 1, 0, 64704, 0, 0
3, 1241088, 19, 158, 240176, 1, 0, 224496, 0, 0
4, 2265088, 44, 371, 218960, 1, 0, 151344, 0, 0
1, 274432, 15, 35, 17040, 1, 0, -33232, 0, 0
2, 921600, 26, 125, 66096, 1, 0, 5168, 0, 0
3, 1646592, 72, 270, 150208, 1, 0, 24128, 0, 0
1, 270336, 24, 32, 16704, 1, 0, -12944, 0, 0
2, 671744, 11, 63, 79712, 1, 0, 64640, 0, 0
3, 1241088, 19, 159, 240176, 1, 0, 224496, 0, 0
4, 2265088, 44, 371, 218960, 1, 0, 151920, 0, 0
1, 274432, 15, 35, 17040, 1, 0, -33232, 0, 0
2, 921600, 26, 125, 66096, 1, 0, 5168, 0, 0
3, 1646592, 72, 270, 150208, 1, 0, 24224, 0, 0
1, 360448, 24, 35, 17008, 1, 0, -16176, 0, 0
2, 765952, 13, 69, 147040, 1, 0, 96912, 0, 0
3, 1400832, 22, 189, 220816, 1, 0, 237376, 0, 0
4, 2584576, 73, 416, 248336, 1, 0, 158592, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 27, 121, 72384, 1, 0, 8368, 0, 0
3, 1654784, 77, 263, 186544, 1, 0, 78304, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 26, 113, 69600, 1, 0, 10960, 0, 0
3, 1654784, 34, 235, 69168, 1, 0, -17632, 0, 0
1, 274432, 15, 35, 17040, 1, 0, -33232, 0, 0
2, 921600, 26, 125, 65952, 1, 0, 6096, 0, 0
3, 1646592, 67, 268, 150032, 1, 0, 24096, 0, 0
1, 270336, 24, 32, 16656, 1, 0, -12992, 0, 0
2, 671744, 11, 63, 79712, 1, 0, 64640, 0, 0
3, 1241088, 19, 158, 240176, 1, 0, 224496, 0, 0
4, 2265088, 44, 371, 218960, 1, 0, 151936, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 26, 113, 69600, 1, 0, 13056, 0, 0
3, 2207744, 47, 289, 120288, 1, 0, 47520, 0, 0
4, 3997696, 91, 544, 270064, 1, 0, 146960, 0, 0
1, 274432, 15, 35, 16816, 1, 0, -36544, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 28, 128, 69952, 1, 0, 7264, 0, 0
3, 1646592, 81, 272, 169888, 1, 0, 25136, 0, 0
1, 274432, 15, 35, 17040, 1, 0, -33232, 0, 0
2, 921600, 27, 130, 66752, 1, 0, 1504, 0, 0
1, 278528, 24, 32, 16656, 1, 0, -12944, 0, 0
2, 688128, 11, 63, 79712, 1, 0, 64864, 0, 0
3, 1273856, 19, 159, 240176, 1, 0, 224592, 0, 0
4, 2379776, 45, 379, 220016, 1, 0, 160272, 0, 0
1, 274432, 15, 35, 17040, 1, 0, -33232, 0, 0
2, 921600, 25, 114, 65456, 1, 0, 8720, 0, 0
3, 1650688, 54, 245, 127808, 1, 0, 40960, 0, 0
1, 270336, 24, 32, 16656, 1, 0, -12992, 0, 0
2, 671744, 11, 63, 79712, 1, 0, 64704, 0, 0
3, 1241088, 19, 159, 240176, 1, 10, 224560, 0, 0
4, 2265088, 44, 371, 218960, 1, 0, 151952, 0, 0
1, 274432, 15, 35, 17040, 1, 0, -33232, 0, 0
2, 921600, 25, 124, 65792, 1, 0, 6112, 0, 0
3, 1646592, 68, 268, 150160, 1, 0, 22112, 0, 0
1, 278528, 24, 32, 16688, 1, 0, -12928, 0, 0
2, 688128, 11, 63, 79712, 1, 0, 64848, 0, 0
3, 1273856, 19, 159, 240176, 1, 0, 224544, 0, 0
4, 2314240, 44, 379, 219392, 1, 10, 152304, 0, 0
1, 274432, 15, 35, 17040, 1, 0, -33232, 0, 0
2, 921600, 25, 124, 65792, 1, 0, 6112, 0, 0
3, 1646592, 68, 268, 150160, 1, 0, 22208, 0, 0
1, 475136, 24, 34, 16688, 1, 0, -12928, 0, 0
2, 737280, 12, 68, 114160, 1, 0, 96208, 0, 0
3, 1318912, 20, 169, 241744, 1, 0, 225552, 0, 0
4, 2351104, 52, 393, 188672, 1, 0, 121616, 0, 0
1, 274432, 15, 35, 17040, 1, 0, -33232, 0, 0
2, 921600, 25, 114, 65456, 1, 0, 8720, 0, 0
3, 1650688, 54, 245, 127808, 1, 0, 40960, 0, 0
1, 278528, 24, 32, 16688, 1, 0, -12928, 0, 0
2, 688128, 11, 63, 79712, 1, 0, 64848, 0, 0
3, 1273856, 19, 159, 240176, 1, 0, 224544, 0, 0
4, 2314240, 46, 379, 220208, 1, 0, 156224, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 30, 130, 72080, 1, 0, 12000, 0, 0
3, 1646592, 77, 270, 158352, 1, 0, 8432, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 26, 113, 69600, 1, 0, 13056, 0, 0
3, 2211840, 48, 290, 122480, 1, 0, 44352, 0, 0
4, 4009984, 82, 527, 277136, 1, 10, 178832, 0, 0
1, 274432, 15, 35, 16816, 1, 0, -36544, 0, 0
2, 917504, 27, 116, 59120, 1, 0, 2624, 0, 0
1, 274432, 16, 35, 17936, 1, 0, -32192, 0, 0
2, 921600, 26, 113, 69600, 1, 0, 12832, 0, 0
3, 1654784, 46, 222, 135008, 1, 0, 76512, 0, 0
1, 274432, 15, 35, 17040, 1, 0, -33232, 0, 0
2, 921600, 25, 114, 65456, 1, 0, 8720, 0, 0
3, 1650688, 54, 245, 127744, 1, 0, 41664, 0, 0
1, 270336, 24, 32, 16656, 1, 0, -12992, 0, 0
2, 671744, 11, 63, 79712, 1, 0, 64640, 0, 0
