1, 524288, 32, 71, 71968, 0, 0, 71792, 0, 4096
2, 1429504, 33, 189, 67664, 0, 0, 65200, 0, 22848
3, 2576384, 45, 305, 253104, 0, 0, 250640, 0, 8128
4, 5115904, 127, 618, 546240, 0, 0, 541664, 0, 17392
5, 9129984, 185, 1001, 651296, 0, 0, 631360, 10, 32496
6, 16281600, 777, 1722, 4530288, 0, 10, 4417600, 10, 58896
7, 21716992, 996, 2025, 7181920, 0, 0, 7125360, 20, 97184
8, 21716992, 888, 1947, 5730544, 0, 10, 5695296, 20, 154160
9, 21716992, 929, 2020, 5899312, 0, 10, 5872224, 20, 107120
10, 28962816, 1654, 2816, 9609392, 0, 10, 9376416, 20, 114304
11, 28962816, 1458, 2703, 8388016, 0, 10, 8076160, 20, 96128
12, 38625280, 1768, 3320, 14006512, 0, 10, 13797168, 20, 766656
13, 38625280, 1217, 2874, 9683968, 0, 20, 9390000, 20, 603920
14, 38625280, 1225, 2924, 9982016, 0, 10, 9845824, 30, 1041824
15, 38625280, 1238, 2835, 9131936, 0, 10, 9037856, 30, 346704
16, 38625280, 1291, 2993, 9808096, 0, 10, 9623072, 30, 493072
17, 38625280, 1607, 3361, 8424400, 0, 20, 8260768, 60, 151760
18, 51585024, 4316, 5956, 15564112, 0, 20, 15333392, 30, 166320
19, 51585024, 3796, 5674, 12867152, 0, 20, 12112304, 30, 1030672
20, 51585024, 3964, 5939, 13082672, 0, 20, 12385024, 40, 893008
21, 51585024, 4002, 6104, 13162224, 0, 20, 12186576, 40, 886800
22, 51712000, 4136, 6192, 15381296, 0, 30, 13515024, 30, 829760
23, 51712000, 3881, 6698, 15100384, 0, 20, 13315232, 40, 1734528
24, 51712000, 4139, 7239, 15944592, 0, 30, 14163696, 40, 1965168
25, 68489216, 7037, 10359, 28392688, 0, 40, 25723600, 40, 1618592
1, 524288, 31, 71, 71952, 0, 0, 71840, 0, 4096
2, 1433600, 34, 189, 68096, 0, 0, 65856, 0, 10800
3, 3452928, 60, 372, 499360, 0, 0, 497952, 0, 11648
4, 6152192, 168, 753, 490544, 0, 0, 485120, 0, 23216
5, 10969088, 314, 1207, 1209696, 0, 0, 1026544, 10, 39104
