1, 524288, 45, 104, 80928, 0, 1, 76816, 0, 3248
2, 1052672, 137, 214, 302816, 0, 1, 236160, 1, 3408
3, 1875968, 253, 415, 414720, 0, 2, 357376, 1, 12624
4, 3338240, 431, 769, 560448, 0, 4, 483504, 1, 91696
5, 5939200, 740, 1400, 914912, 0, 5, 679600, 1, 124800
6, 10645504, 1307, 2524, 1522864, 0, 7, 1344896, 2, 119344
7, 18931712, 2079, 4530, 4181584, 0, 7, 4076992, 4, 147296
8, 33660928, 2109, 7943, 4735904, 0, 7, 4718144, 7, 241920
9, 60313600, 6930, 11338, 35051168, 0, 10, 31187232, 7, 110192
10, 60313600, 252, 7110, 19127648, 0, 6, 18992656, 5, 2944016
11, 77090816, 649, 7326, 35978624, 0, 7, 35931872, 5, 2456880
12, 77090816, 841, 7579, 37139856, 0, 8, 37070064, 5, 2125872
13, 77090816, 898, 7708, 37634656, 0, 8, 37348528, 5, 1984512
14, 77090816, 284, 7358, 21035520, 0, 7, 21009600, 6, 1951440
15, 77090816, 290, 7439, 21226736, 0, 6, 21209920, 6, 1859248
16, 77090816, 362, 7547, 21398800, 0, 7, 21372976, 6, 1756304
17, 77090816, 473, 7715, 21642448, 0, 7, 21452864, 6, 1781376
18, 77090816, 2158, 9420, 40584736, 0, 9, 40317296, 6, 1460576
19, 77090816, 5529, 13131, 12519296, 0, 12, 12488512, 16, 46032
20, 93868032, 8534, 17732, 13738112, 0, 18, 13632208, 21, 20592
21, 127422464, 4481, 25932, 6076944, 0, 20, 5472272, 18, 6708176
22, 177754112, 3056, 36066, 20052368, 0, 25, 15543840, 25, 4363024
23, 261640192, 26172, 58890, 93348112, 0, 33, 93269072, 34, 459520
24, 278417408, 29119, 62036, 103427840, 0, 36, 103684144, 38, 374080
25, 295194624, 29935, 63074, 106191072, 0, 38, 106506992, 40, 366352
26, 295194624, 31139, 64283, 107920928, 0, 40, 108311264, 207, 407696
27, 295256064, 32314, 65333, 109073056, 0, 43, 109398400, 46, 238912
28, 295256064, 33334, 66528, 110001312, 0, 46, 110152448, 50, 243808
29, 312033280, 34633, 67997, 111944672, 0, 49, 112068208, 51, 547520
30, 312033280, 34602, 68011, 113520880, 0, 51, 113617120, 53, 491648
31, 312033280, 35434, 68896, 114586944, 0, 54, 114607264, 57, 396656
32, 312033280, 34710, 68453, 116732160, 0, 55, 116626000, 58, 553680
33, 328810496, 38073, 71935, 117887376, 0, 57, 117837072, 59, 424848
34, 345587712, 38042, 72696, 139654704, 0, 60, 139520336, 63, 516896
35, 345587712, 37614, 72638, 123808016, 0, 62, 123943920, 64, 285200
36, 345587712, 40295, 75583, 124783504, 0, 64, 124837504, 66, 397904
37, 345587712, 40869, 76465, 126726736, 0, 67, 126754208, 68, 383680
38, 362364928, 42036, 77900, 129085360, 0, 68, 128976432, 72, 458880
39, 362364928, 41843, 78028, 130953376, 0, 70, 130876048, 72, 457632
40, 362364928, 43304, 80016, 131785168, 0, 74, 131836704, 73, 635040
41, 362364928, 43209, 80162, 134179136, 0, 76, 134056352, 76, 499632
42, 379142144, 43502, 81118, 138342992, 0, 75, 138238336, 77, 655696
43, 379142144, 45242, 83268, 137342848, 0, 77, 137205344, 78, 464384
44, 379142144, 46500, 84874, 139731312, 0, 81, 139733504, 80, 448192
45, 395919360, 47127, 85960, 141005680, 0, 81, 141032272, 83, 400704
46, 395919360, 47941, 87274, 142235856, 0, 84, 142318352, 84, 355280
47, 395919360, 48456, 88235, 144931696, 0, 85, 144926672, 85, 366576
48, 395919360, 48613, 88933, 146035120, 0, 87, 145876912, 89, 439360
49, 412696576, 48299, 89617, 146061312, 0, 89, 145987472, 387, 1113520
50, 412823552, 50741, 92276, 151279264, 0, 92, 151249760, 91, 452992
51, 429600768, 51719, 93786, 155038512, 0, 93, 155083504, 93, 411008
52, 429600768, 52107, 94833, 154776288, 0, 96, 154828112, 94, 355136
53, 429600768, 51441, 94763, 156262288, 0, 97, 156192608, 101, 411824
54, 446377984, 54063, 98072, 163508032, 0, 99, 163560064, 98, 304576
