1, 2486272, 2, 16, 11168, 0, 1, 10592, 1, 4032
2, 6557696, 0, 610, 0, 0, 0, 0, 1, 4096
3, 17420288, 523, 1742, 2137184, 0, 4, 2137184, 3, 23712
4, 57012224, 891, 2429, 14723536, 0, 6, 14725392, 5, 64688
5, 90566656, 6656, 8225, 26622352, 0, 8, 26628512, 4, 36336
6, 107343872, 9187, 10762, 35656544, 0, 8, 35665680, 5, 59040
7, 107343872, 9070, 10644, 35794080, 0, 7, 35801504, 4, 57008
8, 107343872, 9052, 10625, 35735152, 0, 6, 35745456, 5, 53424
9, 107343872, 9069, 10643, 35781568, 0, 9, 35792592, 4, 53424
10, 107343872, 9118, 10691, 35362688, 0, 8, 35372624, 5, 53424
11, 107343872, 8985, 10554, 36657872, 0, 8, 36080656, 5, 55488
12, 107343872, 8815, 10391, 34948912, 0, 8, 34956240, 5, 643264
13, 107343872, 8883, 10458, 35168544, 0, 8, 35175536, 4, 60416
14, 107343872, 8655, 10228, 35037808, 0, 7, 35047776, 5, 57520
15, 107343872, 8812, 10387, 36618848, 0, 7, 36630480, 4, 57520
16, 107343872, 8763, 10336, 34711824, 0, 7, 34721744, 5, 53424
17, 107343872, 8663, 10237, 33824432, 0, 7, 33840016, 5, 56720
18, 107343872, 8755, 10329, 33550432, 0, 8, 33559280, 5, 57168
19, 107343872, 8772, 10342, 33019152, 0, 7, 33030160, 5, 56048
20, 107343872, 8754, 10327, 34687936, 0, 8, 34701376, 5, 50736
21, 107343872, 8823, 10395, 35492656, 0, 8, 35501840, 5, 52864
22, 107343872, 8882, 10456, 33934192, 0, 8, 33942544, 5, 59856
23, 107343872, 8885, 10459, 35118288, 0, 8, 35123584, 5, 56976
24, 107343872, 8899, 10474, 35739600, 0, 10, 35750928, 5, 52864
25, 107343872, 8789, 10362, 34802448, 0, 7, 34816256, 5, 52864
26, 107343872, 8754, 10328, 34693504, 0, 10, 34704352, 5, 54544
27, 107343872, 8832, 10406, 34357504, 0, 8, 34368880, 4, 57424
28, 107343872, 8805, 10380, 34854112, 0, 7, 34864512, 5, 56960
29, 107343872, 8850, 10423, 35004944, 0, 8, 34425584, 4, 56960
30, 107343872, 8906, 10480, 34593504, 0, 8, 34600080, 5, 54400
31, 107343872, 8802, 10378, 36578928, 0, 8, 36585008, 4, 56960
32, 107343872, 8554, 10128, 33448912, 0, 8, 33461696, 5, 56960
