1, 524288, 2, 72, 14864, 0, 1, 14928, 0, 4352
2, 1548288, 0, 109, 0, 0, 0, 0, 0, 4096
3, 4485120, 0, 426, 0, 0, 0, 0, 0, 0
4, 10661888, 0, 1182, 0, 0, 0, 0, 1, 4096
5, 25296896, 14, 2665, 585824, 0, 3, 483728, 1, 19296
6, 34623488, 30, 2918, 1398192, 0, 4, 1194000, 2, 217952
7, 62844928, 518, 3624, 24910416, 0, 4, 24748304, 3, 119952
8, 62844928, 477, 3609, 17731984, 0, 5, 17652128, 3, 187232
9, 62844928, 520, 3625, 19156816, 0, 4, 19075072, 3, 117136
10, 62844928, 519, 3626, 19182176, 0, 6, 19100720, 3, 114192
11, 62844928, 523, 3626, 19182176, 0, 5, 19105328, 3, 114448
12, 62844928, 521, 3626, 19182176, 0, 4, 18206896, 3, 114192
13, 62844928, 525, 3626, 19182176, 0, 4, 19099824, 3, 117136
14, 62844928, 526, 3626, 19182176, 0, 5, 19099712, 3, 114192
1, 524288, 2, 63, 12704, 0, 2, 12768, 0, 4352
2, 1548288, 0, 106, 0, 0, 0, 0, 1, 4096
3, 4485120, 0, 416, 0, 0, 0, 0, 0, 0
4, 10661888, 0, 1171, 0, 0, 0, 0, 1, 0
5, 19857408, 43, 1692, 1586048, 0, 4, 1367088, 1, 13888
6, 37392384, 356, 2328, 12731056, 0, 4, 12625872, 1, 240464
7, 37392384, 485, 2464, 12173472, 0, 5, 12075552, 2, 131488
8, 37392384, 488, 2478, 12173696, 0, 5, 10991264, 2, 235248
9, 49872896, 910, 2863, 23731488, 0, 4, 23560448, 2, 1131904
10, 49872896, 950, 2912, 24346944, 0, 4, 22309152, 2, 1092816
11, 49872896, 949, 2912, 24346944, 0, 3, 22307376, 2, 1995552
1, 1007616, 2, 17, 14832, 0, 2, 14896, 0, 4032
2, 2441216, 0, 147, 0, 0, 0, 0, 0, 8448
3, 8744960, 0, 493, 0, 0, 0, 0, 1, 4096
4, 20754432, 6, 1639, 292368, 0, 4, 292272, 1, 5568
5, 43233280, 25, 1942, 5796976, 0, 5, 5126864, 3, 25408
6, 60010496, 23, 2232, 4635488, 0, 7, 3967632, 4, 676544
7, 93564928, 141, 2816, 22041056, 0, 8, 15920352, 5, 676544
8, 127119360, 910, 3566, 58402864, 0, 6, 51879984, 5, 680640
9, 127119360, 816, 3536, 49774528, 0, 9, 40712768, 5, 456592
10, 143896576, 1019, 3745, 62218160, 0, 9, 55620496, 5, 9453920
11, 143896576, 1028, 3734, 62218160, 0, 7, 54375344, 5, 6652224
12, 143896576, 1036, 3836, 62383360, 0, 9, 56975600, 6, 2439584
13, 143896576, 840, 3561, 49774528, 0, 9, 48499360, 6, 7632
14, 143896576, 1139, 3769, 65868256, 0, 8, 65251088, 5, 6776320
15, 160673792, 1150, 3767, 70846496, 0, 8, 56986592, 5, 683344
16, 160673792, 855, 3548, 49774528, 0, 9, 43252736, 5, 13917376
17, 160673792, 1062, 3736, 62218160, 0, 8, 53245920, 6, 6572608
18, 160673792, 1064, 3741, 62218160, 0, 8, 61077200, 5, 8377600
19, 160673792, 1412, 4139, 87105424, 0, 9, 78056080, 5, 1129936
20, 160673792, 1208, 3947, 74661792, 0, 8, 60142368, 6, 3087712
21, 177451008, 1414, 4152, 87105424, 0, 8, 86105392, 5, 15708400
1, 524288, 2, 72, 14864, 0, 2, 14928, 0, 4352
2, 1548288, 0, 109, 0, 0, 0, 0, 1, 4096
3, 4485120, 0, 426, 0, 0, 0, 0, 1, 0
4, 10661888, 0, 1181, 0, 0, 0, 0, 1, 4096
5, 25296896, 14, 2664, 585824, 0, 5, 483504, 2, 15424
6, 34623488, 30, 2920, 1398192, 0, 5, 1194000, 2, 222048
7, 62746624, 519, 3623, 24910432, 0, 4, 24646624, 3, 120272
8, 62746624, 476, 3601, 17706624, 0, 5, 17626512, 2, 187232
9, 62746624, 521, 3626, 19182176, 0, 5, 19100304, 3, 114576
10, 62746624, 519, 3626, 19182176, 0, 7, 19100848, 3, 114032
11, 62746624, 522, 3626, 19182176, 0, 6, 18210976, 2, 114448
12, 62746624, 521, 3626, 19182176, 0, 7, 19100576, 3, 114192
13, 62746624, 525, 3626, 19182176, 0, 5, 19100080, 3, 114448
14, 62746624, 524, 3626, 19182176, 0, 5, 19100416, 3, 114352
1, 524288, 2, 63, 12704, 0, 1, 12768, 1, 4352
2, 1548288, 0, 107, 0, 0, 0, 0, 1, 4096
3, 4485120, 0, 418, 0, 0, 0, 0, 1, 0
4, 10661888, 0, 1172, 0, 0, 0, 0, 1, 0
5, 19857408, 43, 1693, 1586048, 0, 3, 1367088, 2, 13888
6, 37392384, 356, 2327, 12731056, 0, 3, 12623824, 2, 238416
7, 37392384, 485, 2464, 12173472, 0, 4, 11974416, 2, 232880
8, 37392384, 488, 2478, 12173696, 0, 6, 8248992, 2, 344096
9, 50753536, 834, 2791, 21702576, 0, 5, 19694032, 2, 4606768
10, 50753536, 493, 2459, 12173472, 0, 5, 11907648, 2, 306640
11, 50753536, 985, 2968, 24962176, 0, 4, 24788592, 2, 206720
12, 50753536, 682, 2637, 17644976, 0, 4, 17479808, 2, 129024
1, 1007616, 2, 17, 14832, 0, 1, 14896, 1, 4032
2, 2441216, 0, 148, 0, 0, 0, 0, 1, 8448
3, 8744960, 0, 493, 0, 0, 0, 0, 1, 8192
4, 20754432, 6, 1639, 292368, 0, 3, 292272, 2, 9664
5, 60010496, 14, 1738, 2815888, 0, 4, 2145872, 2, 9024
6, 60010496, 28, 2150, 6126032, 0, 7, 4147312, 3, 676544
7, 110342144, 247, 2910, 32159936, 0, 10, 14279888, 5, 1360592
8, 143896576, 910, 3666, 53589824, 0, 8, 52963344, 6, 12780064
9, 143896576, 918, 3566, 58402864, 0, 8, 51880720, 5, 678336
10, 143896576, 719, 3535, 41147536, 0, 8, 35644768, 5, 6578480
11, 143896576, 824, 3561, 49774528, 0, 8, 42385392, 6, 5464656
