1, 34344960, 19, 22, 323216, 0, 4, 323408, 2, 0
2, 96669696, 13, 17, 18604416, 0, 4, 17555824, 3, 1052656
3, 163782656, 4, 8, 52432976, 0, 8, 2101200, 7, 4064
4, 365121536, 3, 10, 100663344, 0, 10, 67108896, 9, 8096
5, 499347456, 4, 12, 134217792, 0, 16, 67108896, 13, 8096
6, 633573376, 6, 16, 201326688, 0, 21, 0, 21, 8096
7, 950079488, 9, 25, 301990032, 0, 149, 0, 165, 8016
1, 34344960, 19, 22, 323216, 0, 4, 323408, 3, 0
2, 96669696, 13, 17, 18604416, 0, 4, 17555824, 3, 1052656
3, 163782656, 4, 8, 52432976, 0, 7, 18882512, 7, 4064
4, 298008576, 3, 9, 100663344, 0, 11, 33554448, 11, 8096
5, 499347456, 5, 13, 167772240, 0, 18, 33554448, 17, 8096
6, 834912256, 8, 20, 268435584, 0, 1056, 0, 1062, 8096
1, 34344960, 19, 22, 323216, 0, 3, 323408, 2, 0
2, 96669696, 13, 17, 18604416, 0, 4, 15454576, 3, 1052656
3, 163782656, 3, 8, 18878528, 0, 5, 18882512, 4, 2105312
4, 230895616, 2, 7, 67108896, 0, 7, 33554448, 6, 8096
5, 298008576, 4, 10, 134217792, 0, 9, 100663344, 8, 8096
6, 298008576, 3, 10, 100663344, 0, 10, 67108896, 9, 8096
7, 432234496, 5, 13, 167772240, 0, 19, 0, 18, 8096
8, 728215552, 7, 20, 234881136, 0, 958, 0, 966, 8000
