1, 524288, 105, 121, 343664, 0, 0, 346624, 0, 3936
2, 786432, 114, 135, 288368, 0, 1, 291360, 0, 4352
3, 24576000, 1, 89, 16, 0, 2, 0, 1, 114720
4, 59080704, 1, 90, 16, 0, 4, 0, 3, 114720
5, 147947520, 1, 92, 32, 0, 6, 0, 6, 114720
6, 281247744, 1, 96, 64, 0, 11, 0, 10, 114720
7, 458981376, 3, 103, 176, 0, 19, 592, 18, 114720
8, 725581824, 1, 114, 176, 0, 30, 688, 27, 114800
9, 1214349312, 3, 133, 560, 0, 52, 896, 43, 114720
10, 1689092096, 1971, 2100, 631979680, 0, 57, 626795776, 46, 1495856
11, 1772978176, 2203, 2347, 709439632, 0, 58, 704255504, 49, 5293632
12, 1772978176, 2203, 2347, 709439632, 0, 57, 704255312, 50, 5289536
1, 524288, 105, 121, 343664, 0, 0, 346624, 0, 3936
2, 786432, 114, 135, 288368, 0, 1, 291264, 0, 4448
3, 24576000, 1, 89, 16, 0, 2, 0, 1, 114720
4, 69009408, 1, 90, 16, 0, 4, 0, 3, 114720
5, 157876224, 1, 92, 32, 0, 7, 0, 6, 114720
6, 246743040, 1, 96, 64, 0, 11, 0, 11, 114720
7, 424476672, 3, 103, 176, 0, 19, 592, 19, 114720
8, 735510528, 1, 115, 192, 0, 34, 704, 33, 114800
9, 1224278016, 546, 675, 171933984, 0, 62, 169169152, 59, 114928
10, 1777926144, 2219, 2360, 714282160, 0, 59, 707717488, 58, 5291136
11, 1777926144, 2218, 2360, 714282480, 0, 61, 708752544, 59, 5289536
12, 1777926144, 2218, 2360, 714282160, 0, 58, 710480304, 58, 5289536
1, 524288, 105, 121, 343664, 0, 1, 346624, 0, 3936
2, 786432, 114, 135, 288368, 0, 1, 291536, 1, 4176
3, 24576000, 1, 89, 16, 0, 3, 0, 2, 114720
4, 59080704, 1, 90, 16, 0, 4, 0, 2, 114720
5, 147947520, 1, 93, 48, 0, 7, 0, 6, 114720
6, 281247744, 1, 98, 80, 0, 14, 0, 13, 115232
7, 503414784, 3, 106, 192, 0, 25, 640, 23, 114720
8, 858882048, 3, 119, 272, 0, 41, 848, 32, 114720
9, 1303216128, 794, 922, 251836528, 0, 60, 248725760, 50, 460032
10, 1772978176, 2211, 2347, 711860896, 0, 64, 705294368, 55, 6332848
11, 1772978176, 2211, 2348, 711861216, 0, 65, 705639728, 52, 6328752
12, 1772978176, 2211, 2347, 711860896, 0, 66, 705985600, 55, 5979040
