1, 626688, 20, 27, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 25, 720, 0, 1, 3840, 1, 26048
3, 4816896, 3, 60, 752, 0, 1, 5664, 1, 35696
4, 9863168, 121, 216, 1078704, 0, 3, 1024784, 1, 24128
5, 17883136, 25, 192, 3572384, 0, 3, 3306144, 1, 195264
1, 626688, 20, 27, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 25, 720, 0, 2, 3840, 1, 26048
3, 4816896, 3, 60, 752, 0, 2, 5664, 1, 35696
4, 9863168, 121, 216, 1078704, 0, 1, 1024784, 1, 24128
5, 17883136, 25, 192, 3572384, 0, 2, 3572384, 1, 195264
1, 626688, 20, 27, 16880, 0, 1, 15104, 1, 0
2, 2412544, 2, 25, 720, 0, 3, 3840, 1, 26048
3, 4816896, 3, 60, 752, 0, 2, 5664, 1, 35696
4, 9863168, 121, 216, 1078704, 0, 3, 1024784, 1, 24128
5, 17883136, 25, 192, 3572384, 0, 3, 3572384, 1, 195264
