1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 0, 5, 0, 0, 0, 0, 1, 0
3, 48332800, 5128, 5161, 18228928, 0, 5, 18222032, 5, 8128
4, 64446464, 9039, 9064, 30902464, 0, 6, 30892400, 5, 22752
5, 64446464, 8846, 8869, 29835872, 0, 6, 29824592, 4, 14560
6, 64446464, 8633, 8668, 30673088, 0, 8, 30673184, 4, 13680
7, 64446464, 8112, 8138, 27652032, 0, 8, 27652448, 5, 4032
8, 64446464, 7740, 7774, 25451152, 0, 7, 25451232, 4, 7248
9, 64446464, 8122, 8164, 27648032, 0, 8, 27641600, 5, 28976
10, 64446464, 7870, 7897, 26218704, 0, 6, 26201696, 3, 8128
11, 64446464, 7525, 7560, 24227680, 0, 7, 24224464, 4, 39104
12, 64446464, 7598, 7635, 24677040, 0, 6, 24671392, 4, 11344
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 16465920, 0, 5, 0, 0, 0, 0, 1, 0
3, 30916608, 1585, 1603, 5106576, 0, 4, 5102944, 3, 4032
4, 54972416, 7428, 7443, 24017200, 0, 5, 24011376, 4, 11344
5, 54972416, 7191, 7212, 23849856, 0, 4, 23849840, 3, 14560
6, 54972416, 6630, 6646, 23468800, 0, 6, 23469792, 4, 0
7, 54972416, 5837, 5849, 18884160, 0, 5, 18877200, 3, 0
8, 54972416, 5953, 5979, 19579072, 0, 6, 19579584, 4, 13680
9, 54972416, 6220, 6231, 21056368, 0, 6, 21050400, 3, 4032
10, 54972416, 5843, 5860, 18961296, 0, 5, 18959152, 3, 8192
11, 54972416, 5924, 5943, 19383888, 0, 6, 19371472, 4, 17776
12, 54972416, 6083, 6103, 20289136, 0, 6, 20278432, 4, 15440
13, 54972416, 5988, 6006, 19746272, 0, 6, 19743664, 4, 14560
14, 54972416, 5871, 5890, 19144128, 0, 6, 19138576, 5, 7248
15, 54972416, 6194, 6211, 21107728, 0, 6, 21106768, 4, 6432
16, 54972416, 5841, 5860, 18964656, 0, 6, 18965760, 4, 3216
17, 54972416, 5957, 5983, 19629248, 0, 5, 19625888, 3, 4032
18, 54972416, 5889, 5920, 19243600, 0, 7, 19241744, 6, 8128
19, 54972416, 5841, 5869, 18929904, 0, 5, 18923024, 4, 5760
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 16465920, 0, 5, 0, 0, 0, 0, 1, 0
3, 30916608, 1586, 1603, 5099552, 0, 4, 5070720, 3, 4032
4, 54972416, 7439, 7467, 24037232, 0, 6, 24006976, 3, 34368
5, 54972416, 7371, 7395, 24001216, 0, 6, 23993104, 4, 40048
6, 54972416, 7254, 7277, 23912320, 0, 6, 23890000, 3, 9648
7, 54972416, 7149, 7171, 23951424, 0, 5, 23923808, 3, 45472
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 16465920, 0, 5, 0, 0, 0, 0, 2, 0
3, 48840704, 5676, 5698, 19581216, 0, 6, 19575584, 5, 12224
4, 48840704, 5368, 5388, 18794224, 0, 5, 18792848, 3, 10464
5, 48840704, 5522, 5544, 18118000, 0, 5, 18113024, 4, 7248
6, 48840704, 5582, 5612, 18024064, 0, 6, 18017392, 5, 10464
7, 48840704, 5566, 5603, 18127136, 0, 7, 18126608, 5, 8128
8, 48840704, 5534, 5560, 18274192, 0, 6, 18264880, 4, 11344
9, 65126400, 8730, 8761, 31570544, 0, 7, 31562048, 4, 26848
10, 65126400, 8669, 8703, 31157664, 0, 7, 31152688, 4, 14560
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 16465920, 0, 5, 0, 0, 0, 0, 2, 0
3, 48840704, 5746, 5770, 19019920, 0, 5, 19006720, 3, 12224
4, 48840704, 5728, 5753, 19065648, 0, 6, 19063760, 4, 10464
5, 48840704, 5323, 5349, 19019552, 0, 5, 19011056, 3, 8848
6, 48840704, 5418, 5452, 18535072, 0, 6, 18532992, 4, 16960
7, 48840704, 5541, 5563, 18172304, 0, 5, 18164112, 3, 3216
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 16465920, 0, 5, 0, 0, 0, 0, 1, 0
3, 30916608, 1576, 1594, 5085232, 0, 6, 5074672, 5, 4032
