1, 1847296, 9, 39, 7360, 0, 2, 3376, 1, 0
2, 5967872, 53, 83, 184832, 0, 2, 159616, 0, 23264
3, 14352384, 456, 484, 5024928, 0, 2, 5001664, 1, 25120
4, 21233664, 2218, 2252, 12137056, 0, 2, 12154848, 1, 34352
5, 31428608, 114, 189, 9891520, 0, 3, 6771920, 1, 86448
6, 45068288, 2595, 2636, 23013760, 0, 4, 16637888, 2, 3153120
7, 45068288, 3511, 3558, 16989968, 0, 3, 17033152, 2, 6412416
8, 45068288, 1338, 1401, 13214592, 0, 4, 4192096, 2, 45904
9, 45068288, 3445, 3493, 18006192, 0, 4, 18032704, 2, 9060288
10, 45068288, 484, 551, 11329216, 0, 3, 2104512, 2, 65456
11, 61845504, 5213, 5260, 29164304, 0, 4, 24353744, 2, 4680592
12, 78622720, 5795, 5849, 46897552, 0, 5, 46959440, 2, 142224
13, 78622720, 6147, 6194, 23498976, 0, 4, 23567776, 2, 17600
14, 78622720, 3993, 4041, 26919728, 0, 5, 15796560, 2, 27312
15, 112177152, 35, 151, 18856912, 0, 5, 5967440, 3, 11345728
16, 112177152, 13103, 13185, 61488736, 0, 7, 61630320, 3, 6536944
17, 112177152, 12095, 12174, 47157584, 0, 7, 47278336, 3, 63504
18, 112177152, 11985, 12060, 47127904, 0, 7, 47235168, 2, 49808
19, 112177152, 11457, 11531, 42989696, 0, 6, 43120304, 3, 71072
20, 112177152, 11174, 11257, 40071504, 0, 6, 40197872, 3, 54576
21, 112177152, 13251, 13337, 56198416, 0, 7, 56301760, 3, 72432
22, 112177152, 12114, 12198, 46497616, 0, 6, 46589536, 3, 69232
23, 112177152, 11609, 11689, 45639680, 0, 7, 45785008, 3, 56720
24, 112177152, 11607, 11698, 41951248, 0, 6, 42035280, 3, 89936
25, 112177152, 11730, 11814, 44128496, 0, 7, 44227632, 3, 57968
26, 112177152, 11663, 11749, 45245808, 0, 6, 45417824, 2, 56176
27, 112177152, 11799, 11875, 44830368, 0, 7, 44947136, 3, 63296
28, 112177152, 12098, 12183, 48212224, 0, 7, 48360288, 3, 60336
29, 112177152, 12009, 12096, 45896880, 0, 6, 45989168, 3, 73296
30, 112177152, 12082, 12161, 48307840, 0, 6, 48435376, 3, 55088
31, 112177152, 11703, 11788, 44435792, 0, 6, 44548656, 3, 54032
32, 112177152, 12161, 12251, 48767472, 0, 8, 48878800, 3, 77392
33, 145731584, 19278, 19367, 98180896, 0, 8, 98426752, 3, 61360
34, 145731584, 19330, 19414, 74772368, 0, 8, 74974448, 3, 80752
35, 145731584, 20952, 21038, 90874384, 0, 9, 91113552, 3, 71456
36, 145731584, 18500, 18587, 69332144, 0, 8, 69537856, 3, 69088
37, 145731584, 18660, 18746, 76601104, 0, 7, 77020976, 3, 69568
38, 145731584, 19447, 19534, 80610272, 0, 8, 80994576, 4, 22160
39, 145731584, 20562, 20651, 81448992, 0, 9, 81671040, 3, 41872
40, 145731584, 19321, 19405, 73712256, 0, 8, 73927856, 4, 18752
41, 145731584, 19370, 19453, 75655648, 0, 9, 76000320, 3, 22096
42, 145731584, 19348, 19432, 75564592, 0, 8, 75858704, 3, 20528
43, 145731584, 18424, 18509, 69906224, 0, 9, 70249120, 3, 15696
44, 145731584, 18726, 18813, 71906864, 0, 8, 72213504, 3, 29888
45, 145731584, 19095, 19181, 74626320, 0, 9, 74930720, 3, 26784
1, 557056, 6, 27, 2528, 0, 1, 1520, 1, 0
2, 2359296, 32, 58, 709344, 0, 2, 709120, 1, 34656
3, 5156864, 24, 50, 2085984, 0, 1, 1231008, 0, 34192
4, 7602176, 380, 403, 3828960, 0, 2, 3804144, 1, 450560
5, 7602176, 494, 512, 4113600, 0, 3, 4128928, 1, 450560
6, 7602176, 519, 535, 2039920, 0, 2, 2060352, 1, 0
7, 7602176, 521, 537, 2038768, 0, 2, 2063056, 1, 0
8, 7602176, 525, 541, 2052336, 0, 2, 2077344, 1, 0
9, 10973184, 1319, 1338, 7722224, 0, 2, 7776064, 1, 12288
10, 10973184, 1314, 1330, 5263776, 0, 2, 5312272, 1, 0
11, 10973184, 1314, 1330, 5259184, 0, 2, 5314976, 1, 0
12, 10973184, 1313, 1330, 5250432, 0, 2, 5303424, 1, 4000
13, 10973184, 1313, 1330, 5262000, 0, 3, 5316016, 1, 4096
14, 10973184, 1314, 1330, 5266992, 0, 2, 5323280, 1, 0
15, 10973184, 1314, 1330, 5264752, 0, 2, 5314464, 1, 0
16, 10973184, 1313, 1330, 5259920, 0, 2, 5317280, 1, 3984
17, 10973184, 1312, 1330, 5247040, 0, 3, 5298688, 1, 7952
18, 10973184, 1312, 1330, 5260752, 0, 2, 5312160, 1, 7952
19, 10973184, 1316, 1334, 7812048, 0, 2, 7865120, 1, 7952
20, 10973184, 1313, 1330, 5255648, 0, 2, 5312544, 1, 3984
21, 10973184, 1313, 1330, 5264176, 0, 2, 5322384, 1, 3984
22, 10973184, 1313, 1330, 5251520, 0, 2, 5300480, 1, 3984
23, 10973184, 1313, 1330, 5257792, 0, 2, 5317632, 1, 3984
24, 10973184, 1313, 1330, 5262352, 0, 2, 5313200, 1, 3984
25, 10973184, 1313, 1330, 5261712, 0, 2, 5316816, 1, 4048
26, 10973184, 1313, 1330, 5250368, 0, 1, 5304656, 1, 3984
27, 10973184, 1313, 1330, 5259184, 0, 3, 5314976, 1, 3984
28, 10973184, 1313, 1330, 5262992, 0, 1, 5319360, 1, 3984
29, 10973184, 1313, 1330, 5258128, 0, 2, 5311376, 1, 3984
30, 10973184, 1312, 1330, 5237264, 0, 2, 5294912, 1, 7952
31, 10973184, 1313, 1330, 5249232, 0, 2, 5301248, 1, 3984
32, 10973184, 1313, 1330, 5257760, 0, 2, 5312064, 0, 5008
33, 10973184, 1313, 1330, 5255888, 0, 1, 5309488, 1, 3984
34, 10973184, 1313, 1330, 5251568, 0, 2, 5308064, 1, 3984
35, 10973184, 1313, 1330, 5257200, 0, 2, 5313280, 0, 3984
36, 10973184, 1313, 1330, 5247104, 0, 2, 5301104, 0, 3984
37, 10973184, 1313, 1330, 5261088, 0, 2, 5314992, 0, 3984
