1, 780804096, 2006, 190006, 8208128, 0, 97, 8195136, 108, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 109, 0
1, 780804096, 2006, 190006, 8208128, 0, 97, 8195136, 108, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 109, 0
1, 780804096, 2006, 190006, 8208128, 0, 97, 8195136, 108, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 108, 0
1, 780804096, 2006, 190006, 8208128, 0, 96, 8195136, 109, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 109, 0
1, 780804096, 2006, 190006, 8208128, 0, 96, 8195136, 108, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 109, 0
1, 780804096, 2006, 190006, 8208128, 0, 97, 8195136, 108, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 109, 0
1, 780804096, 2006, 190006, 8208128, 0, 97, 8195136, 109, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 109, 0
1, 780804096, 2006, 190006, 8208128, 0, 97, 8195136, 109, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 110, 0
1, 780804096, 2006, 190006, 8208128, 0, 96, 8195136, 109, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 109, 0
1, 780804096, 2006, 190006, 8208128, 0, 97, 8195136, 110, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 109, 0
1, 780804096, 2006, 190006, 8208128, 0, 96, 8195136, 109, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 110, 0
1, 780804096, 2006, 190006, 8208128, 0, 96, 8195136, 109, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 109, 0
1, 780804096, 2006, 190006, 8208128, 0, 97, 8195136, 109, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 109, 0
1, 780804096, 2006, 190006, 8208128, 0, 97, 8195136, 109, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 110, 0
1, 780804096, 2006, 190006, 8208128, 0, 96, 8195136, 109, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 109, 0
1, 780804096, 2006, 190006, 8208128, 0, 96, 8195136, 109, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 109, 0
1, 780804096, 2006, 190006, 8208128, 0, 99, 8195136, 109, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 109, 0
1, 780804096, 2006, 190006, 8208128, 0, 96, 8195136, 109, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 109, 0
1, 780804096, 2006, 190006, 8208128, 0, 96, 8195136, 109, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 109, 0
1, 780804096, 2006, 190006, 8208128, 0, 96, 8195136, 109, 22624
1, 780804096, 2006, 190006, 8208128, 1, 109, 8188128, 109, 0
