1, 24899584, 3910, 3917, 24005888, 0, 6, 0, 5, 16000
1, 24899584, 3910, 3917, 24005888, 1, 5, 32, 5, 0
1, 24899584, 3910, 3917, 24005888, 0, 6, 0, 6, 16000
1, 24899584, 3910, 3917, 24005888, 1, 5, 32, 5, 0
1, 24899584, 3910, 3917, 24005888, 0, 5, 0, 5, 16000
1, 24899584, 3910, 3917, 24005888, 1, 5, 32, 5, 0
1, 24899584, 3910, 3917, 24005888, 0, 7, 0, 6, 16000
1, 24899584, 3910, 3917, 24005888, 1, 5, 32, 5, 0
1, 24899584, 3910, 3917, 24005888, 0, 7, 0, 5, 16000
1, 24899584, 3910, 3917, 24005888, 1, 6, 32, 7, 0
1, 24899584, 3910, 3917, 24005888, 0, 6, 0, 6, 16000
1, 24899584, 3910, 3917, 24005888, 1, 5, 32, 5, 0
1, 24899584, 3910, 3917, 24005888, 0, 7, 0, 6, 16000
1, 24899584, 3910, 3917, 24005888, 1, 5, 32, 5, 0
1, 24899584, 3910, 3917, 24005888, 0, 7, 0, 5, 16000
1, 24899584, 3910, 3917, 24005888, 1, 6, 32, 5, 0
1, 24899584, 3910, 3917, 24005888, 0, 6, 0, 6, 16000
1, 24899584, 3910, 3917, 24005888, 1, 5, 32, 5, 0
1, 24899584, 3910, 3917, 24005888, 0, 6, 0, 7, 16000
1, 24899584, 3910, 3917, 24005888, 1, 6, 32, 5, 0
1, 24899584, 3910, 3917, 24005888, 0, 7, 0, 6, 16000
1, 24899584, 3910, 3917, 24005888, 1, 5, 32, 6, 0
1, 24899584, 3910, 3917, 24005888, 0, 6, 0, 6, 16000
1, 24899584, 3910, 3917, 24005888, 1, 5, 32, 5, 0
1, 24899584, 3910, 3917, 24005888, 0, 7, 0, 6, 16000
1, 24899584, 3910, 3917, 24005888, 1, 5, 32, 5, 0
1, 24899584, 3910, 3917, 24005888, 0, 8, 0, 6, 16000
1, 24899584, 3910, 3917, 24005888, 1, 5, 32, 5, 0
1, 24899584, 3910, 3917, 24005888, 0, 6, 0, 6, 16000
1, 24899584, 3910, 3917, 24005888, 1, 6, 32, 5, 0
1, 24899584, 3910, 3917, 24005888, 0, 6, 0, 6, 16000
1, 24899584, 3910, 3917, 24005888, 1, 6, 32, 6, 0
1, 24899584, 3910, 3917, 24005888, 0, 6, 0, 5, 16000
1, 24899584, 3910, 3917, 24005888, 1, 5, 32, 5, 0
1, 24899584, 3910, 3917, 24005888, 0, 7, 0, 6, 16000
1, 24899584, 3910, 3917, 24005888, 1, 5, 32, 5, 0
1, 24899584, 3910, 3917, 24005888, 0, 6, 0, 6, 16000
1, 24899584, 3910, 3917, 24005888, 1, 5, 32, 6, 0
1, 24899584, 3910, 3917, 24005888, 0, 7, 0, 6, 16000
1, 24899584, 3910, 3917, 24005888, 1, 5, 32, 5, 0
