1, 33398784, 0, 7828, 0, 0, 6, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 5, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 6, 0, 2, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 6, 0, 2, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 5, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 5, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 5, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 6, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 8, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 6, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 5, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 6, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 5, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 7, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 5, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 6, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 5, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 6, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 5, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
1, 33398784, 0, 7828, 0, 0, 6, 0, 1, 32039904
1, 33398784, 0, 7828, 0, 1, 1, 32014400, 0, 0
