1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 2, 32013776, 1, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 1, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
1, 33398784, 7817, 7827, 32013616, 0, 1, 32013776, 0, 19312
1, 33398784, 7817, 7827, 32013616, 1, 1, 32014400, 0, 0
