1, 92938240, 0, 20020, 0, 0, 12, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 13, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 13, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 13, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 15, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 14, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 13, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 14, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 13, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 13, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 13, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 13, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 12, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 13, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 12, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 13, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 13, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 14, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 12, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 13, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 12, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 13, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 13, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 13, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 13, 0, 15, 22976
1, 92938240, 0, 20020, 0, 1, 13, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 13, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 14, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 12, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 13, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 13, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 13, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 13, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 13, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 12, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 13, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 13, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 13, 8256, 13, 0
1, 92938240, 0, 20020, 0, 0, 14, 0, 13, 22976
1, 92938240, 0, 20020, 0, 1, 13, 8256, 13, 0
