1, 92938240, 2, 20027, 0, 0, 28, 80016, 30, 15024
1, 92938240, 2, 20027, 0, 1, 31, 80064, 30, 0
1, 92938240, 2, 20027, 0, 0, 28, 80016, 30, 15024
1, 92938240, 2, 20027, 0, 1, 30, 80064, 31, 0
1, 92938240, 2, 20027, 0, 0, 27, 80016, 30, 15024
1, 92938240, 2, 20027, 0, 1, 30, 80064, 30, 0
1, 92938240, 2, 20027, 0, 0, 27, 80016, 30, 15024
1, 92938240, 2, 20027, 0, 1, 30, 80064, 30, 0
1, 92938240, 2, 20027, 0, 0, 28, 80016, 30, 15024
1, 92938240, 2, 20027, 0, 1, 30, 80064, 30, 0
1, 92938240, 2, 20027, 0, 0, 28, 80016, 30, 15024
1, 92938240, 2, 20027, 0, 1, 30, 80064, 30, 0
1, 92938240, 2, 20027, 0, 0, 27, 80016, 32, 15024
1, 92938240, 2, 20027, 0, 1, 30, 80064, 30, 0
1, 92938240, 2, 20027, 0, 0, 28, 80016, 30, 15024
1, 92938240, 2, 20027, 0, 1, 32, 80064, 31, 0
1, 92938240, 2, 20027, 0, 0, 28, 80016, 31, 15024
1, 92938240, 2, 20027, 0, 1, 30, 80064, 30, 0
1, 92938240, 2, 20027, 0, 0, 28, 80016, 31, 15024
1, 92938240, 2, 20027, 0, 1, 30, 80064, 30, 0
1, 92938240, 2, 20027, 0, 0, 27, 80016, 30, 15024
1, 92938240, 2, 20027, 0, 1, 30, 80064, 31, 0
1, 92938240, 2, 20027, 0, 0, 28, 80016, 30, 15024
1, 92938240, 2, 20027, 0, 1, 30, 80064, 30, 0
1, 92938240, 2, 20027, 0, 0, 29, 80016, 30, 15024
1, 92938240, 2, 20027, 0, 1, 31, 80064, 30, 0
1, 92938240, 2, 20027, 0, 0, 28, 80016, 30, 15024
1, 92938240, 2, 20027, 0, 1, 30, 80064, 30, 0
1, 92938240, 2, 20027, 0, 0, 28, 80016, 30, 15024
1, 92938240, 2, 20027, 0, 1, 31, 80064, 30, 0
1, 92938240, 2, 20027, 0, 0, 28, 80016, 30, 15024
1, 92938240, 2, 20027, 0, 1, 30, 80064, 30, 0
1, 92938240, 2, 20027, 0, 0, 28, 80016, 31, 15024
1, 92938240, 2, 20027, 0, 1, 31, 80064, 30, 0
1, 92938240, 2, 20027, 0, 0, 27, 80016, 31, 15024
1, 92938240, 2, 20027, 0, 1, 31, 80064, 30, 0
1, 92938240, 2, 20027, 0, 0, 27, 80016, 30, 15024
1, 92938240, 2, 20027, 0, 1, 30, 80064, 30, 0
1, 92938240, 2, 20027, 0, 0, 27, 80016, 31, 15024
1, 92938240, 2, 20027, 0, 1, 30, 80064, 30, 0
