1, 24899584, 3910, 3913, 24000032, 0, 12, 84080, 12, 11552
1, 24899584, 3910, 3913, 24000032, 1, 12, 81072, 12, 0
1, 24899584, 3910, 3913, 24000032, 0, 12, 84080, 13, 11552
1, 24899584, 3910, 3913, 24000032, 1, 12, 81072, 13, 0
1, 24899584, 3910, 3913, 24000032, 0, 12, 84080, 12, 11552
1, 24899584, 3910, 3913, 24000032, 1, 12, 81072, 12, 0
1, 24899584, 3910, 3913, 24000032, 0, 13, 84080, 12, 11552
1, 24899584, 3910, 3913, 24000032, 1, 12, 81072, 12, 0
1, 24899584, 3910, 3913, 24000032, 0, 13, 84080, 12, 11552
1, 24899584, 3910, 3913, 24000032, 1, 13, 81072, 12, 0
1, 24899584, 3910, 3913, 24000032, 0, 13, 84080, 12, 11552
1, 24899584, 3910, 3913, 24000032, 1, 12, 81072, 12, 0
1, 24899584, 3910, 3913, 24000032, 0, 12, 84080, 12, 11552
1, 24899584, 3910, 3913, 24000032, 1, 12, 81072, 12, 0
1, 24899584, 3910, 3913, 24000032, 0, 13, 84080, 12, 11552
1, 24899584, 3910, 3913, 24000032, 1, 13, 81072, 13, 0
1, 24899584, 3910, 3913, 24000032, 0, 12, 84080, 12, 11552
1, 24899584, 3910, 3913, 24000032, 1, 12, 81072, 12, 0
1, 24899584, 3910, 3913, 24000032, 0, 12, 84080, 12, 11552
1, 24899584, 3910, 3913, 24000032, 1, 12, 81072, 12, 0
1, 24899584, 3910, 3913, 24000032, 0, 13, 84080, 13, 11552
1, 24899584, 3910, 3913, 24000032, 1, 12, 81072, 12, 0
1, 24899584, 3910, 3913, 24000032, 0, 12, 84080, 12, 11552
1, 24899584, 3910, 3913, 24000032, 1, 12, 81072, 12, 0
1, 24899584, 3910, 3913, 24000032, 0, 12, 84080, 12, 11552
1, 24899584, 3910, 3913, 24000032, 1, 12, 81072, 12, 0
1, 24899584, 3910, 3913, 24000032, 0, 13, 84080, 13, 11552
1, 24899584, 3910, 3913, 24000032, 1, 13, 81072, 12, 0
1, 24899584, 3910, 3913, 24000032, 0, 12, 84080, 12, 11552
1, 24899584, 3910, 3913, 24000032, 1, 13, 81072, 12, 0
1, 24899584, 3910, 3913, 24000032, 0, 12, 84080, 13, 11552
1, 24899584, 3910, 3913, 24000032, 1, 12, 81072, 13, 0
1, 24899584, 3910, 3913, 24000032, 0, 12, 84080, 12, 11552
1, 24899584, 3910, 3913, 24000032, 1, 12, 81072, 12, 0
1, 24899584, 3910, 3913, 24000032, 0, 12, 84080, 12, 11552
1, 24899584, 3910, 3913, 24000032, 1, 12, 81072, 12, 0
1, 24899584, 3910, 3913, 24000032, 0, 13, 84080, 13, 11552
1, 24899584, 3910, 3913, 24000032, 1, 13, 81072, 12, 0
1, 24899584, 3910, 3913, 24000032, 0, 12, 84080, 12, 11552
1, 24899584, 3910, 3913, 24000032, 1, 12, 81072, 12, 0
