1, 59383808, 81, 11725, 320000, 0, 16, 400016, 18, 15328
1, 59383808, 81, 11725, 320000, 1, 17, 398720, 18, 0
1, 59383808, 81, 11725, 320000, 0, 15, 400016, 17, 15328
1, 59383808, 81, 11725, 320000, 1, 18, 398720, 17, 0
1, 59383808, 81, 11725, 320000, 0, 16, 400016, 18, 15328
1, 59383808, 81, 11725, 320000, 1, 17, 398720, 17, 0
1, 59383808, 81, 11725, 320000, 0, 15, 400016, 17, 15328
1, 59383808, 81, 11725, 320000, 1, 18, 398720, 17, 0
1, 59383808, 81, 11725, 320000, 0, 15, 400016, 17, 15328
1, 59383808, 81, 11725, 320000, 1, 17, 398720, 18, 0
1, 59383808, 81, 11725, 320000, 0, 16, 400016, 18, 15328
1, 59383808, 81, 11725, 320000, 1, 18, 398720, 18, 0
1, 59383808, 81, 11725, 320000, 0, 16, 400016, 18, 15328
1, 59383808, 81, 11725, 320000, 1, 18, 398720, 17, 0
1, 59383808, 81, 11725, 320000, 0, 16, 400016, 18, 15328
1, 59383808, 81, 11725, 320000, 1, 18, 398720, 17, 0
1, 59383808, 81, 11725, 320000, 0, 16, 400016, 18, 15328
1, 59383808, 81, 11725, 320000, 1, 18, 398720, 17, 0
1, 59383808, 81, 11725, 320000, 0, 16, 400016, 18, 15328
1, 59383808, 81, 11725, 320000, 1, 17, 398720, 18, 0
1, 59383808, 81, 11725, 320000, 0, 15, 400016, 18, 15328
1, 59383808, 81, 11725, 320000, 1, 17, 398720, 17, 0
1, 59383808, 81, 11725, 320000, 0, 16, 400016, 19, 15328
1, 59383808, 81, 11725, 320000, 1, 17, 398720, 17, 0
1, 59383808, 81, 11725, 320000, 0, 15, 400016, 17, 15328
1, 59383808, 81, 11725, 320000, 1, 18, 398720, 17, 0
1, 59383808, 81, 11725, 320000, 0, 15, 400016, 17, 15328
1, 59383808, 81, 11725, 320000, 1, 18, 398720, 17, 0
1, 59383808, 81, 11725, 320000, 0, 16, 400016, 18, 15328
1, 59383808, 81, 11725, 320000, 1, 18, 398720, 17, 0
1, 59383808, 81, 11725, 320000, 0, 16, 400016, 18, 15328
1, 59383808, 81, 11725, 320000, 1, 17, 398720, 17, 0
1, 59383808, 81, 11725, 320000, 0, 16, 400016, 17, 15328
1, 59383808, 81, 11725, 320000, 1, 18, 398720, 17, 0
1, 59383808, 81, 11725, 320000, 0, 16, 400016, 18, 15328
1, 59383808, 81, 11725, 320000, 1, 18, 398720, 17, 0
1, 59383808, 81, 11725, 320000, 0, 16, 400016, 17, 15328
1, 59383808, 81, 11725, 320000, 1, 23, 398720, 18, 0
1, 59383808, 81, 11725, 320000, 0, 16, 400016, 18, 15328
1, 59383808, 81, 11725, 320000, 1, 18, 398720, 18, 0
