1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 16, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
1, 33398784, 2, 7819, 0, 0, 10, 84080, 0, 32012064
1, 33398784, 2, 7819, 0, 1, 0, 32080096, 0, 0
