1, 92938240, 2, 20009, 0, 0, 18, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 18, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 32, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 18, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 18, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 18, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 18, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 18, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 19, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 31, 0
1, 92938240, 2, 20009, 0, 0, 17, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 32, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 18, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 18, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 31, 0
1, 92938240, 2, 20009, 0, 0, 19, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 19, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 18, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 38, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 26, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 31, 0
1, 92938240, 2, 20009, 0, 0, 18, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 36, 0
1, 92938240, 2, 20009, 0, 0, 18, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 18, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 18, 80016, 31, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 30, 0
1, 92938240, 2, 20009, 0, 0, 18, 80016, 30, 18384
1, 92938240, 2, 20009, 0, 1, 30, 84144, 31, 0
