1, 33398784, 2, 7820, 0, 0, 7, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 12, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 13, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 11, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 13, 82128, 11, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 11, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 12, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 11, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 12, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 11, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 11, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 11, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 11, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 13, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 12, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 13, 82128, 11, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 12, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 11, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 12, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 11, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 11, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 11, 0
1, 33398784, 2, 7820, 0, 0, 8, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 11, 0
1, 33398784, 2, 7820, 0, 0, 7, 80016, 12, 19328
1, 33398784, 2, 7820, 0, 1, 12, 82128, 12, 0
