1, 193601536, 15629, 46883, 64000064, 0, 33, 64079952, 48, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 48, 0
1, 193601536, 15629, 46883, 64000064, 0, 33, 64079952, 48, 18880
1, 193601536, 15629, 46883, 64000064, 1, 49, 64076144, 49, 0
1, 193601536, 15629, 46883, 64000064, 0, 32, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 32, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 48, 0
1, 193601536, 15629, 46883, 64000064, 0, 32, 64079952, 48, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 32, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 32, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 49, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 32, 64079952, 48, 18880
1, 193601536, 15629, 46883, 64000064, 1, 49, 64076144, 48, 0
1, 193601536, 15629, 46883, 64000064, 0, 32, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 49, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 33, 64079952, 46, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 49, 0
1, 193601536, 15629, 46883, 64000064, 0, 35, 64079952, 54, 18880
1, 193601536, 15629, 46883, 64000064, 1, 50, 64076144, 49, 0
1, 193601536, 15629, 46883, 64000064, 0, 35, 64079952, 49, 18880
1, 193601536, 15629, 46883, 64000064, 1, 49, 64076144, 49, 0
1, 193601536, 15629, 46883, 64000064, 0, 33, 64079952, 49, 18880
1, 193601536, 15629, 46883, 64000064, 1, 49, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 32, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 49, 64076144, 53, 0
1, 193601536, 15629, 46883, 64000064, 0, 32, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 32, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 49, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 32, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 49, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 33, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 32, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 47, 0
1, 193601536, 15629, 46883, 64000064, 0, 32, 64079952, 47, 18880
1, 193601536, 15629, 46883, 64000064, 1, 48, 64076144, 48, 0
