1, 780804096, 2004, 189989, 8200192, 0, 176, 8280208, 249, 18576
1, 780804096, 2004, 189989, 8200192, 1, 239, 8281456, 239, 0
1, 780804096, 2004, 189989, 8200192, 0, 173, 8280208, 248, 18576
1, 780804096, 2004, 189989, 8200192, 1, 240, 8281456, 239, 0
1, 780804096, 2004, 189989, 8200192, 0, 173, 8280208, 240, 18576
1, 780804096, 2004, 189989, 8200192, 1, 247, 8281456, 241, 0
1, 780804096, 2004, 189989, 8200192, 0, 178, 8280208, 240, 18576
1, 780804096, 2004, 189989, 8200192, 1, 240, 8281456, 247, 0
1, 780804096, 2004, 189989, 8200192, 0, 173, 8280208, 243, 18576
1, 780804096, 2004, 189989, 8200192, 1, 244, 8281456, 241, 0
1, 780804096, 2004, 189989, 8200192, 0, 172, 8280208, 239, 18576
1, 780804096, 2004, 189989, 8200192, 1, 248, 8281456, 259, 0
1, 780804096, 2004, 189989, 8200192, 0, 193, 8280208, 260, 18576
1, 780804096, 2004, 189989, 8200192, 1, 240, 8281456, 251, 0
1, 780804096, 2004, 189989, 8200192, 0, 174, 8280208, 248, 18576
1, 780804096, 2004, 189989, 8200192, 1, 249, 8281456, 241, 0
1, 780804096, 2004, 189989, 8200192, 0, 173, 8280208, 240, 18576
1, 780804096, 2004, 189989, 8200192, 1, 240, 8281456, 241, 0
1, 780804096, 2004, 189989, 8200192, 0, 174, 8280208, 242, 18576
1, 780804096, 2004, 189989, 8200192, 1, 242, 8281456, 242, 0
1, 780804096, 2004, 189989, 8200192, 0, 173, 8280208, 244, 18576
1, 780804096, 2004, 189989, 8200192, 1, 240, 8281456, 248, 0
1, 780804096, 2004, 189989, 8200192, 0, 174, 8280208, 240, 18576
1, 780804096, 2004, 189989, 8200192, 1, 239, 8281456, 248, 0
1, 780804096, 2004, 189989, 8200192, 0, 173, 8280208, 239, 18576
1, 780804096, 2004, 189989, 8200192, 1, 248, 8281456, 239, 0
1, 780804096, 2004, 189989, 8200192, 0, 173, 8280208, 242, 18576
1, 780804096, 2004, 189989, 8200192, 1, 242, 8281456, 240, 0
1, 780804096, 2004, 189989, 8200192, 0, 174, 8280208, 239, 18576
1, 780804096, 2004, 189989, 8200192, 1, 240, 8281456, 240, 0
1, 780804096, 2004, 189989, 8200192, 0, 175, 8280208, 239, 18576
1, 780804096, 2004, 189989, 8200192, 1, 238, 8281456, 239, 0
1, 780804096, 2004, 189989, 8200192, 0, 174, 8280208, 239, 18576
1, 780804096, 2004, 189989, 8200192, 1, 261, 8281456, 244, 0
1, 780804096, 2004, 189989, 8200192, 0, 174, 8280208, 242, 18576
1, 780804096, 2004, 189989, 8200192, 1, 240, 8281456, 241, 0
1, 780804096, 2004, 189989, 8200192, 0, 174, 8280208, 240, 18576
1, 780804096, 2004, 189989, 8200192, 1, 241, 8281456, 242, 0
1, 780804096, 2004, 189989, 8200192, 0, 175, 8280208, 239, 18576
1, 780804096, 2004, 189989, 8200192, 1, 248, 8281456, 245, 0
