1, 59383808, 81, 11726, 320000, 0, 15, 400016, 20, 18784
1, 59383808, 81, 11726, 320000, 1, 20, 398704, 24, 0
1, 59383808, 81, 11726, 320000, 0, 11, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 17, 0
1, 59383808, 81, 11726, 320000, 0, 10, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 18, 0
1, 59383808, 81, 11726, 320000, 0, 11, 400016, 19, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 19, 0
1, 59383808, 81, 11726, 320000, 0, 11, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 18, 0
1, 59383808, 81, 11726, 320000, 0, 11, 400016, 17, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 17, 0
1, 59383808, 81, 11726, 320000, 0, 10, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 17, 0
1, 59383808, 81, 11726, 320000, 0, 10, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 17, 0
1, 59383808, 81, 11726, 320000, 0, 11, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 17, 0
1, 59383808, 81, 11726, 320000, 0, 10, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 17, 0
1, 59383808, 81, 11726, 320000, 0, 10, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 17, 0
1, 59383808, 81, 11726, 320000, 0, 10, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 17, 0
1, 59383808, 81, 11726, 320000, 0, 10, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 17, 0
1, 59383808, 81, 11726, 320000, 0, 10, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 17, 0
1, 59383808, 81, 11726, 320000, 0, 10, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 17, 0
1, 59383808, 81, 11726, 320000, 0, 12, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 17, 398704, 17, 0
1, 59383808, 81, 11726, 320000, 0, 12, 400016, 26, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 20, 0
1, 59383808, 81, 11726, 320000, 0, 12, 400016, 19, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 18, 0
1, 59383808, 81, 11726, 320000, 0, 10, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 18, 398704, 17, 0
1, 59383808, 81, 11726, 320000, 0, 10, 400016, 18, 18784
1, 59383808, 81, 11726, 320000, 1, 17, 398704, 17, 0
