1, 524288, 44, 104, 80272, 0, 3, 74384, 1, 3264
2, 1052672, 136, 215, 303488, 0, 2, 239520, 1, 2016
3, 1875968, 254, 415, 414656, 0, 4, 343296, 1, 13056
4, 3342336, 429, 770, 557792, 0, 7, 487024, 2, 114144
5, 5951488, 753, 1402, 920288, 0, 12, 683664, 2, 109744
6, 10670080, 1330, 2530, 1523936, 0, 13, 1335088, 3, 127904
7, 18976768, 2075, 4542, 4189648, 0, 12, 4084128, 4, 149168
8, 33742848, 2114, 7962, 4724048, 0, 10, 4703456, 7, 242896
9, 60465152, 6938, 11350, 35152768, 0, 13, 31342304, 7, 3862544
10, 60465152, 268, 6129, 19560688, 0, 8, 19408864, 4, 2570768
11, 60465152, 308, 6124, 17146848, 0, 9, 16934512, 5, 2744704
12, 60465152, 304, 6171, 17195008, 0, 8, 16916096, 4, 2495552
13, 60465152, 347, 6238, 17390032, 0, 10, 17234672, 4, 2338944
14, 60465152, 539, 6442, 21842192, 0, 8, 21771856, 5, 2083824
15, 60465152, 739, 6667, 26035248, 0, 11, 25385184, 5, 2391728
16, 77242368, 381, 6492, 32615280, 0, 9, 32407808, 5, 2076608
17, 77242368, 500, 6664, 34649056, 0, 9, 34351168, 5, 2000432
18, 77242368, 738, 7001, 35737376, 0, 10, 35588752, 5, 1661920
19, 77242368, 4681, 10561, 40033456, 0, 13, 39820960, 10, 177952
20, 77242368, 6173, 13405, 10798128, 0, 15, 10712768, 17, 73152
21, 94019584, 8491, 18499, 11623264, 0, 21, 11078816, 21, 21376
22, 127574016, 2927, 25973, 13221312, 0, 22, 12787600, 18, 5751568
23, 177905664, 6173, 38741, 22896480, 0, 28, 19936768, 27, 2032112
24, 278568960, 27767, 59630, 99553504, 0, 34, 99920896, 33, 112400
25, 278568960, 28592, 60527, 100154848, 0, 50, 100463936, 36, 64336
26, 278630400, 28760, 60942, 101859216, 0, 39, 102218160, 40, 119952
27, 278630400, 30568, 62725, 104908304, 0, 45, 105200816, 42, 152784
28, 295407616, 31699, 63808, 106171872, 0, 45, 106492304, 44, 118704
29, 295407616, 32370, 64735, 106493536, 0, 49, 106733328, 48, 179776
30, 295407616, 33671, 66142, 108419312, 0, 49, 108659776, 51, 370768
31, 295407616, 33679, 66242, 109897936, 0, 53, 110057216, 53, 431952
32, 312184832, 35491, 68016, 114686688, 0, 61, 114807904, 55, 277216
33, 312184832, 35520, 68355, 120776720, 0, 60, 120682912, 67, 545424
34, 312184832, 37053, 70083, 114238016, 0, 61, 114288848, 59, 315152
35, 328962048, 35303, 69111, 129649408, 0, 60, 129465840, 59, 605952
36, 328962048, 36739, 70824, 119248240, 0, 64, 119341472, 62, 362288
37, 328962048, 38532, 72949, 120792832, 0, 63, 120858224, 64, 393904
38, 345739264, 40167, 74727, 123021904, 0, 70, 123140752, 66, 281312
39, 345739264, 40491, 75344, 124520880, 0, 74, 124417952, 67, 481424
40, 345739264, 41122, 76239, 127230336, 0, 70, 127081248, 69, 512896
41, 345739264, 42183, 77695, 127765376, 0, 73, 127631792, 70, 723936
42, 362516480, 43215, 79033, 129373648, 0, 73, 129276400, 73, 549632
43, 362516480, 41146, 77667, 134478224, 0, 74, 134206080, 74, 613280
44, 362516480, 44563, 81491, 133186016, 0, 77, 133084432, 74, 791664
45, 379293696, 45164, 82339, 135292960, 0, 79, 135107344, 79, 592416
46, 379293696, 46217, 83797, 136814912, 0, 83, 136662144, 79, 630400
47, 379293696, 46189, 84317, 137670880, 0, 83, 137528688, 81, 554080
48, 379293696, 47670, 86233, 140353776, 0, 90, 140239312, 83, 499536
49, 396070912, 47567, 86690, 141952928, 0, 89, 141825856, 85, 643456
50, 396070912, 47238, 86971, 141366064, 0, 87, 141060128, 84, 720352
51, 396070912, 49323, 89727, 146863296, 0, 105, 146777376, 87, 717872
52, 412848128, 49883, 90722, 148925536, 0, 92, 148779696, 91, 696432
53, 412848128, 50933, 92305, 149970960, 0, 97, 149976128, 93, 356288
54, 429625344, 52468, 94532, 161620896, 0, 95, 161568128, 92, 429744
55, 429625344, 52043, 94705, 154485024, 0, 102, 154451072, 96, 398528
56, 429625344, 53053, 96433, 157574064, 0, 100, 157484848, 96, 418672
57, 446402560, 54293, 98330, 171666224, 0, 104, 171582848, 96, 448448
1, 524288, 46, 107, 77008, 0, 3, 69456, 1, 3408
2, 1056768, 160, 237, 283888, 0, 2, 249648, 1, 5472
3, 1912832, 267, 418, 575552, 0, 6, 519040, 2, 13616
4, 2551808, 304, 577, 400480, 0, 5, 322144, 2, 57936
5, 4542464, 549, 1060, 825968, 0, 8, 753152, 2, 24448
6, 8081408, 891, 1912, 2003280, 0, 10, 1997296, 2, 137744
7, 10776576, 750, 2570, 1762720, 0, 8, 1778976, 2, 769472
8, 19165184, 1800, 4618, 3946720, 0, 8, 3930656, 6, 855040
9, 25554944, 3669, 5872, 10436480, 0, 13, 6691408, 6, 37136
10, 34091008, 2629, 6734, 7248224, 0, 11, 7314560, 6, 1126752
11, 45481984, 2156, 7168, 5450976, 0, 10, 5498224, 6, 1255440
12, 80637952, 4265, 8340, 29192112, 0, 11, 29248176, 7, 1054096
13, 102182912, 6590, 10493, 37730880, 0, 13, 37908208, 8, 350656
14, 211193856, 2262, 6941, 46749728, 0, 12, 46754336, 8, 1588032
15, 211193856, 7, 5980, 76779520, 0, 23, 21876736, 10, 3891680
16, 366231552, 46296, 50074, 228642240, 0, 32, 218500240, 14, 3863856
17, 366231552, 43458, 47929, 172865568, 0, 27, 172992400, 14, 11345024
18, 366231552, 34107, 39879, 134798704, 0, 28, 134889616, 14, 407696
19, 366231552, 40757, 47927, 161678016, 0, 27, 161789600, 16, 264176
20, 366231552, 39222, 47927, 155496192, 0, 30, 155604432, 18, 273440
21, 366231552, 20872, 28083, 124345872, 0, 30, 124324704, 19, 609360
22, 399785984, 15971, 28040, 130448800, 0, 25, 132858096, 17, 2475872
23, 499023872, 70474, 76506, 281857168, 0, 36, 282733440, 18, 91712
24, 499023872, 68299, 76506, 273103104, 0, 43, 273325184, 20, 72448
25, 499023872, 68640, 76506, 264084320, 0, 43, 264250000, 22, 93600
26, 647929856, 16270, 28429, 162136288, 0, 39, 65408448, 20, 2616464
27, 912523264, 10, 12811, 248442880, 0, 39, 0, 28, 4016560
28, 1310793728, 114440, 121622, 733497984, 0, 117, 460809712, 49, 30240
29, 1460314112, 129254, 133793, 596018784, 0, 88, 525074960, 49, 55616
30, 1560977408, 149918, 158369, 604223536, 0, 93, 604838752, 54, 51040
31, 1610309632, 157591, 164392, 634341568, 0, 99, 637607296, 56, 44912
32, 1659674624, 165232, 170419, 667524880, 0, 103, 671469488, 52, 53888
33, 1659674624, 160858, 170419, 648483440, 0, 113, 649117840, 65, 38112
34, 2375614464, 29846, 41399, 694183248, 0, 96, 297504048, 83, 829808
35, 3480272896, 39, 13285, 978751488, 0, 94, 727535616, 86, 4032416
1, 524288, 46, 107, 77008, 0, 1, 69184, 1, 3200
2, 1056768, 160, 237, 283120, 0, 3, 247456, 0, 5440
3, 1912832, 265, 418, 575872, 0, 3, 453136, 2, 62208
4, 2551808, 298, 580, 352736, 0, 8, 282448, 1, 69696
5, 4542464, 562, 1058, 735632, 0, 9, 643264, 2, 69904
6, 8081408, 881, 1900, 1964896, 0, 12, 1951168, 3, 86928
7, 10776576, 895, 2558, 1922768, 0, 11, 1925872, 3, 367216
8, 19165184, 1797, 4606, 3954608, 0, 12, 3943376, 7, 619808
9, 25554944, 3692, 5971, 10282288, 0, 14, 6536656, 6, 48736
10, 34103296, 3749, 7862, 6507296, 0, 12, 6478240, 10, 1745744
11, 45502464, 5672, 10457, 7150336, 0, 14, 6707856, 12, 1628352
12, 77479936, 10584, 17702, 15413216, 0, 19, 14611152, 24, 1422736
13, 111034368, 14689, 25202, 19228912, 0, 26, 18359056, 31, 1224304
14, 161366016, 21337, 36457, 27037968, 0, 35, 24954576, 45, 948816
15, 228474880, 28487, 51426, 36681504, 0, 49, 34290864, 64, 604192
16, 329138176, 40541, 73951, 53754160, 0, 95, 51737648, 102, 230352
17, 463417344, 56342, 104004, 73945024, 0, 90, 69412272, 136, 33680
18, 647966720, 78218, 145331, 100644736, 0, 130, 93819488, 199, 9808
19, 916402176, 119236, 197616, 333069664, 0, 152, 344074592, 228, 2129904
20, 983511040, 123868, 211453, 405596880, 0, 143, 406053920, 209, 1645552
21, 1168060416, 62570, 166738, 378071872, 0, 124, 392985600, 165, 30456240
22, 1319055360, 7046, 153162, 406094880, 0, 92, 401750704, 93, 119716304
23, 1319055360, 6754, 150691, 403931408, 0, 93, 396848752, 96, 120444976
24, 1319055360, 5795, 149410, 381059488, 0, 89, 374730688, 90, 120995296
25, 1319055360, 6871, 147720, 380337120, 0, 94, 378103856, 91, 118555936
26, 1319055360, 5683, 145446, 400487968, 0, 86, 396361600, 87, 116892560
27, 1319055360, 6114, 143040, 395771792, 0, 90, 389295456, 91, 117486240
28, 1319055360, 8561, 142192, 426925280, 0, 92, 422772704, 97, 110987696
29, 1319055360, 6461, 139555, 367479328, 0, 92, 362582336, 92, 115064432
30, 1319055360, 4525, 138069, 351226800, 0, 85, 342810400, 83, 119468016
31, 1319055360, 7132, 137220, 423568992, 0, 87, 421505712, 83, 113469472
32, 1319055360, 5662, 133849, 353905072, 0, 88, 347795728, 89, 112960416
33, 1319055360, 7439, 132135, 374542336, 0, 88, 369559040, 83, 109433360
34, 1319055360, 4911, 130323, 333673632, 0, 79, 329460416, 79, 113472368
35, 1319055360, 4120, 128304, 334886784, 0, 84, 327368928, 84, 112463104
36, 1319055360, 6971, 127605, 442035600, 0, 79, 436047696, 81, 108735888
37, 1319055360, 3652, 124982, 325410656, 0, 82, 316923584, 81, 114017616
38, 1319055360, 6748, 124946, 446971968, 0, 78, 442134128, 76, 111313488
39, 1319055360, 4694, 121493, 321229328, 0, 76, 313817488, 77, 110013488
1, 524288, 44, 104, 80272, 0, 1, 76560, 1, 3712
2, 1052672, 137, 216, 303488, 0, 4, 237776, 1, 880
3, 1875968, 252, 415, 414896, 0, 4, 355776, 1, 13056
4, 3338240, 435, 769, 559664, 0, 8, 476400, 2, 123856
5, 5939200, 750, 1399, 918688, 0, 11, 692112, 3, 111232
6, 10645504, 1322, 2525, 1523456, 0, 14, 1333408, 3, 119424
7, 18931712, 2080, 4533, 4183232, 0, 13, 4080432, 4, 161872
8, 33660928, 2112, 7943, 4730336, 0, 10, 4710176, 9, 244656
9, 60317696, 6941, 11338, 35051408, 0, 14, 31184560, 6, 3870528
