1, 5148672, 0, 5, 0, 0, 0, 0, 2, 0
2, 16465920, 0, 6, 0, 0, 0, 0, 2, 0
3, 30916608, 1573, 1593, 5075584, 0, 7, 5068240, 5, 8128
4, 54976512, 6333, 6367, 23178960, 0, 8, 23176944, 5, 22752
5, 54976512, 5494, 5528, 18202128, 0, 9, 18199024, 6, 7248
6, 54976512, 5660, 5688, 19311792, 0, 8, 19309184, 5, 7248
7, 54976512, 5492, 5523, 18357920, 0, 9, 18358048, 4, 7248
8, 54976512, 6112, 6152, 21986880, 0, 8, 21977520, 4, 4032
9, 54976512, 5952, 5987, 21046464, 0, 10, 21042400, 4, 7248
10, 54976512, 5607, 5641, 18055456, 0, 10, 18049024, 6, 8848
11, 54976512, 5495, 5534, 18229984, 0, 7, 18228464, 5, 10464
12, 54976512, 5719, 5761, 19639744, 0, 8, 19626880, 4, 28032
13, 54976512, 5624, 5677, 19125056, 0, 7, 19118512, 5, 11344
14, 54976512, 5617, 5657, 18182320, 0, 8, 18173280, 4, 20992
15, 54976512, 5600, 5651, 18036880, 0, 8, 18030448, 4, 31216
16, 54976512, 5624, 5661, 18085760, 0, 7, 18085792, 4, 10464
17, 54976512, 5558, 5593, 18134208, 0, 7, 18122192, 5, 15440
1, 5148672, 0, 5, 0, 0, 0, 0, 1, 0
2, 31555584, 1733, 1759, 5582544, 0, 6, 5582128, 4, 4032
3, 56107008, 7686, 7711, 24869248, 0, 10, 24869856, 5, 16320
4, 56107008, 7311, 7343, 24620784, 0, 8, 24614336, 5, 8128
5, 56107008, 7048, 7076, 24412736, 0, 8, 24406848, 5, 7248
6, 56107008, 6430, 6458, 20858976, 0, 7, 20846640, 4, 8128
7, 56107008, 6579, 6611, 21716048, 0, 7, 21709008, 5, 10464
8, 56107008, 6738, 6768, 22644432, 0, 6, 22642432, 5, 14624
9, 56107008, 6448, 6481, 20957904, 0, 7, 20952032, 4, 7312
10, 56107008, 6653, 6692, 22167296, 0, 9, 22167936, 5, 7248
11, 56107008, 6461, 6490, 21016272, 0, 9, 21013712, 4, 7248
12, 56107008, 6587, 6613, 21746224, 0, 7, 21746992, 5, 7248
13, 56107008, 6781, 6808, 23063600, 0, 8, 23062832, 4, 0
14, 56107008, 6414, 6447, 20832416, 0, 9, 20826848, 4, 3216
15, 56107008, 6535, 6568, 21507744, 0, 9, 21508992, 4, 10464
16, 56107008, 6487, 6518, 21191792, 0, 8, 21193360, 4, 7248
1, 5148672, 0, 5, 0, 0, 0, 0, 2, 0
2, 31555584, 0, 6, 0, 0, 0, 0, 3, 0
3, 48332800, 5822, 5852, 18817488, 0, 8, 18790224, 5, 8128
4, 48332800, 5737, 5775, 18688992, 0, 7, 18668016, 3, 37536
5, 48332800, 5676, 5711, 18352800, 0, 6, 18350032, 4, 29456
6, 48332800, 5690, 5720, 18721088, 0, 7, 18705616, 3, 3216
7, 48332800, 5474, 5517, 18636464, 0, 6, 18630672, 4, 43184
8, 48332800, 5588, 5621, 18073040, 0, 8, 18044800, 6, 36400
1, 5148672, 0, 5, 0, 0, 0, 0, 2, 0
2, 31555584, 1673, 1694, 5549328, 0, 8, 5546256, 4, 4032
3, 56107008, 7313, 7345, 25194144, 0, 9, 25193184, 5, 24512
4, 56107008, 7219, 7250, 24565936, 0, 7, 24564304, 4, 10464
5, 56107008, 6786, 6816, 22044656, 0, 12, 22039008, 5, 7248
6, 56107008, 6940, 6974, 22872528, 0, 10, 22869184, 4, 14528
7, 56107008, 7001, 7033, 23422176, 0, 9, 23407152, 6, 10464
8, 56107008, 6696, 6724, 24466544, 0, 8, 24459808, 5, 17776
9, 56107008, 6589, 6621, 24158496, 0, 7, 24153216, 6, 14560
1, 5148672, 0, 5, 0, 0, 0, 0, 2, 0
2, 16465920, 0, 6, 0, 0, 0, 0, 2, 0
3, 30916608, 1561, 1576, 5094064, 0, 7, 5090528, 4, 8128
4, 54972416, 7078, 7118, 23731808, 0, 7, 23730064, 5, 12224
5, 54972416, 7026, 7071, 23935712, 0, 8, 23937632, 5, 7248
6, 54972416, 6882, 6921, 23945584, 0, 8, 23944304, 5, 4096
7, 54972416, 6418, 6459, 21001520, 0, 7, 20999840, 4, 7312
1, 5148672, 0, 5, 0, 0, 0, 0, 2, 0
2, 31555584, 1730, 1747, 5585456, 0, 7, 5581328, 5, 8128
3, 56111104, 6616, 6646, 24084128, 0, 11, 24078016, 4, 23632
4, 56111104, 5800, 5830, 19374864, 0, 8, 19371760, 5, 11344
5, 56111104, 5928, 5950, 20138992, 0, 7, 20139872, 5, 7248
6, 56111104, 5802, 5837, 19422768, 0, 8, 19416672, 4, 4032
7, 56111104, 6605, 6632, 24062336, 0, 9, 24062352, 5, 7248
8, 56111104, 5953, 5986, 20347296, 0, 6, 20343616, 4, 7248
9, 56111104, 5600, 5639, 18058032, 0, 6, 18054896, 5, 16320
10, 56111104, 5869, 5911, 19797264, 0, 8, 19790832, 4, 32192
11, 56111104, 5952, 5994, 20270032, 0, 8, 20270032, 5, 28976
12, 56111104, 5848, 5882, 19701072, 0, 8, 19688880, 4, 7248
13, 56111104, 5616, 5658, 18073456, 0, 7, 18067024, 5, 34288
14, 56111104, 5608, 5650, 18057648, 0, 9, 18051216, 4, 34288
15, 56111104, 5589, 5625, 18213616, 0, 7, 18207968, 3, 14560
1, 5148672, 0, 5, 0, 0, 0, 0, 1, 0
2, 16465920, 0, 6, 0, 0, 0, 0, 2, 0
3, 30916608, 1582, 1602, 5096928, 0, 6, 5096512, 5, 8128
4, 54972416, 7405, 7443, 23943232, 0, 8, 23940624, 3, 16320
5, 54972416, 7181, 7220, 23795376, 0, 8, 23785712, 4, 7248
6, 54972416, 6600, 6637, 23394640, 0, 7, 23383648, 5, 7248
7, 54972416, 5791, 5832, 18738416, 0, 8, 18732048, 4, 16320
8, 54972416, 5927, 5961, 19495456, 0, 7, 19492752, 4, 14560
9, 54972416, 6168, 6202, 20850960, 0, 8, 20848016, 3, 8128
10, 54972416, 5817, 5853, 18916528, 0, 9, 18911360, 5, 3216
11, 54972416, 5854, 5918, 19147168, 0, 6, 19147456, 4, 13680
12, 54972416, 6057, 6091, 20220400, 0, 7, 20211392, 3, 7248
13, 54972416, 5933, 5982, 19554512, 0, 6, 19555120, 5, 10464
14, 54972416, 5843, 5872, 19036832, 0, 7, 19034256, 4, 7248
15, 54972416, 6164, 6200, 21031456, 0, 8, 21028784, 4, 3216
16, 54972416, 5793, 5837, 18803376, 0, 6, 18804752, 5, 0
17, 54972416, 5931, 5970, 19547216, 0, 8, 19547104, 5, 4032
18, 54972416, 5857, 5894, 19133104, 0, 8, 19134672, 5, 8848
19, 54972416, 5818, 5855, 18872576, 0, 9, 18860144, 4, 5760
1, 5148672, 0, 5, 0, 0, 0, 0, 1, 0
2, 31555584, 1746, 1758, 5615872, 0, 6, 5590256, 4, 4032
3, 56107008, 7715, 7744, 24933488, 0, 7, 24909744, 4, 43440
4, 56107008, 7639, 7669, 24863360, 0, 8, 24853232, 5, 36928
5, 56107008, 7509, 7541, 24761632, 0, 8, 24742528, 4, 11248
6, 56107008, 7429, 7463, 24849904, 0, 10, 24822112, 5, 39616
1, 5148672, 0, 5, 0, 0, 0, 0, 2, 0
2, 31555584, 0, 6, 0, 0, 0, 0, 2, 0
3, 48332800, 5550, 5574, 19176000, 0, 9, 19173584, 5, 8128
4, 64450560, 9077, 9108, 31045616, 0, 9, 31030320, 5, 23632
5, 64450560, 8479, 8509, 27521584, 0, 8, 27515792, 5, 22592
6, 64450560, 8626, 8653, 28317584, 0, 8, 28311600, 4, 19536
7, 64450560, 8773, 8801, 31204752, 0, 8, 31197728, 4, 7248
8, 64450560, 8602, 8644, 30575088, 0, 9, 30573488, 4, 11344
1, 5148672, 0, 5, 0, 0, 0, 0, 1, 0
2, 16465920, 0, 6, 0, 0, 0, 0, 3, 0
3, 48840704, 5746, 5770, 19019920, 0, 7, 19006720, 4, 12224
4, 48840704, 5728, 5753, 19065648, 0, 8, 19062144, 5, 10464
5, 48840704, 5322, 5350, 19016336, 0, 7, 19004624, 4, 8128
6, 48840704, 5419, 5454, 18538288, 0, 8, 18536208, 4, 16080
7, 48840704, 5545, 5565, 18185168, 0, 7, 18176976, 4, 3216
1, 5148672, 0, 5, 0, 0, 0, 0, 2, 0
2, 31555584, 1730, 1747, 5585456, 0, 9, 5581328, 5, 4032
3, 56115200, 6605, 6647, 24048752, 0, 8, 24043520, 5, 28608
4, 56115200, 5787, 5822, 19312336, 0, 7, 19306016, 4, 10464
5, 56115200, 5924, 5956, 20139408, 0, 8, 20127440, 6, 13680
6, 56115200, 5783, 5824, 19325184, 0, 8, 19311056, 4, 16880
7, 56115200, 6605, 6645, 24097376, 0, 9, 24097392, 5, 10464
8, 56115200, 5947, 5989, 20336880, 0, 7, 20327648, 4, 16160
9, 56115200, 5607, 5648, 18075584, 0, 7, 18066016, 4, 11344
10, 56115200, 5849, 5900, 19713104, 0, 8, 19706672, 4, 32192
11, 56115200, 5951, 5997, 20281696, 0, 9, 20276880, 5, 32192
12, 56115200, 5844, 5884, 19698128, 0, 8, 19685936, 5, 15280
13, 56115200, 5610, 5663, 18054160, 0, 7, 18047728, 5, 48912
14, 56115200, 5609, 5662, 18060864, 0, 8, 18054432, 6, 42480
15, 56115200, 5583, 5622, 18194320, 0, 7, 18185456, 3, 17776
1, 5148672, 0, 5, 0, 0, 0, 0, 2, 0
2, 31555584, 1733, 1759, 5582544, 0, 8, 5575696, 4, 8128
3, 56107008, 7686, 7711, 24869248, 0, 6, 24869856, 5, 15440
4, 56107008, 7311, 7343, 24620784, 0, 9, 24614336, 5, 7248
5, 56107008, 7048, 7076, 24412736, 0, 9, 24406848, 5, 7248
6, 56107008, 6430, 6458, 20858976, 0, 9, 20846640, 5, 7248
7, 56107008, 6579, 6611, 21716048, 0, 10, 21709888, 5, 14560
8, 56107008, 6738, 6768, 22644432, 0, 12, 22639216, 4, 10528
9, 56107008, 6448, 6481, 20957904, 0, 10, 20952032, 5, 6432
10, 56107008, 6652, 6691, 22163200, 0, 6, 22163840, 5, 11344
11, 56107008, 6460, 6490, 21013936, 0, 8, 21014544, 4, 7248
12, 56107008, 6589, 6613, 21752656, 0, 9, 21750256, 5, 4032
13, 56107008, 6779, 6808, 23057168, 0, 8, 23056400, 4, 3216
14, 56107008, 6413, 6447, 20829200, 0, 6, 20823632, 4, 3216
15, 56107008, 6532, 6568, 21498096, 0, 8, 21499344, 4, 10464
16, 56107008, 6484, 6518, 21182144, 0, 7, 21183712, 4, 7248
1, 5148672, 0, 5, 0, 0, 0, 0, 2, 0
2, 16465920, 0, 6, 0, 0, 0, 0, 3, 0
3, 48840704, 5945, 5976, 19213056, 0, 6, 19179840, 4, 23152
4, 48840704, 5852, 5894, 19071232, 0, 8, 19053696, 3, 38192
5, 48840704, 5785, 5823, 18696320, 0, 8, 18693056, 4, 26240
6, 48840704, 5770, 5799, 19087216, 0, 7, 19071744, 4, 6432
7, 48840704, 5651, 5684, 19094736, 0, 8, 19076768, 4, 39920
8, 48840704, 5584, 5619, 18044352, 0, 6, 18025824, 4, 22432
1, 5148672, 0, 5, 0, 0, 0, 0, 2, 0
2, 16465920, 0, 6, 0, 0, 0, 0, 2, 0
3, 30916608, 1523, 1538, 5065680, 0, 6, 5066512, 3, 8128
4, 54972416, 7060, 7096, 24315536, 0, 9, 24310656, 6, 12224
5, 54972416, 6925, 6958, 23657632, 0, 7, 23647968, 5, 14560
6, 54972416, 6439, 6473, 20809936, 0, 8, 20794640, 5, 16160
7, 54972416, 6666, 6703, 22104416, 0, 9, 22096576, 4, 17776
8, 54972416, 6418, 6455, 20702656, 0, 9, 20697024, 4, 18656
9, 54972416, 6369, 6405, 23669648, 0, 6, 23658784, 3, 11344
10, 54972416, 5800, 5843, 19973616, 0, 10, 19972144, 4, 19376
1, 5148672, 0, 5, 0, 0, 0, 0, 2, 0
