1, 34344960, 19, 23, 323216, 0, 5, 323408, 4, 0
2, 113455104, 13, 18, 18604416, 0, 8, 13357424, 5, 1052656
3, 180568064, 4, 10, 52432976, 0, 11, 18882512, 7, 4202464
4, 381906944, 3, 10, 100663344, 0, 15, 33554448, 11, 8096
5, 516132864, 5, 14, 167772240, 0, 20, 67108896, 16, 8096
6, 650358784, 5, 16, 167772240, 0, 24, 0, 21, 8096
7, 884051968, 9, 25, 301990032, 0, 1195, 0, 1186, 7968
1, 34344960, 19, 23, 323216, 0, 6, 323408, 4, 0
2, 96669696, 13, 18, 18604416, 0, 7, 17555824, 4, 1052656
3, 163782656, 3, 8, 18878528, 0, 9, 2101200, 6, 4064
4, 298008576, 3, 10, 100663344, 0, 8, 100663344, 7, 8096
5, 298008576, 2, 9, 67108896, 0, 10, 67108896, 6, 8096
6, 298008576, 2, 9, 67108896, 0, 9, 67108896, 7, 8096
7, 298008576, 2, 9, 67108896, 0, 8, 67108896, 7, 8096
8, 298008576, 2, 9, 67108896, 0, 13, 0, 10, 8096
9, 458280960, 4, 13, 134217792, 0, 20, 0, 17, 8096
10, 603131904, 6, 19, 201326688, 0, 28, 0, 24, 8032
1, 34344960, 19, 23, 323216, 0, 6, 323408, 3, 0
2, 96669696, 13, 18, 18604416, 0, 7, 14401904, 5, 1052656
3, 230895616, 4, 11, 52432976, 0, 8, 52436960, 5, 1056736
4, 230895616, 2, 8, 67108896, 0, 6, 67108896, 6, 8096
5, 230895616, 2, 8, 67108896, 0, 10, 33554448, 6, 8096
6, 298008576, 3, 10, 100663344, 0, 13, 33554448, 11, 8096
7, 499347456, 5, 14, 167772240, 0, 23, 0, 19, 8096
8, 812761088, 8, 22, 268435584, 0, 953, 0, 965, 8096
