1, 524288, 2, 73, 14864, 0, 3, 14928, 1, 4352
2, 1548288, 0, 110, 0, 0, 0, 0, 1, 4096
3, 4485120, 0, 426, 0, 0, 0, 0, 1, 0
4, 10661888, 0, 1182, 0, 0, 0, 0, 2, 0
5, 25296896, 14, 2666, 585824, 0, 10, 483504, 2, 19520
6, 34623488, 30, 2919, 1398192, 0, 8, 1194000, 2, 217952
7, 62746624, 482, 3623, 23460464, 0, 6, 23474736, 3, 120272
8, 62746624, 515, 3654, 19181952, 0, 7, 19101328, 3, 11600
9, 62746624, 521, 3655, 19182176, 0, 10, 19100064, 3, 116688
10, 62746624, 519, 3655, 19182192, 0, 10, 19050224, 3, 114192
11, 62746624, 524, 3655, 19182368, 0, 7, 19104864, 3, 118544
12, 62746624, 522, 3655, 19182368, 0, 7, 19100816, 3, 122384
13, 62746624, 526, 3655, 19182192, 0, 8, 19099824, 3, 114576
14, 62746624, 524, 3655, 19182368, 0, 12, 19101104, 4, 114720
1, 524288, 2, 63, 12704, 0, 1, 12768, 1, 4352
2, 1548288, 0, 106, 0, 0, 0, 0, 1, 4096
3, 4485120, 0, 416, 0, 0, 0, 0, 2, 0
4, 10661888, 0, 1172, 0, 0, 0, 0, 1, 0
5, 19857408, 43, 1693, 1586048, 0, 8, 1367088, 2, 9728
6, 37392384, 356, 2327, 12731056, 0, 6, 12626176, 3, 232848
7, 37392384, 484, 2465, 12173472, 0, 9, 11972080, 2, 231248
8, 37392384, 488, 2479, 12173696, 0, 8, 12064544, 3, 130336
9, 49909760, 945, 2908, 24346720, 0, 10, 24151824, 2, 157200
10, 49909760, 944, 2909, 24346944, 0, 8, 23363472, 3, 132608
11, 49909760, 943, 2909, 24346944, 0, 11, 23370832, 2, 135456
1, 1007616, 2, 17, 14832, 0, 3, 14896, 1, 4032
2, 2441216, 0, 148, 0, 0, 0, 0, 1, 8448
3, 8744960, 0, 493, 0, 0, 0, 0, 2, 4096
4, 20754432, 6, 1639, 292368, 0, 8, 292272, 3, 5568
5, 43233280, 14, 1740, 2815888, 0, 9, 2145872, 3, 9024
6, 60010496, 28, 2152, 6126032, 0, 7, 4802688, 4, 680640
7, 93564928, 44, 2822, 19881504, 0, 12, 7479392, 6, 1393360
8, 143896576, 1007, 3673, 62052960, 0, 14, 59844208, 5, 6970096
9, 143896576, 1210, 3939, 74661792, 0, 14, 62377312, 6, 1933904
10, 143896576, 1014, 3737, 62218160, 0, 9, 61163488, 5, 7223328
11, 143896576, 1026, 3735, 62218160, 0, 11, 58008768, 6, 1116016
12, 143896576, 1033, 3749, 62218160, 0, 11, 61162720, 6, 4267888
13, 143896576, 1038, 3735, 62218160, 0, 12, 50248064, 7, 1110576
14, 160673792, 1208, 3935, 74661792, 0, 10, 67993952, 6, 12029136
15, 160673792, 1437, 4134, 87105424, 0, 9, 85548288, 6, 1142864
16, 160673792, 1408, 4133, 87105424, 0, 13, 72448352, 6, 1761408
17, 160673792, 1016, 3752, 62218160, 0, 15, 61083872, 5, 14734144
18, 160673792, 1407, 4133, 87105424, 0, 12, 77250752, 6, 1106704
19, 160673792, 1222, 3952, 74661792, 0, 12, 56185968, 7, 9346032
20, 160673792, 1015, 3751, 62218160, 0, 13, 60836992, 6, 19128624
1, 524288, 2, 73, 14864, 0, 1, 14928, 2, 4352
2, 1548288, 0, 110, 0, 0, 0, 0, 1, 4096
3, 4485120, 0, 426, 0, 0, 0, 0, 1, 0
4, 10661888, 0, 1182, 0, 0, 0, 0, 1, 0
5, 25296896, 14, 2665, 585824, 0, 8, 483504, 3, 15424
6, 34623488, 30, 2919, 1398192, 0, 6, 1194000, 2, 217952
7, 62746624, 482, 3623, 23460464, 0, 8, 23475120, 3, 119888
8, 62746624, 515, 3654, 19181952, 0, 8, 19101328, 3, 11600
9, 62746624, 521, 3655, 19182176, 0, 9, 19100064, 4, 116688
10, 62746624, 519, 3655, 19182192, 0, 9, 19100928, 4, 114192
11, 62746624, 523, 3655, 19182368, 0, 10, 19091920, 3, 114448
12, 62746624, 521, 3655, 19182368, 0, 10, 18205664, 4, 118288
13, 62746624, 526, 3655, 19182368, 0, 9, 19099856, 4, 114576
14, 62746624, 525, 3655, 19182192, 0, 14, 19100240, 4, 114192
1, 524288, 2, 63, 12704, 0, 1, 12768, 1, 4352
2, 1548288, 0, 106, 0, 0, 0, 0, 2, 4096
3, 4485120, 0, 417, 0, 0, 0, 0, 2, 0
4, 10661888, 0, 1172, 0, 0, 0, 0, 2, 0
5, 19857408, 43, 1693, 1586048, 0, 6, 1265696, 2, 14464
6, 37392384, 356, 2322, 12731056, 0, 8, 12626176, 3, 338336
7, 37392384, 484, 2453, 12173472, 0, 9, 11971920, 2, 231408
8, 37392384, 489, 2454, 12173472, 0, 8, 12070336, 3, 135360
9, 37392384, 490, 2455, 12173472, 0, 6, 11175344, 3, 1029888
10, 37392384, 494, 2457, 12173472, 0, 8, 11961648, 2, 241728
11, 37392384, 492, 2460, 12173472, 0, 10, 12059872, 3, 143344
12, 37392384, 495, 2469, 12173472, 0, 9, 11171856, 2, 145136
13, 37392384, 495, 2479, 12173696, 0, 7, 11074448, 2, 246848
1, 1007616, 2, 17, 14832, 0, 2, 14896, 2, 4032
2, 2441216, 0, 148, 0, 0, 0, 0, 2, 8448
3, 8744960, 0, 493, 0, 0, 0, 0, 2, 4096
4, 20754432, 6, 1639, 292368, 0, 4, 292272, 2, 5568
5, 43233280, 14, 1738, 2815888, 0, 10, 2145872, 2, 4928
6, 60010496, 27, 2130, 5962176, 0, 13, 3983456, 3, 17072
7, 93564928, 44, 2739, 20044016, 0, 11, 6331152, 6, 1385168
8, 143896576, 1008, 3678, 62054304, 0, 14, 54880304, 5, 8284944
9, 143896576, 1015, 3738, 62218160, 0, 14, 60912720, 5, 2746256
10, 143896576, 1021, 3740, 62218160, 0, 13, 43172752, 7, 1524848
11, 177451008, 1410, 4176, 87105424, 0, 14, 80291648, 6, 19259008
12, 177451008, 1606, 4332, 99549056, 0, 16, 83761088, 6, 1110128
13, 177451008, 1209, 3954, 74661792, 0, 12, 50866464, 7, 12065568
14, 194228224, 1213, 3951, 74661792, 0, 13, 69887120, 7, 15591712
