1, 626688, 20, 28, 16880, 0, 3, 15104, 1, 0
2, 2412544, 2, 26, 720, 0, 3, 3840, 1, 26048
3, 4816896, 3, 61, 752, 0, 5, 5664, 2, 35696
4, 9863168, 121, 216, 1078704, 0, 5, 1024784, 1, 20032
5, 17883136, 25, 193, 3572384, 0, 8, 3437216, 1, 195264
6, 33787904, 22, 189, 13918208, 0, 5, 13918208, 2, 65856
1, 626688, 20, 28, 16880, 0, 0, 15104, 2, 0
2, 2412544, 2, 26, 720, 0, 5, 3840, 1, 26048
3, 4816896, 3, 61, 752, 0, 4, 5664, 1, 35696
4, 9863168, 121, 216, 1078704, 0, 5, 1024784, 1, 20032
5, 17883136, 25, 193, 3572384, 0, 6, 3572384, 2, 195264
1, 626688, 20, 29, 16880, 0, 3, 15104, 1, 0
2, 2412544, 2, 27, 720, 0, 3, 3840, 2, 26048
3, 4816896, 3, 62, 752, 0, 6, 5664, 2, 35696
4, 9863168, 121, 219, 1078704, 0, 2, 1024784, 2, 24128
5, 17883136, 25, 196, 3572384, 0, 3, 3306144, 1, 199360
