1, 295440384, 0, 4, 0, 0, 0, 0, 18, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 26, 0
1, 33296384, 0, 4, 0, 0, 0, 0, 3, 0
2, 82452480, 0, 5, 0, 0, 0, 0, 5, 0
1, 33296384, 0, 4, 0, 0, 0, 0, 3, 0
2, 98316288, 0, 5, 0, 0, 0, 0, 5, 0
1, 295440384, 0, 4, 0, 0, 0, 0, 17, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 28, 0
1, 295440384, 0, 4, 0, 0, 0, 0, 17, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 25, 0
1, 211554304, 0, 4, 0, 0, 0, 0, 13, 0
2, 455876608, 0, 5, 0, 0, 0, 0, 22, 0
1, 295440384, 0, 4, 0, 0, 0, 0, 18, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 28, 0
1, 33296384, 0, 4, 0, 0, 0, 0, 4, 0
2, 79118336, 0, 5, 0, 0, 0, 0, 6, 0
1, 33296384, 0, 4, 0, 0, 0, 0, 3, 0
2, 79118336, 0, 5, 0, 0, 0, 0, 5, 0
1, 295440384, 0, 4, 0, 0, 0, 0, 17, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 29, 0
1, 295440384, 0, 4, 0, 0, 0, 0, 17, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 27, 0
1, 211554304, 0, 4, 0, 0, 0, 0, 13, 0
2, 455876608, 0, 5, 0, 0, 0, 0, 24, 0
1, 295440384, 0, 4, 0, 0, 0, 0, 19, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 35, 0
1, 33296384, 0, 4, 0, 0, 0, 0, 4, 0
2, 82452480, 0, 5, 0, 0, 0, 0, 6, 0
1, 33296384, 0, 4, 0, 0, 0, 0, 2, 0
2, 82452480, 0, 5, 0, 0, 0, 0, 5, 0
1, 295440384, 0, 4, 0, 0, 0, 0, 18, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 28, 0
1, 295440384, 0, 4, 0, 0, 0, 0, 15, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 29, 0
1, 211554304, 0, 4, 0, 0, 0, 0, 14, 0
2, 455876608, 0, 5, 0, 0, 0, 0, 23, 0
