1, 626688, 20, 27, 16880, 0, 1, 15104, 1, 0
2, 2412544, 2, 25, 720, 0, 0, 3840, 0, 26048
3, 4816896, 3, 60, 752, 0, 0, 5664, 0, 35696
4, 9863168, 121, 216, 1078704, 0, 1, 1024784, 1, 24128
5, 17883136, 25, 192, 3572384, 0, 1, 3572384, 1, 195264
6, 33787904, 24, 189, 15299904, 0, 1, 15299904, 1, 95344
1, 626688, 20, 27, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 25, 720, 0, 0, 3840, 0, 26048
3, 4816896, 3, 60, 752, 0, 0, 5664, 0, 35696
4, 9863168, 121, 217, 1078704, 0, 1, 1024784, 1, 24128
5, 17883136, 25, 193, 3572384, 0, 1, 3572384, 1, 195264
1, 626688, 20, 27, 16880, 0, 0, 15104, 0, 0
2, 4145152, 4, 48, 1472, 0, 0, 3904, 0, 22880
3, 7770112, 1, 71, 46368, 0, 1, 46368, 1, 39984
4, 14295040, 128, 278, 1721136, 0, 1, 1722384, 1, 108784
5, 26357760, 31, 199, 10416128, 0, 1, 10416128, 1, 69952
