1, 34344960, 19, 22, 323216, 0, 2, 323408, 2, 0
2, 93626368, 13, 17, 18604416, 0, 4, 13357424, 4, 1052656
3, 160739328, 4, 9, 52432976, 0, 7, 18882512, 7, 4202464
4, 294965248, 3, 9, 100663344, 0, 10, 33554448, 10, 8096
5, 429191168, 4, 12, 134217792, 0, 15, 67108896, 13, 8096
6, 563417088, 5, 15, 167772240, 0, 22, 0, 22, 8096
7, 923832320, 9, 24, 301990032, 0, 506, 0, 511, 8016
1, 34344960, 19, 22, 323216, 0, 3, 323408, 3, 0
2, 93626368, 13, 17, 18604416, 0, 4, 13357424, 4, 1052656
3, 160739328, 4, 9, 52432976, 0, 7, 18882512, 6, 4202464
4, 294965248, 3, 9, 100663344, 0, 10, 33554448, 10, 8096
5, 429191168, 4, 12, 134217792, 0, 16, 67108896, 13, 8096
6, 563417088, 5, 15, 167772240, 0, 22, 0, 22, 8096
7, 923832320, 9, 24, 301990032, 0, 511, 0, 514, 8016
1, 34344960, 19, 22, 323216, 0, 2, 323408, 2, 0
2, 96669696, 13, 17, 18604416, 0, 4, 17555824, 4, 1052656
3, 163782656, 3, 7, 18878528, 0, 5, 18882512, 4, 4064
4, 163782656, 2, 7, 67108896, 0, 10, 0, 8, 8096
5, 298008576, 3, 10, 100663344, 0, 11, 33554448, 12, 8096
6, 499347456, 5, 14, 167772240, 0, 21, 0, 20, 8096
7, 902025216, 9, 23, 301990032, 0, 471, 0, 483, 8096
