1, 524288, 48, 104, 81120, 0, 0, 76976, 0, 3328
2, 1425408, 207, 294, 498624, 0, 1, 390624, 0, 7040
3, 1904640, 232, 435, 263920, 0, 1, 229616, 0, 26752
4, 3395584, 422, 783, 552896, 0, 2, 458896, 1, 116656
5, 6041600, 751, 1423, 903024, 0, 3, 701472, 1, 106272
6, 10825728, 1345, 2569, 1545568, 0, 5, 1356592, 3, 114112
7, 19255296, 2052, 4613, 4301136, 0, 5, 4204704, 5, 146816
8, 34238464, 2048, 8082, 4566688, 0, 7, 4553104, 11, 233840
9, 61345792, 6959, 11434, 35458976, 0, 10, 31922688, 7, 3857840
10, 61345792, 260, 6077, 19794864, 0, 6, 19697904, 6, 2463616
11, 61345792, 340, 6105, 20016560, 0, 6, 19904992, 6, 2274448
12, 61345792, 404, 6152, 20049328, 0, 6, 19947616, 6, 2050912
13, 61345792, 438, 6270, 20930672, 0, 6, 20853296, 6, 1914880
14, 61345792, 940, 6762, 28545904, 0, 7, 28318864, 6, 1774240
15, 78123008, 392, 6413, 33852032, 0, 6, 33825984, 7, 1688352
16, 78123008, 490, 6565, 35261360, 0, 6, 35094880, 7, 1660688
17, 78123008, 665, 6858, 36331728, 0, 7, 36223120, 7, 1434224
18, 78123008, 3515, 9515, 44473584, 0, 10, 44360160, 9, 589568
19, 78123008, 5415, 12370, 10366816, 0, 12, 10328240, 18, 19712
20, 78123008, 8565, 17063, 13225120, 0, 17, 13004096, 25, 21488
21, 111677440, 3309, 25402, 4734976, 0, 23, 4214816, 24, 8068496
22, 178786304, 2839, 35252, 19794144, 0, 30, 15898992, 34, 4496208
23, 262672384, 25446, 57506, 91232688, 0, 37, 91381216, 145, 873968
24, 279511040, 28135, 60302, 100480304, 0, 40, 100786928, 48, 748928
25, 279511040, 28757, 61202, 102472192, 0, 43, 102750944, 51, 835776
26, 279511040, 30306, 62671, 104895600, 0, 45, 105297200, 54, 759856
27, 296288256, 31412, 63638, 106102544, 0, 48, 106477232, 57, 623472
28, 296288256, 32535, 64576, 107029232, 0, 51, 107376560, 61, 186512
29, 296288256, 33323, 65835, 108549008, 0, 54, 108877184, 199, 594160
30, 296415232, 34082, 66565, 109976064, 0, 56, 110273792, 67, 444816
31, 313192448, 34575, 67146, 111681328, 0, 59, 111889424, 72, 436832
32, 313192448, 34292, 67132, 115704048, 0, 60, 115791968, 74, 489888
33, 313192448, 36822, 69693, 114841248, 0, 64, 114974640, 75, 247440
34, 346746880, 39162, 72743, 145170960, 0, 66, 145034176, 79, 366464
35, 346746880, 38384, 72386, 125458544, 0, 73, 125499248, 81, 587792
36, 346746880, 38860, 73168, 121607616, 0, 71, 121776000, 84, 247136
37, 346746880, 40414, 74908, 123729200, 0, 77, 123891088, 86, 219808
38, 346746880, 40729, 75532, 125162336, 0, 77, 125176448, 88, 334976
39, 346746880, 41434, 76418, 128014784, 0, 79, 128002448, 91, 346256
40, 346746880, 42397, 77847, 128436896, 0, 82, 128548304, 93, 456432
41, 363524096, 43357, 79118, 130063792, 0, 83, 130160192, 96, 379264
42, 363524096, 40754, 77219, 132648400, 0, 85, 132481872, 98, 378400
43, 363524096, 44754, 81645, 133966480, 0, 88, 134000624, 101, 620080
44, 380301312, 45342, 82516, 136047808, 0, 90, 136053856, 105, 333328
45, 380301312, 46394, 83922, 137572512, 0, 92, 137653328, 106, 367888
46, 380301312, 46431, 84508, 138459856, 0, 94, 138534432, 107, 316352
47, 380301312, 47683, 86210, 140844960, 0, 96, 140881696, 111, 326032
48, 397078528, 47938, 86978, 143038400, 0, 99, 143045888, 113, 416080
49, 397078528, 47587, 87246, 142511600, 0, 103, 142397472, 121, 526848
50, 413855744, 49337, 89609, 147567488, 0, 105, 147548368, 120, 581552
51, 413855744, 50442, 91231, 149718832, 0, 108, 149863616, 121, 387088
52, 413855744, 50811, 92197, 150509408, 0, 111, 150510592, 124, 386496
53, 430632960, 51801, 93779, 157060144, 0, 112, 157066352, 128, 351072
54, 430632960, 52332, 94928, 155282304, 0, 118, 155191840, 129, 375392
55, 430632960, 53346, 96670, 158502320, 0, 119, 158465968, 132, 355008
56, 447410176, 53935, 98018, 171370720, 0, 121, 171335376, 134, 420592
1, 524288, 52, 107, 79232, 0, 0, 71504, 0, 2976
2, 1413120, 212, 298, 485616, 0, 0, 425424, 0, 5888
3, 2519040, 369, 568, 623152, 0, 2, 558480, 0, 25616
4, 4493312, 617, 1052, 899824, 0, 3, 795760, 1, 45824
5, 7991296, 902, 1891, 2015440, 0, 2, 2004064, 2, 111760
6, 10657792, 786, 2542, 1787024, 0, 2, 1786304, 2, 685024
